state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AM,2025-11-30,45.968177795410156,13.675683975219727,4.358710765838623,1.6327168941497803,0.49098503589630127,164.12184143066406,451.4718322753906,1242.6834716796875,2313.084716796875
AM,2025-12-07,43.12947082519531,12.982125282287598,3.366250514984131,1.047282338142395,0.3140691816806793,154.0474853515625,637.3880004882812,1275.05908203125,2200.296875
AM,2025-12-14,56.510772705078125,13.241092681884766,3.3738298416137695,1.2063159942626953,0.23251669108867645,205.46717834472656,579.7367553710938,1141.582763671875,2024.79296875
AM,2025-12-21,56.443450927734375,16.48893928527832,4.976466178894043,1.5743918418884277,0.49631738662719727,184.15029907226562,586.2371215820312,1260.161376953125,2258.7763671875
AM,2025-12-28,51.93039321899414,14.575103759765625,3.327486515045166,1.1462302207946777,0.13411419093608856,195.05001831054688,659.612548828125,1273.11376953125,2797.439453125
AM,2026-01-04,60.15574645996094,16.647571563720703,4.088840007781982,1.697432279586792,0.8124756813049316,206.3693389892578,631.2118530273438,1114.1246337890625,2187.472900390625
AM,2026-01-11,53.3260383605957,14.580852508544922,4.205563068389893,1.7423797845840454,0.5911590456962585,218.43460083007812,720.3623046875,1299.215576171875,2320.11962890625
AM,2026-01-18,59.06391906738281,14.593427658081055,4.060982704162598,1.4791276454925537,0.04350437968969345,190.9817352294922,620.0941772460938,1256.2227783203125,2426.07373046875
AM,2026-01-25,64.74110412597656,16.189979553222656,3.9105429649353027,1.351973295211792,0.23776748776435852,244.1087646484375,775.9323120117188,1413.82421875,2661.565673828125
AM,2026-02-01,56.42412567138672,16.920368194580078,5.610786437988281,2.4132773876190186,1.1188989877700806,197.25704956054688,533.0690307617188,1171.68896484375,1871.5780029296875
AM,2026-02-08,55.99625015258789,17.616037368774414,5.0332818031311035,2.246232509613037,0.6232239603996277,189.37811279296875,543.3690185546875,1134.978271484375,2064.886962890625
AM,2026-02-15,68.111083984375,21.032346725463867,6.725203990936279,2.944751262664795,1.1575562953948975,207.91073608398438,595.7733154296875,1084.504638671875,1895.381591796875
AM,2026-02-22,58.299072265625,18.91082191467285,6.396548271179199,3.296612501144409,1.453434705734253,188.49513244628906,590.5120849609375,1265.3736572265625,1882.7095947265625
AM,2026-03-01,62.15071487426758,20.542282104492188,6.497241973876953,3.062706708908081,1.4372246265411377,195.5162811279297,553.2780151367188,1017.9938354492188,1687.859619140625
AM,2026-03-08,58.69731140136719,19.17430305480957,7.165266990661621,3.4307074546813965,1.3891422748565674,186.9169158935547,562.9022827148438,955.0772705078125,1581.5777587890625
AP,2025-10-05,4.8303093910217285,1.3147153854370117,0.0,0.0,0.0,15.48271369934082,41.042503356933594,74.4910888671875,106.39791107177734
AP,2025-10-12,5.560260772705078,1.242966651916504,0.0,0.0,0.0,16.804399490356445,40.02748489379883,71.9041519165039,133.9967041015625
AP,2025-10-19,5.494167804718018,1.3003594875335693,0.0,0.0,0.0,15.754867553710938,46.01055145263672,73.12713623046875,104.90137481689453
AP,2025-10-26,5.950016975402832,1.4055744409561157,0.0,0.0,0.0,16.97350311279297,45.79017639160156,76.98504638671875,120.80491638183594
AP,2025-11-02,5.773873329162598,1.1983784437179565,0.0,0.0,0.0,17.560413360595703,43.96956253051758,71.72422790527344,100.13326263427734
AP,2025-11-09,5.509208679199219,1.3022587299346924,0.0,0.0,0.0,17.11139678955078,45.631446838378906,83.4310073852539,145.20579528808594
AP,2025-11-16,5.404397487640381,1.043884038925171,0.0,0.0,0.0,18.795320510864258,53.58470916748047,88.21397399902344,153.90994262695312
AP,2025-11-23,5.816836357116699,1.2428542375564575,0.0,0.0,0.0,18.07025909423828,51.45867156982422,90.81986999511719,133.22996520996094
AP,2025-11-30,6.906482696533203,1.5677629709243774,0.0,0.0,0.0,20.09453582763672,55.471893310546875,82.97859191894531,186.0972900390625
AP,2025-12-07,6.99736213684082,1.4231040477752686,0.0,0.0,0.0,24.091163635253906,62.606842041015625,100.3587875366211,188.39968872070312
AP,2025-12-14,6.963991165161133,1.7602375745773315,0.0,0.0,0.0,23.635696411132812,70.56537628173828,130.31820678710938,209.31520080566406
AP,2025-12-21,6.67226505279541,1.8173513412475586,0.041895605623722076,0.0,0.0,22.23122787475586,61.712894439697266,121.61062622070312,209.57798767089844
AP,2025-12-28,7.749126434326172,1.9735924005508423,0.11926769465208054,0.0,0.0,24.6375789642334,71.13926696777344,131.41513061523438,184.75485229492188
AP,2026-01-04,7.022180557250977,1.6797397136688232,0.0,0.0,0.0,19.721744537353516,61.88521194458008,106.07649230957031,206.3430938720703
AP,2026-01-11,6.366909980773926,1.4948651790618896,0.0,0.0,0.0,21.296512603759766,63.64651107788086,127.0056381225586,221.1790008544922
AP,2026-01-18,7.589814186096191,1.9720492362976074,0.09183090925216675,0.0,0.0,24.495410919189453,60.360015869140625,98.80062866210938,158.98825073242188
AP,2026-01-25,7.544788360595703,1.8209446668624878,0.04817439615726471,0.0,0.0,24.47564125061035,64.89032745361328,103.31309509277344,179.68238830566406
AP,2026-02-01,6.770830154418945,1.6843748092651367,0.056588225066661835,0.0,0.0,20.574796676635742,58.392452239990234,99.98561096191406,185.5450897216797
AP,2026-02-08,6.78480339050293,2.2871334552764893,0.20406198501586914,0.0,0.0,21.197158813476562,58.842384338378906,113.82267761230469,205.81875610351562
AP,2026-02-15,6.940104007720947,1.9200090169906616,0.08840125799179077,0.0,0.0,21.64149284362793,49.925262451171875,98.80242156982422,158.55484008789062
AP,2026-02-22,6.973319053649902,1.9741361141204834,0.15451569855213165,0.0,0.0,22.699844360351562,54.3505973815918,85.50753784179688,144.9176788330078
AP,2026-03-01,7.463504791259766,2.3550758361816406,0.2809085249900818,0.0,0.0,20.56443977355957,56.03543472290039,98.2972640991211,139.18038940429688
AP,2026-03-08,8.214616775512695,2.389294147491455,0.26423224806785583,0.0,0.0,24.714326858520508,62.29522705078125,116.33621978759766,168.8881378173828
BA,2025-10-05,158.10757446289062,66.67510223388672,31.967756271362305,20.285289764404297,11.942497253417969,372.2314147949219,839.0845947265625,1210.82470703125,1732.5302734375
BA,2025-10-12,171.42335510253906,78.78703308105469,37.618404388427734,23.363027572631836,16.089570999145508,371.9271240234375,826.7210083007812,1257.513671875,1969.648193359375
BA,2025-10-19,155.33547973632812,63.36016082763672,30.404430389404297,16.86782455444336,11.167885780334473,378.4901123046875,822.8189697265625,1345.331298828125,2042.543212890625
BA,2025-10-26,164.96270751953125,74.4015121459961,31.488170623779297,19.873809814453125,11.503273963928223,408.5342712402344,841.9349365234375,1717.224853515625,2786.422119140625
BA,2025-11-02,171.645263671875,67.22991180419922,33.48345947265625,21.162527084350586,13.71019458770752,429.1044921875,881.1995849609375,1178.3743896484375,1841.4764404296875
BA,2025-11-09,168.41836547851562,74.3231430053711,32.304786682128906,17.65140724182129,12.014039993286133,394.1542663574219,920.8099975585938,1435.1846923828125,2114.142333984375
BA,2025-11-16,165.9217529296875,68.60018920898438,29.067115783691406,17.43896484375,11.630755424499512,382.987060546875,886.334228515625,1523.7452392578125,1999.6263427734375
BA,2025-11-23,184.5382080078125,73.78115844726562,32.69905090332031,19.781635284423828,13.761837005615234,428.79345703125,829.4627075195312,1291.8304443359375,2847.18115234375
BA,2025-11-30,184.8284454345703,69.72650909423828,31.06749725341797,18.72728729248047,12.457518577575684,450.02288818359375,933.7244873046875,1538.492919921875,2076.97119140625
BA,2025-12-07,168.53256225585938,63.60226821899414,25.842260360717773,17.149658203125,13.122908592224121,448.95477294921875,957.2410888671875,1698.0626220703125,2536.87744140625
BA,2025-12-14,173.95339965820312,69.61994934082031,31.491777420043945,17.73670196533203,12.838529586791992,458.1143798828125,1050.298828125,1724.1807861328125,2781.09619140625
BA,2025-12-21,189.29379272460938,75.473876953125,32.80610656738281,21.99319839477539,14.333313941955566,440.2351989746094,893.3646850585938,1518.1168212890625,2064.691650390625
BA,2025-12-28,188.10679626464844,73.90696716308594,36.39610290527344,22.790218353271484,13.3139009475708,521.3711547851562,1203.330078125,1895.0328369140625,2606.435302734375
BA,2026-01-04,193.92471313476562,81.691162109375,34.13001251220703,20.691341400146484,13.37623405456543,505.5528564453125,1098.72900390625,2044.0394287109375,2844.3203125
BA,2026-01-11,204.92120361328125,77.62830352783203,34.65060806274414,20.329879760742188,13.992448806762695,468.09295654296875,1149.326171875,1896.2938232421875,3076.375
BA,2026-01-18,206.8177490234375,84.68513488769531,37.6502571105957,22.016159057617188,11.561138153076172,506.4449768066406,1073.1605224609375,1730.7259521484375,2764.42919921875
BA,2026-01-25,220.74124145507812,81.64559173583984,35.25807189941406,20.528549194335938,14.340288162231445,526.40185546875,1210.0703125,2072.5908203125,3484.078857421875
BA,2026-02-01,222.29580688476562,84.7734375,37.155216217041016,22.948535919189453,14.766144752502441,569.4940185546875,1319.302978515625,2137.9287109375,3207.7509765625
BA,2026-02-08,235.0262451171875,80.78068542480469,34.434417724609375,18.140409469604492,10.87346363067627,610.906982421875,1477.3642578125,2654.7607421875,3590.172607421875
BA,2026-02-15,239.4347381591797,93.41593170166016,41.92500686645508,24.009376525878906,16.533710479736328,592.5972900390625,1564.1588134765625,2657.8984375,4446.95556640625
BA,2026-02-22,247.40374755859375,100.06410217285156,38.45005798339844,23.545040130615234,15.881816864013672,652.5197143554688,1461.990478515625,2657.072998046875,4940.7216796875
BA,2026-03-01,279.53863525390625,106.81029510498047,43.42826843261719,24.748132705688477,17.60980987548828,682.39501953125,1683.088623046875,2699.46435546875,4254.32958984375
BA,2026-03-08,302.2522277832031,120.839111328125,48.95223617553711,31.759675979614258,18.421405792236328,811.931396484375,1735.0145263671875,3078.56884765625,5185.21044921875
CE,2025-10-05,185.11474609375,72.54586791992188,34.17298889160156,16.342906951904297,8.896478652954102,466.6316223144531,1025.159423828125,1667.5137939453125,2647.313232421875
CE,2025-10-12,176.754638671875,62.5128173828125,29.16252899169922,17.25477409362793,11.40534496307373,463.2532043457031,1262.940673828125,1858.6798095703125,2560.784912109375
CE,2025-10-19,196.48580932617188,81.44864654541016,35.014671325683594,21.0471248626709,12.498686790466309,536.380859375,1177.3133544921875,1940.49658203125,2669.66259765625
CE,2025-10-26,200.22532653808594,79.14591979980469,36.066253662109375,20.631881713867188,13.309616088867188,493.8096618652344,1192.9677734375,2013.9031982421875,3003.05908203125
CE,2025-11-02,206.04827880859375,79.87543487548828,30.56597900390625,19.16607666015625,13.913067817687988,562.9946899414062,1355.162109375,2184.473388671875,2986.714599609375
CE,2025-11-09,206.55642700195312,78.43132781982422,37.824241638183594,21.544498443603516,14.27755355834961,516.6134033203125,1017.739013671875,1937.46484375,2807.9462890625
CE,2025-11-16,230.698974609375,87.06047821044922,34.503135681152344,21.490039825439453,12.584221839904785,626.453857421875,1389.159912109375,2215.71826171875,3553.04248046875
CE,2025-11-23,218.67376708984375,72.04096221923828,29.700170516967773,16.955141067504883,12.609848976135254,523.6646728515625,1147.76904296875,1817.000732421875,2740.2783203125
CE,2025-11-30,223.91281127929688,82.1976318359375,30.45917510986328,17.821571350097656,10.0515718460083,600.4664916992188,1578.90234375,2456.047607421875,3913.80224609375
CE,2025-12-07,200.01309204101562,81.56136322021484,37.50474548339844,22.941545486450195,15.797774314880371,571.0216674804688,1248.259765625,2242.172607421875,3425.33984375
CE,2025-12-14,267.75177001953125,98.67732238769531,41.56806945800781,28.779277801513672,18.706584930419922,663.7951049804688,1541.30322265625,2654.395263671875,3761.245849609375
CE,2025-12-21,262.27166748046875,97.04087829589844,36.6821174621582,21.866228103637695,13.84548568725586,671.177978515625,1494.461669921875,2372.970703125,3493.368896484375
CE,2025-12-28,265.6863708496094,87.91181182861328,34.68500518798828,22.483959197998047,14.154763221740723,678.8524169921875,1541.744384765625,2327.648193359375,3479.346923828125
CE,2026-01-04,252.91709899902344,96.50057220458984,39.46217346191406,21.48505210876465,13.398427963256836,677.7825927734375,1630.6473388671875,2947.569091796875,5395.23876953125
CE,2026-01-11,258.4549865722656,93.25920104980469,35.7175407409668,21.038541793823242,14.289477348327637,662.03369140625,1619.0628662109375,2940.2861328125,4740.62158203125
CE,2026-01-18,286.70758056640625,105.72360229492188,43.45423126220703,26.627056121826172,16.39501953125,716.7218017578125,1565.20654296875,2737.57568359375,4543.78076171875
CE,2026-01-25,267.4783935546875,97.52713012695312,44.339412689208984,24.43343162536621,14.401408195495605,696.7233276367188,1735.4298095703125,3279.741455078125,5413.0888671875
CE,2026-02-01,279.2041015625,102.29497528076172,41.17662048339844,21.67930030822754,14.12183952331543,759.1238403320312,1648.101806640625,2506.19921875,4001.9716796875
CE,2026-02-08,284.4162292480469,108.18405151367188,47.082454681396484,24.74608612060547,12.95367431640625,751.6348266601562,2030.5770263671875,3123.142333984375,4449.54541015625
CE,2026-02-15,271.142333984375,104.80528259277344,39.97835159301758,23.030851364135742,13.304675102233887,744.3524169921875,1810.3419189453125,3824.72509765625,5696.68359375
CE,2026-02-22,293.59722900390625,100.18374633789062,44.270503997802734,23.30073356628418,14.871112823486328,840.6901245117188,1970.488525390625,3088.821044921875,4558.947265625
CE,2026-03-01,294.566162109375,103.60646057128906,45.46994400024414,27.913562774658203,15.396236419677734,779.7080078125,1865.28125,2914.19873046875,4763.732421875
CE,2026-03-08,281.3712158203125,111.91804504394531,47.89275360107422,27.05906105041504,15.729531288146973,839.2489624023438,2018.07421875,3640.614501953125,5743.62890625
DF,2025-10-05,141.38363647460938,62.711181640625,27.38523292541504,17.22508430480957,12.485895156860352,312.4647216796875,657.2635498046875,1056.6900634765625,1529.8629150390625
DF,2025-10-12,131.23809814453125,52.4864616394043,24.84224510192871,14.931404113769531,9.182324409484863,309.4723205566406,658.746826171875,995.89013671875,1509.9822998046875
DF,2025-10-19,144.05931091308594,56.214229583740234,24.694381713867188,15.242000579833984,7.765176773071289,323.3457336425781,626.6134643554688,951.1124877929688,1391.6878662109375
DF,2025-10-26,119.57795715332031,48.53679275512695,21.23383140563965,12.826702117919922,7.796430587768555,286.00726318359375,608.2373657226562,1082.82373046875,1643.52685546875
DF,2025-11-02,123.59757995605469,49.07880401611328,21.953136444091797,13.819705963134766,10.291557312011719,302.935791015625,643.0772705078125,956.208984375,1442.137451171875
DF,2025-11-09,110.1339111328125,49.10835266113281,22.128883361816406,13.566437721252441,9.437573432922363,284.26177978515625,602.518310546875,1069.0643310546875,1698.6126708984375
DF,2025-11-16,110.74557495117188,44.53215789794922,21.365705490112305,12.25252628326416,7.91179895401001,265.72998046875,581.345458984375,954.570556640625,1493.533935546875
DF,2025-11-23,100.9908218383789,39.90659713745117,16.434999465942383,10.235637664794922,7.21171760559082,242.33790588378906,489.6514892578125,741.7064208984375,1191.3917236328125
DF,2025-11-30,90.90803527832031,34.944923400878906,14.327207565307617,8.52205753326416,5.525783538818359,216.84335327148438,479.3994445800781,744.53076171875,1261.6175537109375
DF,2025-12-07,80.91891479492188,34.80488586425781,15.158659934997559,9.183841705322266,5.84218692779541,210.77333068847656,485.30511474609375,775.3867797851562,1098.3341064453125
DF,2025-12-14,90.97814178466797,34.17322540283203,14.429536819458008,8.663277626037598,5.288548946380615,198.81552124023438,412.91424560546875,592.9843139648438,855.7938842773438
DF,2025-12-21,81.82467651367188,32.714046478271484,13.138591766357422,7.809782981872559,4.0627593994140625,183.61959838867188,384.692138671875,616.416748046875,903.0612182617188
DF,2025-12-28,77.76934814453125,28.965492248535156,13.791669845581055,8.14871597290039,4.966830253601074,174.6422119140625,395.4809875488281,622.301025390625,887.6298217773438
DF,2026-01-04,64.40753173828125,24.2930850982666,10.07931900024414,5.305905818939209,3.4266726970672607,158.0003204345703,370.3448791503906,545.316650390625,733.3471069335938
DF,2026-01-11,67.02847290039062,27.682071685791016,12.027853012084961,6.905361175537109,4.03272008895874,154.14727783203125,315.09332275390625,515.5192260742188,661.5037231445312
DF,2026-01-18,61.98333740234375,24.535768508911133,10.049838066101074,5.880685806274414,3.30724835395813,153.95147705078125,321.0147705078125,517.5687255859375,697.2816772460938
DF,2026-01-25,58.90351867675781,22.144474029541016,8.877189636230469,5.3723063468933105,2.8947083950042725,144.1188201904297,320.4345397949219,476.3658447265625,732.475830078125
DF,2026-02-01,51.4451789855957,18.654319763183594,8.076577186584473,4.701905250549316,2.557607412338257,131.8734588623047,267.52349853515625,423.7779541015625,642.0855102539062
DF,2026-02-08,45.44341278076172,19.6472225189209,8.008509635925293,4.961684703826904,2.9006686210632324,113.4873275756836,252.2557830810547,408.757080078125,720.0902709960938
DF,2026-02-15,43.2136344909668,17.857019424438477,7.808133602142334,4.321341037750244,2.8091914653778076,103.9444351196289,230.53814697265625,419.1661682128906,575.4609985351562
DF,2026-02-22,47.07078552246094,20.129837036132812,8.108064651489258,4.778710842132568,3.250220775604248,106.1212387084961,258.8946838378906,384.5168762207031,544.5097045898438
DF,2026-03-01,45.360572814941406,17.258535385131836,7.054828643798828,3.7421369552612305,2.3015921115875244,106.83350372314453,231.8883514404297,343.4383850097656,511.37921142578125
DF,2026-03-08,40.759727478027344,17.38856315612793,7.8474555015563965,4.500362873077393,2.772359609603882,96.26283264160156,203.06492614746094,348.0787048339844,551.6406860351562
ES,2025-10-05,105.63671875,45.06446075439453,19.227785110473633,10.950630187988281,6.518657207489014,253.73052978515625,595.072021484375,899.7142944335938,1228.125244140625
ES,2025-10-12,105.21493530273438,48.123573303222656,23.063642501831055,15.627286911010742,10.43923568725586,228.7836456298828,485.108154296875,838.43896484375,1143.7464599609375
ES,2025-10-19,100.12574768066406,40.204673767089844,19.217992782592773,12.645868301391602,7.5615034103393555,246.45103454589844,539.9238891601562,862.2476196289062,1171.8560791015625
ES,2025-10-26,92.40412902832031,40.80921936035156,17.951810836791992,12.65512466430664,9.334663391113281,234.08200073242188,445.7847595214844,676.7718505859375,1037.167724609375
ES,2025-11-02,90.92243957519531,40.12101364135742,17.709760665893555,10.91389274597168,6.849973678588867,211.4012451171875,465.16827392578125,740.6549682617188,1026.6231689453125
ES,2025-11-09,88.27374267578125,37.58861541748047,16.815109252929688,10.201066970825195,6.759073734283447,216.09426879882812,485.9232177734375,811.1602172851562,1159.9986572265625
ES,2025-11-16,92.40274047851562,34.48965835571289,14.946340560913086,9.236685752868652,5.755112171173096,203.61077880859375,463.3138122558594,659.1122436523438,954.8468017578125
ES,2025-11-23,80.396484375,32.728790283203125,15.310700416564941,9.735777854919434,5.517724990844727,177.38894653320312,391.8481750488281,661.9673461914062,1004.337890625
ES,2025-11-30,81.55223083496094,36.664955139160156,15.689846992492676,9.702563285827637,6.046013355255127,207.63815307617188,433.16217041015625,703.5048828125,1219.009033203125
ES,2025-12-07,80.88931274414062,30.123855590820312,11.342318534851074,6.662908554077148,4.278095245361328,180.72608947753906,412.51019287109375,692.2440795898438,1020.16650390625
ES,2025-12-14,87.2252197265625,31.367597579956055,12.833621978759766,7.787892818450928,5.206641674041748,195.10653686523438,452.10760498046875,733.8674926757812,1098.9368896484375
ES,2025-12-21,79.21034240722656,30.123760223388672,11.16736125946045,6.584689617156982,4.229936599731445,212.21058654785156,510.286865234375,815.4130249023438,1197.016357421875
ES,2025-12-28,80.72531127929688,33.22776794433594,12.610601425170898,7.014634609222412,3.782418966293335,204.6845245361328,461.03045654296875,855.4072875976562,1273.765625
