state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2025-01-19,54.0699462890625,17.381458282470703,4.675280570983887,2.0650527477264404,0.6147438883781433,189.79933166503906,525.0074462890625,1049.32861328125,1763.34423828125
AC,2025-01-26,57.15625762939453,15.966212272644043,5.168190002441406,2.5170249938964844,1.274943232536316,215.24435424804688,593.3357543945312,1113.1087646484375,2442.593994140625
AC,2025-02-02,59.349609375,19.034822463989258,6.176400184631348,3.4169812202453613,1.2974892854690552,195.35714721679688,574.151123046875,1169.7911376953125,1874.0301513671875
AC,2025-02-09,60.892906188964844,17.636680603027344,4.7665910720825195,1.8517237901687622,0.755058228969574,167.4861602783203,475.45172119140625,873.3130493164062,1491.856201171875
AC,2025-02-16,60.21144104003906,17.297718048095703,5.476804256439209,2.364898920059204,1.16365385055542,228.04296875,623.3013916015625,1090.0833740234375,1880.375244140625
AC,2025-02-23,64.81602478027344,19.08441925048828,5.59316873550415,2.1628293991088867,0.9081782102584839,217.0285186767578,514.2062377929688,945.7222290039062,1831.78466796875
AC,2025-03-02,57.132198333740234,17.224637985229492,5.9892988204956055,2.374580144882202,1.0645092725753784,191.60443115234375,530.7442016601562,957.3654174804688,1629.2587890625
AC,2025-03-09,54.76906204223633,16.725475311279297,5.786134719848633,2.837261438369751,1.188560962677002,182.6670684814453,458.925537109375,993.29541015625,1655.7525634765625
AC,2025-03-16,53.005592346191406,14.682188987731934,4.985325813293457,1.8052620887756348,0.7489368319511414,187.75518798828125,488.0030212402344,837.0181274414062,1539.6912841796875
AC,2025-03-23,49.6180305480957,15.548335075378418,4.355965614318848,1.9652373790740967,0.9264971613883972,167.74853515625,485.89501953125,809.0307006835938,1136.8935546875
AC,2025-03-30,52.500892639160156,12.87589168548584,4.131211757659912,2.1614959239959717,0.8367298245429993,185.17999267578125,640.7447509765625,1118.868408203125,1851.6790771484375
AC,2025-04-06,52.208404541015625,14.405677795410156,4.6218156814575195,1.979392647743225,0.8962715864181519,178.50668334960938,493.9182434082031,998.4788818359375,2219.694580078125
AC,2025-04-13,50.72517395019531,14.103385925292969,4.697898864746094,2.0647711753845215,0.5293880105018616,164.67494201660156,420.5855712890625,747.6159057617188,1158.873046875
AC,2025-04-20,45.38471221923828,11.850712776184082,3.2686655521392822,1.175665020942688,0.221925750374794,140.37998962402344,420.3884582519531,788.3536987304688,1717.45068359375
AC,2025-04-27,36.56634521484375,10.270757675170898,2.8270466327667236,0.8610984683036804,0.1357901394367218,136.749267578125,426.0821838378906,747.0256958007812,1093.329345703125
AC,2025-05-04,35.48017883300781,10.089378356933594,2.641270875930786,1.007794737815857,0.14226149022579193,118.36990356445312,386.23974609375,717.8822021484375,1374.9959716796875
AC,2025-05-11,29.378271102905273,9.093657493591309,2.53387451171875,0.8133703470230103,0.11915624141693115,93.73967742919922,323.3005065917969,569.974853515625,979.82763671875
AC,2025-05-18,27.771160125732422,8.718356132507324,2.554142713546753,0.8922959566116333,0.11809183657169342,93.5034408569336,344.458984375,629.0932006835938,1341.59228515625
AC,2025-05-25,25.273876190185547,6.811252593994141,1.7068651914596558,0.6338328719139099,0.0,98.79878234863281,247.72567749023438,459.9660339355469,739.1170654296875
AC,2025-06-01,22.771081924438477,6.322703838348389,1.2365963459014893,0.11695373058319092,0.0,77.06324768066406,226.0377655029297,421.45782470703125,687.0648193359375
AC,2025-06-08,21.032278060913086,6.014213562011719,1.2461645603179932,0.06734287738800049,0.0,76.95775604248047,220.64443969726562,434.8584289550781,638.3258056640625
AC,2025-06-15,21.35458755493164,4.7495856285095215,1.0141584873199463,0.0,0.0,67.39136505126953,194.8884735107422,373.2130126953125,819.8573608398438
AC,2025-06-22,18.222686767578125,4.825822353363037,0.827012300491333,0.0,0.0,59.24073791503906,179.4903564453125,342.25091552734375,494.7184143066406
AC,2025-06-29,13.99914264678955,3.5792417526245117,0.418457567691803,0.0,0.0,47.574188232421875,139.0966033935547,266.49188232421875,491.7137451171875
AC,2025-07-06,13.720130920410156,4.068911075592041,0.633758008480072,0.0,0.0,50.915279388427734,139.071044921875,288.5540771484375,537.5286254882812
AC,2025-07-13,12.217604637145996,3.137477397918701,0.36004742980003357,0.0,0.0,40.77336120605469,122.23353576660156,250.9610137939453,418.1368713378906
AC,2025-07-20,12.493200302124023,3.205544948577881,0.5138241052627563,0.0,0.0,45.60904312133789,128.6238555908203,275.0453796386719,478.9299621582031
AC,2025-07-27,12.385763168334961,3.2432730197906494,0.4437452554702759,0.0,0.0,44.86176300048828,134.48959350585938,236.99508666992188,391.8558654785156
AC,2025-08-03,11.150823593139648,3.098947763442993,0.4038533568382263,0.0,0.0,37.84534454345703,122.27593231201172,219.40444946289062,394.623291015625
AC,2025-08-10,11.951107025146484,3.111865282058716,0.5525539517402649,0.0,0.0,49.34300231933594,143.1101531982422,257.46087646484375,439.87158203125
AC,2025-08-17,12.774284362792969,3.147512435913086,0.3667612075805664,0.0,0.0,46.28667449951172,147.64767456054688,262.2483825683594,506.9386901855469
AC,2025-08-24,14.304670333862305,3.2027125358581543,0.4213515520095825,0.0,0.0,48.58045959472656,143.03485107421875,272.4149475097656,400.0849304199219
AC,2025-08-31,15.50607681274414,3.2605245113372803,0.4203856885433197,0.0,0.0,52.14896011352539,147.59869384765625,308.138671875,573.0503540039062
AC,2025-09-07,14.78602409362793,3.427213430404663,0.2589441239833832,0.0,0.0,52.63209533691406,155.2700653076172,373.262939453125,602.1722412109375
AC,2025-09-14,15.020401000976562,3.4460058212280273,0.46270954608917236,0.0,0.0,56.75352478027344,206.0644989013672,424.2531433105469,838.9819946289062
AC,2025-09-21,17.564350128173828,4.929308891296387,0.5764532089233398,0.0,0.0,65.96334075927734,227.76121520996094,469.7017822265625,790.22119140625
AC,2025-09-28,18.568893432617188,4.510400772094727,0.5388249158859253,0.0,0.0,76.39957427978516,257.023681640625,507.8251647949219,971.9097900390625
AL,2024-10-06,16.417171478271484,6.607524394989014,2.5941314697265625,1.6700239181518555,0.7155660390853882,38.81658172607422,83.88339233398438,119.9009017944336,180.57931518554688
AL,2024-10-13,15.849474906921387,6.363344192504883,3.012669086456299,1.692436695098877,0.6107794642448425,37.475616455078125,80.28135681152344,128.953857421875,171.21705627441406
AL,2024-10-20,14.323202133178711,6.090082168579102,2.4465155601501465,1.2112733125686646,0.5301188230514526,35.97135925292969,72.26463317871094,121.85087585449219,165.2836151123047
AL,2024-10-27,15.561572074890137,6.072602272033691,2.465771436691284,1.4418187141418457,0.5676361322402954,38.93841552734375,95.95061492919922,156.66925048828125,219.72610473632812
AL,2024-11-03,15.199121475219727,5.951866626739502,2.275007724761963,0.8210330605506897,0.2775349020957947,37.86568832397461,91.00938415527344,138.99168395996094,221.52352905273438
AL,2024-11-10,17.44194793701172,6.349747657775879,2.2701809406280518,0.8841294646263123,0.19675658643245697,42.66065979003906,105.37251281738281,183.20187377929688,272.95477294921875
AL,2024-11-17,17.582971572875977,6.534265041351318,2.1670703887939453,0.9212362766265869,0.3402801752090454,41.62623977661133,95.21439361572266,160.44300842285156,217.92333984375
AL,2024-11-24,22.38690757751465,7.395978927612305,2.4634411334991455,0.8993236422538757,0.2596781253814697,53.93776321411133,122.52432250976562,218.9018096923828,312.34637451171875
AL,2024-12-01,20.99297523498535,7.53515100479126,2.800138473510742,1.0889520645141602,0.3641151487827301,59.49209213256836,131.79039001464844,222.94607543945312,323.67547607421875
AL,2024-12-08,25.22230339050293,9.580005645751953,2.9589200019836426,1.1408088207244873,0.3480404019355774,78.64483642578125,180.02198791503906,288.5460205078125,439.9354553222656
AL,2024-12-15,31.358060836791992,10.018109321594238,4.067776203155518,2.1234397888183594,0.7796090841293335,83.59683990478516,204.1053009033203,294.5143127441406,485.29302978515625
AL,2024-12-22,37.25682830810547,12.753488540649414,4.854519367218018,2.596877098083496,0.8912509083747864,106.62989807128906,243.1383819580078,442.72442626953125,704.3370971679688
AL,2024-12-29,36.44525146484375,13.807250022888184,4.810574054718018,2.4101290702819824,1.2184104919433594,107.53578186035156,257.5749816894531,464.5246887207031,791.83056640625
AL,2025-01-05,45.920372009277344,15.295570373535156,6.013469696044922,3.102393388748169,1.5820311307907104,131.34722900390625,325.0908203125,587.2576904296875,1023.8541259765625
AL,2025-01-12,51.49223709106445,18.999343872070312,7.566404342651367,3.881751298904419,2.2966508865356445,126.8559341430664,309.2452697753906,642.4135131835938,1008.2596435546875
AL,2025-01-19,55.542762756347656,20.985496520996094,8.284126281738281,4.951924800872803,2.8793134689331055,139.2109375,371.464111328125,632.5889282226562,1096.5902099609375
AL,2025-01-26,58.752323150634766,22.705265045166016,9.136617660522461,5.436994552612305,3.5370090007781982,155.33071899414062,375.1995849609375,571.9551391601562,881.7846069335938
AL,2025-02-02,63.06940841674805,24.0158748626709,11.047280311584473,5.558782577514648,2.860112428665161,167.8760986328125,344.5833435058594,590.7993774414062,935.0963745117188
AL,2025-02-09,67.01303100585938,23.845815658569336,8.91555118560791,4.5548858642578125,2.4745569229125977,162.25091552734375,408.85589599609375,644.8527221679688,970.5399780273438
AL,2025-02-16,73.74423217773438,30.715496063232422,12.661179542541504,7.005934715270996,4.289181709289551,187.50926208496094,428.3609313964844,737.9713745117188,1002.0798950195312
AL,2025-02-23,75.0091781616211,28.695276260375977,12.395938873291016,7.152385711669922,4.355099201202393,190.36355590820312,441.77337646484375,684.421630859375,983.0142211914062
AL,2025-03-02,80.89557647705078,33.008033752441406,14.01590633392334,8.362266540527344,5.540801525115967,207.8599395751953,449.2056579589844,769.8048095703125,1244.5064697265625
AL,2025-03-09,90.74264526367188,35.05900955200195,16.25712776184082,9.5022554397583,5.229179382324219,221.74961853027344,505.44403076171875,898.7073364257812,1262.0235595703125
AL,2025-03-16,102.36076354980469,40.310577392578125,16.59707260131836,10.679891586303711,5.882279872894287,240.34156799316406,553.6769409179688,921.4410400390625,1274.801513671875
AL,2025-03-23,100.01084899902344,42.611385345458984,19.049449920654297,12.569108009338379,8.128951072692871,249.70518493652344,573.3136596679688,1014.3276977539062,1538.213623046875
AL,2025-03-30,108.40821075439453,48.57892608642578,21.984323501586914,11.901369094848633,7.460062503814697,280.90850830078125,618.3023071289062,959.1082153320312,1459.197265625
AL,2025-04-06,110.65353393554688,48.928688049316406,24.437238693237305,14.498470306396484,9.446369171142578,280.54705810546875,648.0689697265625,989.6395263671875,1482.1260986328125
AL,2025-04-13,125.11668395996094,51.846336364746094,23.393157958984375,12.571575164794922,8.218969345092773,331.4234619140625,672.5677490234375,1072.2703857421875,1455.8660888671875
AL,2025-04-20,118.45562744140625,50.61602020263672,21.56146240234375,13.177584648132324,8.493854522705078,305.91998291015625,628.3878784179688,962.2033081054688,1343.571044921875
AL,2025-04-27,129.14059448242188,49.488800048828125,22.199970245361328,14.139322280883789,8.24696159362793,305.007568359375,638.3277587890625,1040.0888671875,1419.5472412109375
AL,2025-05-04,125.14627075195312,50.817665100097656,23.349878311157227,15.333462715148926,9.116683006286621,298.5241394042969,623.7007446289062,1148.2384033203125,1927.0733642578125
AL,2025-05-11,123.53929138183594,50.66462326049805,23.90972137451172,13.794910430908203,9.015396118164062,267.39434814453125,582.0232543945312,1003.4158935546875,1778.3343505859375
AL,2025-05-18,120.06477355957031,52.218360900878906,24.854022979736328,16.709218978881836,10.935275077819824,269.66497802734375,580.2039184570312,892.7019653320312,1607.7618408203125
AL,2025-05-25,123.52279663085938,50.781333923339844,21.113779067993164,12.748575210571289,8.45030403137207,266.5693359375,605.0508422851562,1019.0792846679688,1631.3212890625
AL,2025-06-01,124.54183959960938,51.92001724243164,23.74684715270996,12.895306587219238,8.935121536254883,293.2648010253906,592.03076171875,914.3872680664062,1240.05078125
AL,2025-06-08,110.2187271118164,43.535675048828125,21.203777313232422,13.360321044921875,8.781877517700195,254.09939575195312,562.3351440429688,888.6928100585938,1136.3829345703125
AL,2025-06-15,97.61405944824219,41.33834457397461,17.159400939941406,11.629362106323242,7.313685894012451,217.08233642578125,485.24993896484375,775.6700439453125,1099.1082763671875
AL,2025-06-22,96.43685913085938,39.64724349975586,18.14765739440918,10.677654266357422,7.476492404937744,215.65023803710938,456.03192138671875,728.9197998046875,1222.7889404296875
AL,2025-06-29,86.94807434082031,37.85514831542969,19.754169464111328,12.114501953125,8.94546890258789,189.91143798828125,440.3973693847656,646.5146484375,1051.679443359375
AL,2025-07-06,70.58013153076172,29.007232666015625,13.591753005981445,8.230571746826172,5.116595268249512,163.57992553710938,365.2698669433594,628.6110229492188,874.1942138671875
AL,2025-07-13,64.036865234375,28.959617614746094,12.77686882019043,8.193059921264648,5.002274036407471,143.08204650878906,332.2235412597656,527.8175048828125,755.909912109375
AL,2025-07-20,59.357940673828125,25.93802261352539,10.643688201904297,5.8469157218933105,3.510256052017212,145.22764587402344,296.69891357421875,490.9808044433594,631.8387451171875
AL,2025-07-27,45.062652587890625,19.456279754638672,8.610790252685547,5.158229827880859,3.653529167175293,111.65435791015625,220.62754821777344,358.8868408203125,481.9855651855469
AL,2025-08-03,37.1418342590332,17.573280334472656,7.4651288986206055,4.627376556396484,2.8533709049224854,87.34996795654297,181.6005401611328,290.8649597167969,383.1214599609375
AL,2025-08-10,34.38349533081055,13.241922378540039,6.248080730438232,3.779024362564087,2.0865092277526855,77.12771606445312,156.29454040527344,232.2253875732422,304.6897277832031
AL,2025-08-17,28.918323516845703,12.212980270385742,6.080711841583252,3.682468891143799,1.9202898740768433,65.43769073486328,151.96221923828125,242.77566528320312,347.9627685546875
AL,2025-08-24,25.10515594482422,11.052824020385742,5.06489372253418,3.087209463119507,1.9130727052688599,64.86001586914062,136.01100158691406,206.70135498046875,291.0323486328125
AL,2025-08-31,24.32715606689453,10.176422119140625,4.888065814971924,3.092818260192871,1.565571904182434,56.553958892822266,115.00753021240234,176.8218994140625,265.9167785644531
AL,2025-09-07,21.909976959228516,9.075194358825684,3.9892241954803467,2.2606372833251953,1.5404185056686401,52.29005432128906,118.9460220336914,160.97012329101562,228.23739624023438
AL,2025-09-14,21.88802719116211,9.056578636169434,4.015052318572998,2.2473273277282715,1.664958119392395,50.69805908203125,108.53252410888672,168.72183227539062,271.51483154296875
AL,2025-09-21,21.801822662353516,9.34847640991211,4.005719184875488,2.4840922355651855,1.4300378561019897,48.48353958129883,99.72798919677734,155.13217163085938,237.88832092285156
AL,2025-09-28,19.732650756835938,8.116121292114258,3.0743727684020996,1.8705174922943115,1.1674250364303589,43.31205749511719,90.64820098876953,137.30517578125,205.04562377929688
AM,2024-10-06,26.716320037841797,10.15755558013916,3.5613045692443848,1.4381790161132812,0.5213683247566223,75.60295867919922,185.5384521484375,283.40625,489.62359619140625
AM,2024-10-13,26.784793853759766,9.332826614379883,2.896541118621826,1.1994811296463013,0.17413273453712463,73.87467193603516,163.53367614746094,286.0664978027344,422.7153625488281
AM,2024-10-20,25.904756546020508,8.851664543151855,2.908123731613159,1.0128153562545776,0.22637106478214264,71.50216674804688,168.95809936523438,337.31378173828125,500.9263610839844
AM,2024-10-27,24.53173065185547,9.662077903747559,3.2744476795196533,1.5685298442840576,0.6574007272720337,71.03704833984375,202.67306518554688,345.1660461425781,523.3602294921875
AM,2024-11-03,27.606590270996094,8.56238079071045,2.627990484237671,1.333748459815979,0.3691484332084656,84.82026672363281,210.09982299804688,362.4268493652344,464.0638732910156
AM,2024-11-10,24.988548278808594,9.4021635055542,3.1466782093048096,1.589863657951355,0.7260274887084961,62.768516540527344,169.86053466796875,297.8663635253906,448.851806640625
AM,2024-11-17,26.227909088134766,8.762470245361328,2.8864004611968994,1.2641880512237549,0.3764113783836365,72.09500885009766,175.3767547607422,276.1168518066406,423.9956970214844
AM,2024-11-24,31.473003387451172,10.020702362060547,3.4471309185028076,1.778175950050354,0.815886378288269,85.92385864257812,190.7322540283203,324.2213439941406,545.14208984375
AM,2024-12-01,32.435264587402344,10.2349853515625,3.3878347873687744,1.724733591079712,0.8042182326316833,89.67645263671875,232.5293426513672,366.09130859375,735.5941772460938
AM,2024-12-08,29.1768798828125,10.016414642333984,3.003509044647217,1.4986978769302368,0.4864353835582733,85.34519958496094,204.34884643554688,361.7572937011719,637.83544921875
AM,2024-12-15,33.644187927246094,11.120901107788086,3.7551732063293457,1.8495696783065796,0.6532122492790222,99.83431243896484,259.2529602050781,506.72564697265625,842.2669067382812
AM,2024-12-22,32.62415313720703,10.99504566192627,4.344295978546143,1.6681393384933472,0.6232158541679382,89.67283630371094,252.59036254882812,445.450439453125,619.2037353515625
AM,2024-12-29,36.782798767089844,12.360048294067383,4.266214847564697,2.1294450759887695,1.2106837034225464,96.018798828125,231.2671356201172,379.2942199707031,601.7432250976562
AM,2025-01-05,40.116153717041016,14.658452987670898,5.118501663208008,2.740450620651245,1.000594973564148,107.97229766845703,292.13153076171875,534.431884765625,827.5463256835938
AM,2025-01-12,42.00413513183594,13.562419891357422,5.225032329559326,2.8536763191223145,1.9211875200271606,110.96075439453125,267.26068115234375,425.8955383300781,689.2990112304688
AM,2025-01-19,37.878379821777344,13.12231159210205,5.0760369300842285,2.5737149715423584,1.4628934860229492,108.70793151855469,254.2591552734375,412.8401794433594,663.781005859375
AM,2025-01-26,39.68248748779297,15.112558364868164,5.573723316192627,3.179119825363159,1.3439081907272339,105.0693359375,243.94715881347656,394.50054931640625,605.9616088867188
AM,2025-02-02,39.19141387939453,15.911971092224121,6.2248125076293945,3.1545376777648926,1.4443565607070923,104.8818130493164,226.8125,332.4566955566406,493.9974060058594
AM,2025-02-09,37.774635314941406,14.738143920898438,6.081328868865967,3.6370949745178223,1.5159525871276855,103.59654998779297,236.7939453125,397.3255615234375,588.2630004882812
AM,2025-02-16,39.61349868774414,16.207874298095703,6.848105430603027,4.102684020996094,2.612576723098755,100.99299621582031,244.46372985839844,395.5211181640625,612.9708251953125
AM,2025-02-23,46.458526611328125,19.318544387817383,6.6202006340026855,3.7059884071350098,2.2860052585601807,112.759765625,273.91204833984375,423.96844482421875,612.236083984375
AM,2025-03-02,54.160675048828125,20.189504623413086,9.934040069580078,5.408376693725586,2.9949536323547363,122.04700469970703,294.8741760253906,569.060546875,934.8576049804688
AM,2025-03-09,79.41535186767578,33.41017150878906,14.651229858398438,8.753875732421875,5.774637222290039,187.5543670654297,453.9772033691406,725.30419921875,1052.92822265625
AM,2025-03-16,79.97468566894531,32.77332305908203,13.701169967651367,8.566047668457031,4.71711540222168,191.88482666015625,406.1440124511719,564.7858276367188,907.6124877929688
AM,2025-03-23,79.00469970703125,34.60664749145508,14.631033897399902,9.466789245605469,6.749148368835449,186.3953094482422,412.61138916015625,680.8871459960938,1009.0591430664062
AM,2025-03-30,88.07469177246094,32.561187744140625,14.114700317382812,8.56063175201416,5.453526973724365,206.01219177246094,431.0022277832031,642.361572265625,955.29345703125
AM,2025-04-06,70.80697631835938,28.08006477355957,12.169790267944336,8.185853004455566,5.25748348236084,173.58053588867188,377.31329345703125,603.4273681640625,946.044921875
AM,2025-04-13,72.66912078857422,30.818265914916992,14.121578216552734,9.02979850769043,5.3527750968933105,193.91644287109375,403.7754821777344,650.9022216796875,972.2720947265625
AM,2025-04-20,70.2188720703125,27.95318603515625,12.283967018127441,7.078225612640381,5.046665191650391,168.0349884033203,386.9454040527344,633.034912109375,808.09912109375
AM,2025-04-27,69.85448455810547,25.923086166381836,11.008451461791992,6.6912078857421875,4.381976127624512,151.9034423828125,350.5964660644531,579.3739624023438,878.043212890625
AM,2025-05-04,64.69129943847656,24.887338638305664,10.855070114135742,5.704003810882568,3.616746664047241,174.29910278320312,389.6337585449219,575.64892578125,845.4776611328125
AM,2025-05-11,57.95465850830078,23.670944213867188,11.166692733764648,6.4993133544921875,3.7060890197753906,153.1054229736328,344.6168518066406,506.377685546875,710.3234252929688
AM,2025-05-18,56.770774841308594,22.83614158630371,9.869239807128906,6.274444580078125,4.2619781494140625,144.28067016601562,344.0376281738281,558.0184326171875,813.9349365234375
AM,2025-05-25,57.869041442871094,21.03215980529785,8.443931579589844,5.049053192138672,3.2386622428894043,136.20152282714844,295.0202331542969,524.810791015625,927.779541015625
AM,2025-06-01,49.04392623901367,19.167278289794922,8.250114440917969,3.975860595703125,2.4569449424743652,129.3111572265625,295.28228759765625,423.43536376953125,607.3638305664062
AM,2025-06-08,46.51006317138672,17.683311462402344,7.222017765045166,4.524826526641846,2.6623144149780273,120.40940856933594,272.0660095214844,461.0179443359375,653.5714111328125
AM,2025-06-15,49.56067657470703,18.632213592529297,6.574139595031738,3.8418896198272705,2.3277010917663574,128.78977966308594,274.3451232910156,465.0376281738281,724.1492919921875
AM,2025-06-22,44.80656433105469,19.066404342651367,8.314809799194336,4.287108898162842,2.8110663890838623,117.59646606445312,289.028076171875,519.8550415039062,793.9031982421875
AM,2025-06-29,41.45088195800781,18.30670738220215,8.56625747680664,4.767366886138916,2.911332130432129,100.34072875976562,232.47718811035156,389.2244567871094,693.4722900390625
AM,2025-07-06,42.40269088745117,16.658578872680664,7.627299785614014,4.280384063720703,2.3060531616210938,105.82077026367188,235.4273681640625,414.0318603515625,622.24853515625
AM,2025-07-13,40.14646911621094,17.113178253173828,7.410830020904541,3.9010446071624756,2.2407147884368896,100.22298431396484,254.46786499023438,408.5839538574219,648.3338012695312
AM,2025-07-20,38.594398498535156,13.656105041503906,5.857222080230713,3.2722606658935547,2.245811939239502,94.45880889892578,217.0362548828125,359.80157470703125,477.7673034667969
AM,2025-07-27,36.01380157470703,14.587469100952148,5.975255489349365,3.043879747390747,1.6026028394699097,90.07506561279297,231.5270538330078,342.60638427734375,529.3935546875
AM,2025-08-03,40.64728927612305,16.048847198486328,6.161436080932617,3.5475025177001953,1.8771276473999023,106.48482513427734,224.63568115234375,411.15020751953125,596.9578247070312
AM,2025-08-10,38.04979705810547,16.381948471069336,6.776686668395996,3.998439311981201,2.3038418292999268,100.07604217529297,226.36654663085938,360.10076904296875,519.0530395507812
AM,2025-08-17,40.073760986328125,16.90810775756836,6.691941261291504,3.967801570892334,2.0113027095794678,103.86740112304688,225.3951416015625,360.3789367675781,588.2360229492188
AM,2025-08-24,41.36298751831055,16.693729400634766,6.321150302886963,4.139078140258789,2.5445287227630615,107.82048797607422,253.6368408203125,439.6573486328125,717.6257934570312
AM,2025-08-31,42.744789123535156,16.460657119750977,5.525854110717773,2.9379665851593018,1.2734509706497192,102.99769592285156,235.73001098632812,465.2618713378906,726.9432983398438
AM,2025-09-07,42.04827117919922,15.16844367980957,6.283077239990234,3.19846510887146,1.5575414896011353,103.52757263183594,236.358154296875,376.56884765625,574.7733154296875
AM,2025-09-14,45.899688720703125,17.168132781982422,6.101047039031982,3.167539119720459,1.4375486373901367,121.04290008544922,279.35638427734375,453.1986083984375,711.457275390625
AM,2025-09-21,47.16333770751953,17.981407165527344,7.021599292755127,3.425126314163208,2.23861026763916,115.40543365478516,264.863525390625,451.4234619140625,786.587890625
AM,2025-09-28,51.70901107788086,17.897018432617188,7.1990485191345215,3.2546236515045166,1.6641275882720947,128.24374389648438,334.228759765625,564.496337890625,784.5189208984375
AP,2024-10-06,1.859328269958496,0.18958264589309692,0.0,0.0,0.0,6.243889331817627,19.062299728393555,32.471153259277344,52.21294021606445
AP,2024-10-13,1.6651463508605957,0.04793471843004227,0.0,0.0,0.0,6.064679145812988,17.242292404174805,30.251733779907227,46.487098693847656
AP,2024-10-20,1.647341251373291,0.0,0.0,0.0,0.0,6.528992652893066,17.189359664916992,29.755430221557617,56.02361297607422
AP,2024-10-27,2.535369873046875,0.20641790330410004,0.0,0.0,0.0,8.588627815246582,20.0941219329834,35.007080078125,53.45973587036133
AP,2024-11-03,2.9356322288513184,0.41300269961357117,0.0,0.0,0.0,9.788444519042969,26.627391815185547,50.35527038574219,79.82786560058594
AP,2024-11-10,3.140880584716797,0.4941081404685974,0.0,0.0,0.0,11.48434829711914,31.01060676574707,62.251243591308594,94.97114562988281
AP,2024-11-17,3.4407427310943604,0.7389835119247437,0.0,0.0,0.0,12.670220375061035,34.95420455932617,55.016136169433594,100.70149993896484
AP,2024-11-24,5.314920902252197,1.0570223331451416,0.0,0.0,0.0,14.817431449890137,35.0162353515625,56.342506408691406,83.17277526855469
AP,2024-12-01,5.2901411056518555,1.3858963251113892,0.0,0.0,0.0,16.58955955505371,41.12915802001953,70.25114440917969,113.89400482177734
AP,2024-12-08,6.342700958251953,1.6793562173843384,0.12116897106170654,0.0,0.0,19.071626663208008,50.525238037109375,78.7475357055664,128.93426513671875
AP,2024-12-15,6.435956954956055,1.7739413976669312,0.011369580402970314,0.0,0.0,21.13534164428711,57.77904510498047,87.74954223632812,127.93238067626953
AP,2024-12-22,7.953364372253418,2.302797794342041,0.282931923866272,0.0,0.0,22.815017700195312,47.82186508178711,85.21320343017578,131.17832946777344
AP,2024-12-29,7.8987579345703125,2.2580952644348145,0.383379191160202,0.0,0.0,24.117774963378906,57.091835021972656,116.79625701904297,173.44871520996094
AP,2025-01-05,9.763618469238281,2.7498106956481934,0.5050297379493713,0.0,0.0,29.201618194580078,81.99882507324219,127.1375503540039,207.74571228027344
AP,2025-01-12,11.333967208862305,3.3690662384033203,0.8445186614990234,0.09577352553606033,0.0,31.236053466796875,80.53229522705078,139.24929809570312,200.04904174804688
