state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2023-02-19,36.14638137817383,8.351520538330078,1.973954439163208,0.4449659287929535,0.0,139.43263244628906,525.2123413085938,1079.0274658203125,2012.4610595703125
AC,2023-02-26,36.715965270996094,7.882604598999023,1.5358773469924927,0.07896153628826141,0.0,160.4207305908203,481.7539367675781,918.7648315429688,2025.3736572265625
AC,2023-03-05,32.018348693847656,7.7765936851501465,1.6949152946472168,0.19888101518154144,0.0,131.04141235351562,488.4385070800781,1020.78564453125,1773.7470703125
AC,2023-03-12,27.76815414428711,6.652797698974609,1.121976375579834,0.09016869217157364,0.0,126.08507537841797,414.38427734375,772.0057373046875,1273.23779296875
AC,2023-03-19,29.759897232055664,7.448885917663574,1.7926504611968994,0.3208363950252533,0.0,137.039794921875,477.4154968261719,1054.04931640625,2014.7989501953125
AC,2023-03-26,24.779991149902344,5.960566997528076,1.2369011640548706,0.012733112089335918,0.0,102.88058471679688,370.08392333984375,863.9033813476562,1631.197509765625
AC,2023-04-02,29.195152282714844,7.170008182525635,1.5276625156402588,0.16755984723567963,0.0,104.33821868896484,355.4195251464844,703.212890625,1196.805908203125
AC,2023-04-09,22.255352020263672,5.927698612213135,1.033356785774231,0.038837410509586334,0.0,88.56118774414062,296.68450927734375,600.7957153320312,1465.148193359375
AC,2023-04-16,26.304683685302734,6.2728729248046875,0.9984658360481262,0.056418366730213165,0.0,107.10333251953125,342.5567321777344,700.0126953125,1134.3968505859375
AC,2023-04-23,24.48955726623535,5.797702789306641,0.8481533527374268,0.0,0.0,99.52560424804688,312.7624206542969,598.55078125,1119.7760009765625
AC,2023-04-30,25.058692932128906,6.31308126449585,1.247961401939392,0.10770009458065033,0.0,91.85553741455078,344.2481994628906,697.1451416015625,1375.4638671875
AC,2023-05-07,23.969852447509766,6.135459899902344,1.1596636772155762,0.041894976049661636,0.0,93.53429412841797,345.059814453125,660.40087890625,1467.5194091796875
AC,2023-05-14,29.459857940673828,6.507203578948975,1.2584145069122314,0.15147653222084045,0.0,101.76902770996094,328.0678405761719,717.4139404296875,1177.15869140625
AC,2023-05-21,25.98948097229004,6.545624256134033,1.1365036964416504,0.07431570440530777,0.0,105.55308532714844,317.2954406738281,596.6550903320312,1075.6220703125
AC,2023-05-28,24.981510162353516,5.875380516052246,0.9346784949302673,0.0,0.0,92.28883361816406,363.9795837402344,758.037353515625,1413.4034423828125
AC,2023-06-04,27.208770751953125,6.420195579528809,1.530397653579712,0.0872499942779541,0.0,103.91315460205078,317.67889404296875,626.40625,1242.1968994140625
AC,2023-06-11,21.67974090576172,4.903390407562256,0.8502180576324463,0.0,0.0,77.33635711669922,283.0174560546875,710.4387817382812,1213.4248046875
AC,2023-06-18,23.06072998046875,5.223823547363281,0.7424159646034241,0.0,0.0,96.83892822265625,325.86737060546875,787.8269653320312,1211.1123046875
AC,2023-06-25,30.143558502197266,5.695047378540039,0.9930370450019836,0.0,0.0,110.47681427001953,370.40045166015625,749.4739379882812,1595.75927734375
AC,2023-07-02,31.045448303222656,5.756007194519043,0.7684481143951416,0.0,0.0,114.97096252441406,391.34100341796875,827.9640502929688,1627.0360107421875
AC,2023-07-09,25.39792251586914,6.030057430267334,1.2820465564727783,0.0,0.0,99.34381103515625,375.4068298339844,702.5711059570312,1273.92333984375
AC,2023-07-16,25.531007766723633,5.717158317565918,0.8593388795852661,0.0,0.0,109.65020751953125,401.4297790527344,856.1478881835938,1646.760498046875
AC,2023-07-23,27.652389526367188,5.826929092407227,0.8039284944534302,0.0,0.0,104.93274688720703,349.48150634765625,778.2860717773438,1211.1378173828125
AC,2023-07-30,28.280925750732422,5.626784324645996,0.7777218818664551,0.0,0.0,109.82748413085938,472.6305236816406,936.90869140625,1719.7855224609375
AC,2023-08-06,28.631019592285156,6.065749168395996,1.0548783540725708,0.0,0.0,123.7086410522461,400.47930908203125,839.6946411132812,1522.39892578125
AC,2023-08-13,25.681819915771484,4.947323322296143,0.8062442541122437,0.0,0.0,110.06251525878906,411.8428955078125,962.619140625,1807.5048828125
AC,2023-08-20,28.084632873535156,6.162491321563721,1.3104991912841797,0.0,0.0,111.4407958984375,487.95220947265625,955.7444458007812,1573.3970947265625
AC,2023-08-27,31.430830001831055,6.947999000549316,1.2621097564697266,0.14181828498840332,0.0,137.94229125976562,459.6957092285156,782.0894165039062,1421.0501708984375
AC,2023-09-03,30.958290100097656,6.8621721267700195,1.1148154735565186,0.1584928333759308,0.0,128.30845642089844,479.9151611328125,1044.765869140625,1865.7479248046875
AC,2023-09-10,31.924386978149414,8.00959587097168,1.7196540832519531,0.2113884687423706,0.0,128.45790100097656,465.1227111816406,863.478759765625,1813.9019775390625
AC,2023-09-17,35.94568634033203,7.336689472198486,0.7953029870986938,0.0,0.0,125.74717712402344,363.1510009765625,735.2756958007812,1754.6336669921875
AC,2023-09-24,31.854427337646484,6.294601917266846,0.9840558171272278,0.1377929449081421,0.0,143.63601684570312,477.6783447265625,1246.6671142578125,2688.020263671875
AC,2023-10-01,35.412559509277344,8.78942584991455,1.528841495513916,0.16218069195747375,0.0,142.12229919433594,456.4875183105469,1009.6820068359375,2028.0389404296875
AL,2022-10-09,685.0889892578125,209.90005493164062,79.20416259765625,42.28928756713867,24.07905387878418,2052.513671875,5464.12890625,9337.0234375,13204.8544921875
AL,2022-10-16,730.8321533203125,222.05276489257812,86.17219543457031,46.04924774169922,25.17023468017578,2279.50048828125,6240.068359375,12203.361328125,17060.634765625
AL,2022-10-23,749.2427368164062,262.5351257324219,82.06456756591797,39.210777282714844,22.425079345703125,2480.435546875,6243.00390625,13578.26171875,21561.58984375
AL,2022-10-30,745.331787109375,264.0754089355469,115.21733856201172,66.15798950195312,38.6215934753418,2257.92578125,6995.94384765625,13802.62890625,25622.712890625
AL,2022-11-06,856.9085693359375,259.8114929199219,90.3448486328125,47.10486602783203,27.41349220275879,2687.826416015625,6813.1396484375,12963.5068359375,20010.92578125
AL,2022-11-13,899.8292846679688,230.58352661132812,90.69876098632812,42.667633056640625,22.05851936340332,2956.04345703125,9064.501953125,17850.39453125,27237.279296875
AL,2022-11-20,946.4061279296875,296.9090576171875,117.74234771728516,57.86420440673828,29.6524715423584,3234.331787109375,8771.8935546875,15560.6484375,26501.330078125
AL,2022-11-27,887.197265625,268.53643798828125,91.79558563232422,43.46549987792969,29.013381958007812,3037.81787109375,8884.013671875,19923.9921875,40382.83984375
AL,2022-12-04,953.2978515625,272.1572570800781,91.05049896240234,45.75868225097656,28.6910400390625,3058.4580078125,9615.615234375,19019.58203125,32257.884765625
AL,2022-12-11,968.1061401367188,297.89752197265625,93.04914093017578,53.295814514160156,29.907323837280273,3092.525390625,8477.15625,18856.83203125,36665.1796875
AL,2022-12-18,941.9052124023438,315.9161071777344,91.24065399169922,50.24987030029297,30.53378677368164,2991.45166015625,8878.923828125,19556.71484375,35611.68359375
AL,2022-12-25,972.5473022460938,308.7572021484375,93.8261947631836,53.58684539794922,30.250350952148438,3279.7451171875,9261.16796875,18682.72265625,35563.01171875
AL,2023-01-01,1001.1055297851562,310.34075927734375,119.0640869140625,58.93689727783203,36.1943473815918,3399.508544921875,10031.869140625,16535.9375,29913.431640625
AL,2023-01-08,1043.787109375,339.5740661621094,119.62316131591797,68.49729919433594,38.44499206542969,3251.748046875,9897.4931640625,21139.1328125,32897.03125
AL,2023-01-15,1091.0428466796875,302.38519287109375,100.84428405761719,53.815372467041016,30.607666015625,3580.71923828125,10140.134765625,17180.9453125,26455.634765625
AL,2023-01-22,1233.981689453125,345.8721618652344,124.03092956542969,69.31088256835938,37.30869674682617,3938.632568359375,10409.5751953125,19797.662109375,39940.72265625
AL,2023-01-29,1172.824951171875,376.730712890625,114.29869842529297,54.134483337402344,31.256364822387695,3612.35888671875,10365.4267578125,18086.009765625,28708.685546875
AL,2023-02-05,1061.3944091796875,330.2431640625,124.82554626464844,64.7473373413086,37.79220199584961,3606.90234375,10561.0380859375,17949.01953125,27784.5546875
AL,2023-02-12,1048.061279296875,348.077392578125,116.39965057373047,65.72150421142578,37.32301330566406,3213.0478515625,9331.5615234375,19104.82421875,37161.51953125
AL,2023-02-19,1131.97900390625,343.63037109375,125.01554870605469,63.25295639038086,33.84821319580078,3195.28515625,8456.9208984375,15744.5205078125,26799.958984375
AL,2023-02-26,1112.946533203125,330.306396484375,118.5721206665039,51.627132415771484,29.924482345581055,3416.831787109375,8389.8359375,16755.759765625,31467.447265625
AL,2023-03-05,1009.508544921875,328.02008056640625,106.71175384521484,57.510345458984375,36.28681182861328,2835.18408203125,7498.13720703125,14626.3720703125,24967.96875
AL,2023-03-12,980.6992797851562,320.568603515625,113.7289047241211,68.98524475097656,47.28597640991211,2768.61669921875,7037.3740234375,12041.2421875,21251.1484375
AL,2023-03-19,970.0943603515625,340.088134765625,140.916015625,83.03511047363281,51.079078674316406,2967.2548828125,8196.7431640625,14122.4794921875,23783.767578125
AL,2023-03-26,875.810302734375,318.4057922363281,121.63357543945312,67.7121353149414,34.73911666870117,2473.793701171875,6290.6083984375,13281.80078125,20735.662109375
AL,2023-04-02,862.41357421875,318.42205810546875,142.1820068359375,71.332275390625,37.16551208496094,2400.202880859375,5727.59716796875,10238.0478515625,15930.341796875
AL,2023-04-09,720.9283447265625,261.698974609375,101.00894927978516,61.43809127807617,37.494808197021484,2138.8154296875,5099.271484375,9173.6748046875,13708.3876953125
AL,2023-04-16,683.3076782226562,252.30642700195312,111.02922821044922,58.62813186645508,36.10725402832031,1735.98486328125,4265.60400390625,6876.056640625,10615.0166015625
AL,2023-04-23,629.2544555664062,243.4228973388672,102.57095336914062,62.89348220825195,37.85224151611328,1640.287841796875,4183.38037109375,7064.60400390625,12280.3955078125
AL,2023-04-30,553.942138671875,219.5555419921875,88.88488006591797,47.15975570678711,31.002756118774414,1482.7427978515625,3767.9501953125,6360.60693359375,9262.2294921875
AL,2023-05-07,529.079833984375,193.1022491455078,77.73916625976562,43.61627960205078,24.021114349365234,1366.9962158203125,3637.327392578125,5962.26416015625,9646.544921875
AL,2023-05-14,505.87738037109375,215.09869384765625,87.73328399658203,54.2301025390625,30.404401779174805,1323.9342041015625,2748.724365234375,4289.03173828125,5870.41162109375
AL,2023-05-21,462.776123046875,184.3646697998047,80.5968246459961,47.85397720336914,32.636940002441406,1292.4830322265625,2969.23681640625,4804.9013671875,8664.1435546875
AL,2023-05-28,426.1383056640625,174.9435272216797,79.24939727783203,37.9119758605957,25.222030639648438,1038.807861328125,2400.26025390625,4245.373046875,7096.27490234375
AL,2023-06-04,434.2994079589844,153.31997680664062,67.64409637451172,38.70582962036133,25.5119571685791,1038.326416015625,2443.50537109375,3790.99462890625,5747.40673828125
AL,2023-06-11,376.08868408203125,133.01544189453125,55.64542007446289,31.291887283325195,21.096542358398438,913.668701171875,2443.32861328125,4144.40576171875,6101.83837890625
AL,2023-06-18,362.54852294921875,150.16830444335938,57.46274185180664,33.33231735229492,19.37083625793457,953.05712890625,2221.611572265625,3571.02587890625,5540.453125
AL,2023-06-25,343.37908935546875,124.99890899658203,48.76015853881836,28.58739471435547,16.999486923217773,779.3616943359375,2098.2490234375,3556.94384765625,5424.80419921875
AL,2023-07-02,284.5044860839844,107.39241027832031,49.396400451660156,29.182891845703125,16.56128692626953,742.0704345703125,1741.314697265625,3691.2421875,5548.169921875
AL,2023-07-09,261.2655029296875,91.6619644165039,38.900245666503906,20.518035888671875,13.688142776489258,728.9340209960938,1580.482421875,2706.570068359375,3921.1435546875
AL,2023-07-16,271.94482421875,103.8221435546875,46.884239196777344,28.134113311767578,15.796856880187988,706.1869506835938,1745.6754150390625,2976.67919921875,4707.33544921875
AL,2023-07-23,266.81390380859375,90.79247283935547,33.425621032714844,21.22671890258789,11.782222747802734,735.7238159179688,1771.351318359375,2888.2080078125,4718.42236328125
AL,2023-07-30,282.0113830566406,95.66650390625,42.40800094604492,22.617246627807617,15.603058815002441,708.3324584960938,1848.9910888671875,3413.643310546875,5756.8349609375
AL,2023-08-06,275.25225830078125,99.42438507080078,38.015445709228516,19.49943733215332,12.746806144714355,782.5523681640625,1909.695556640625,2994.6826171875,6518.5390625
AL,2023-08-13,312.55474853515625,107.77032470703125,42.17808532714844,21.019105911254883,16.053939819335938,827.004150390625,1692.749267578125,3034.768798828125,4798.10546875
AL,2023-08-20,296.7638854980469,101.96898651123047,38.92866516113281,24.217069625854492,15.374469757080078,902.113037109375,2763.2080078125,5698.86962890625,7681.08203125
AL,2023-08-27,313.8193359375,113.0328369140625,41.35911178588867,25.168956756591797,16.903278350830078,978.0191650390625,2442.3203125,4065.67236328125,6337.529296875
AL,2023-09-03,307.77154541015625,111.84947967529297,39.32103729248047,21.53656578063965,13.744275093078613,905.2255249023438,2371.060302734375,4014.338134765625,6507.2861328125
AL,2023-09-10,407.31451416015625,146.2794189453125,53.30549240112305,30.501922607421875,16.98873519897461,1153.033203125,3142.724365234375,5409.70751953125,8352.302734375
AL,2023-09-17,488.4996337890625,156.49095153808594,64.48283386230469,43.115570068359375,27.58218765258789,1321.36376953125,3185.930908203125,5750.22265625,9201.96484375
AL,2023-09-24,610.88671875,197.61000061035156,76.14241790771484,41.01005935668945,26.06293296813965,1734.7177734375,4179.43798828125,7557.7578125,14608.6796875
AL,2023-10-01,639.6461791992188,191.7763214111328,65.18368530273438,35.236175537109375,22.505130767822266,1959.7376708984375,5258.83740234375,9035.2216796875,17745.734375
AM,2022-10-09,99.32342529296875,31.51589584350586,10.115056991577148,5.127917289733887,2.952648878097534,253.45870971679688,644.6006469726562,1076.442626953125,1494.588134765625
AM,2022-10-16,76.99687194824219,28.94964027404785,10.15079116821289,5.787392616271973,3.311724901199341,226.21401977539062,560.6392211914062,1052.6378173828125,1730.998291015625
AM,2022-10-23,81.10560607910156,30.672945022583008,11.383245468139648,5.755227088928223,3.9567010402679443,249.59848022460938,600.5643310546875,1091.6142578125,1757.7291259765625
AM,2022-10-30,84.71636962890625,28.837297439575195,10.484148979187012,6.379277229309082,3.943544864654541,226.05303955078125,578.5137329101562,931.1851806640625,1362.7879638671875
AM,2022-11-06,83.10979461669922,31.979341506958008,11.08424186706543,6.025855541229248,3.1015658378601074,227.93710327148438,566.2118530273438,929.4466552734375,1555.455078125
AM,2022-11-13,86.21380615234375,32.94963073730469,12.365570068359375,7.135652542114258,4.284074783325195,228.644287109375,528.9668579101562,933.533203125,1477.4114990234375
AM,2022-11-20,83.65800476074219,32.3697395324707,11.685980796813965,6.643176555633545,4.417559623718262,243.32254028320312,602.9015502929688,1113.1568603515625,1922.91064453125
AM,2022-11-27,80.0980224609375,28.542316436767578,11.7517671585083,6.085916519165039,3.3844990730285645,218.21429443359375,593.1521606445312,872.2496948242188,1327.954345703125
AM,2022-12-04,90.91877746582031,33.84443664550781,13.465469360351562,8.498416900634766,5.705259799957275,258.4073486328125,613.9028930664062,1196.548828125,1783.951416015625
AM,2022-12-11,87.84010314941406,30.65156364440918,12.154611587524414,6.9278459548950195,4.002110004425049,240.0257568359375,584.5299072265625,974.7826538085938,1557.104248046875
AM,2022-12-18,81.80531311035156,29.36208152770996,12.058431625366211,6.210572242736816,3.316974401473999,207.96376037597656,494.4640197753906,858.6786499023438,1315.6588134765625
AM,2022-12-25,81.12567901611328,29.856637954711914,11.799081802368164,6.853682041168213,4.090091228485107,230.37449645996094,538.6973876953125,929.5496826171875,1354.023193359375
AM,2023-01-01,90.78192138671875,36.06642532348633,12.609481811523438,7.255504608154297,3.7419960498809814,237.29673767089844,585.7615356445312,1039.2227783203125,1607.054443359375
AM,2023-01-08,76.05625915527344,30.27634048461914,12.891204833984375,6.249670505523682,3.611402750015259,218.89572143554688,612.3773193359375,1117.3497314453125,2051.2841796875
AM,2023-01-15,92.83134460449219,34.62706756591797,14.186567306518555,7.2598772048950195,5.434112071990967,255.0324249267578,624.2387084960938,1007.7258911132812,1487.096435546875
AM,2023-01-22,93.12043762207031,34.51897430419922,12.881032943725586,6.744044303894043,3.549079418182373,241.75076293945312,620.015625,1062.8890380859375,1576.4345703125
AM,2023-01-29,90.71418762207031,35.147518157958984,12.813333511352539,7.095119953155518,4.078995704650879,263.595947265625,624.0079956054688,1019.9746704101562,1492.630615234375
AM,2023-02-05,88.8530502319336,34.24714660644531,12.657621383666992,7.009771823883057,4.507224082946777,225.6228790283203,535.517822265625,911.4257202148438,1418.479248046875
AM,2023-02-12,85.40220642089844,31.779916763305664,11.868772506713867,6.311735153198242,3.651090383529663,230.00669860839844,640.0505981445312,1114.3121337890625,1470.5889892578125
AM,2023-02-19,87.53102111816406,30.363346099853516,11.309873580932617,6.597452163696289,3.6733522415161133,203.17807006835938,533.1146850585938,869.1931762695312,1615.299072265625
AM,2023-02-26,89.0913314819336,31.579069137573242,11.33659553527832,6.405616760253906,3.3462016582489014,225.46649169921875,515.6365966796875,905.1763305664062,1610.193115234375
AM,2023-03-05,85.80917358398438,30.607622146606445,11.6287260055542,6.704051494598389,3.6276893615722656,274.8974304199219,589.4886474609375,907.7249755859375,1485.49072265625
AM,2023-03-12,83.44111633300781,30.322755813598633,13.075392723083496,6.536581516265869,3.742159366607666,214.081787109375,502.87811279296875,869.0264892578125,1509.597900390625
AM,2023-03-19,83.47654724121094,29.597381591796875,12.656174659729004,7.318393230438232,4.750751972198486,236.646728515625,557.2341918945312,934.4379272460938,1347.4078369140625
AM,2023-03-26,74.96249389648438,27.75914192199707,11.913827896118164,6.561803340911865,4.33789587020874,209.22531127929688,525.5462646484375,920.5277099609375,1388.0220947265625
AM,2023-04-02,81.5205078125,32.26594161987305,12.327295303344727,7.123262882232666,4.1731743812561035,194.7373046875,460.48138427734375,821.4655151367188,1180.158935546875
AM,2023-04-09,74.18251037597656,30.1868839263916,12.071529388427734,6.786159515380859,4.245785236358643,222.19525146484375,496.6782531738281,788.02392578125,1193.66259765625
AM,2023-04-16,72.88209533691406,27.76565170288086,10.370654106140137,5.144203186035156,2.6217334270477295,226.72164916992188,510.45550537109375,825.0230712890625,1277.9666748046875
AM,2023-04-23,72.7340087890625,25.979713439941406,9.79664421081543,5.449731826782227,2.9564380645751953,200.09559631347656,466.8601379394531,789.4200439453125,1240.619140625
AM,2023-04-30,83.22300720214844,30.504291534423828,11.81475830078125,6.202414512634277,3.7478346824645996,208.34426879882812,486.91925048828125,739.6278076171875,1187.595458984375
AM,2023-05-07,77.55906677246094,27.363435745239258,11.293461799621582,6.815540313720703,3.736867666244507,206.5188446044922,501.4834289550781,870.315673828125,1434.6689453125
AM,2023-05-14,80.15095520019531,26.032373428344727,10.834400177001953,5.925515174865723,3.6248624324798584,204.35702514648438,492.1979064941406,866.5142822265625,1706.480712890625
AM,2023-05-21,81.67428588867188,29.914098739624023,10.286455154418945,6.192148685455322,3.910816192626953,210.68043518066406,492.5845642089844,781.24560546875,1397.279052734375
AM,2023-05-28,78.23458862304688,28.887916564941406,11.00489616394043,7.029696941375732,3.5480170249938965,232.88819885253906,569.2630615234375,975.1876831054688,1483.23046875
AM,2023-06-04,82.688232421875,25.5606746673584,9.871963500976562,5.935788631439209,3.7871673107147217,235.88677978515625,561.4077758789062,951.2298583984375,1723.5103759765625
AM,2023-06-11,69.02507019042969,26.134702682495117,10.466828346252441,5.678597450256348,3.320007562637329,198.1333465576172,538.9788208007812,942.506103515625,1359.83154296875
AM,2023-06-18,78.67289733886719,26.749221801757812,9.27200698852539,4.8860063552856445,2.2246365547180176,224.46856689453125,520.8897705078125,995.3531494140625,1575.6376953125
AM,2023-06-25,79.64939880371094,27.585065841674805,9.799301147460938,5.455077648162842,2.4143764972686768,221.58694458007812,568.6942749023438,888.9247436523438,1327.1904296875
AM,2023-07-02,83.66450500488281,30.008909225463867,9.974577903747559,5.284195899963379,2.5843732357025146,234.0338897705078,591.7659912109375,1020.7923583984375,1536.32080078125
AM,2023-07-09,90.94087219238281,29.198585510253906,10.705472946166992,5.492232322692871,3.0345442295074463,254.45263671875,620.41796875,982.615234375,1552.40869140625
AM,2023-07-16,90.41519927978516,30.521944046020508,12.070087432861328,7.15599250793457,3.9327423572540283,228.6251220703125,588.9893188476562,934.8173217773438,1402.6510009765625
AM,2023-07-23,83.13878631591797,28.49346351623535,10.260089874267578,5.226285457611084,2.989962339401245,226.3916015625,513.98583984375,970.41455078125,1707.4520263671875
AM,2023-07-30,89.5020751953125,28.33034896850586,10.497581481933594,5.914450645446777,3.862452507019043,231.76617431640625,594.9534912109375,961.4628295898438,1390.0498046875
AM,2023-08-06,78.56739044189453,26.063941955566406,8.783016204833984,3.842694044113159,1.7144708633422852,243.50540161132812,647.6110229492188,1072.188232421875,1728.9815673828125
AM,2023-08-13,89.33416748046875,29.51315689086914,9.915182113647461,5.329560279846191,3.1857404708862305,259.75433349609375,702.4403076171875,1099.725341796875,1484.7152099609375
AM,2023-08-20,85.30220031738281,28.531719207763672,10.38366413116455,5.497103214263916,2.215681552886963,237.38809204101562,597.388671875,1056.101806640625,1630.6063232421875
AM,2023-08-27,88.03125,29.32933807373047,10.689691543579102,5.887795448303223,2.78214693069458,263.3453674316406,599.2999877929688,1164.870849609375,1855.0693359375
AM,2023-09-03,89.64117431640625,29.934045791625977,11.37182331085205,5.93801212310791,3.923410177230835,250.90684509277344,581.5804443359375,1190.7742919921875,1941.7716064453125
AM,2023-09-10,87.51815795898438,31.382930755615234,10.930295944213867,5.884160041809082,3.845978021621704,251.50885009765625,631.2569580078125,1185.9549560546875,1731.69921875
AM,2023-09-17,88.08866882324219,32.729095458984375,12.261114120483398,6.990076065063477,3.486539125442505,223.09100341796875,557.698974609375,948.471435546875,1617.2088623046875
AM,2023-09-24,82.55099487304688,28.71183967590332,9.902695655822754,6.484859466552734,3.967442512512207,248.9390411376953,562.2130126953125,1047.580322265625,1793.6812744140625
AM,2023-10-01,85.12736511230469,27.892854690551758,11.332475662231445,5.682051181793213,3.347184896469116,262.28302001953125,651.5341796875,1041.208984375,1666.2283935546875
AP,2022-10-09,6.289156913757324,0.8006868362426758,0.0,0.0,0.0,24.906538009643555,101.79899597167969,217.71597290039062,452.9886169433594
AP,2022-10-16,6.870924949645996,1.017836093902588,0.0,0.0,0.0,33.000526428222656,113.66610717773438,269.2173767089844,561.58642578125
AP,2022-10-23,7.265181541442871,0.9070452451705933,0.0,0.0,0.0,30.490299224853516,105.75028228759766,227.83767700195312,496.6873474121094
AP,2022-10-30,7.33491325378418,0.91562420129776,0.0,0.0,0.0,34.742828369140625,111.74540710449219,293.3660583496094,554.1959228515625
AP,2022-11-06,7.756482124328613,1.2065517902374268,0.0,0.0,0.0,35.786949157714844,118.2087173461914,246.96829223632812,564.4852905273438
AP,2022-11-13,8.04969596862793,1.6634914875030518,0.0,0.0,0.0,37.369873046875,130.7298126220703,286.6643371582031,523.7257690429688
AP,2022-11-20,8.938358306884766,1.515838861465454,0.0,0.0,0.0,38.79574203491211,158.8809814453125,332.3840026855469,607.0115356445312
AP,2022-11-27,11.376111030578613,1.9795994758605957,0.0,0.0,0.0,53.34453582763672,177.8496551513672,377.62677001953125,886.9159545898438
AP,2022-12-04,13.161389350891113,2.4601383209228516,0.0,0.0,0.0,59.83274841308594,212.368408203125,624.55126953125,1329.2874755859375
AP,2022-12-11,18.88854217529297,3.2665932178497314,0.10541823506355286,0.0,0.0,80.78038787841797,284.62542724609375,621.7168579101562,940.1532592773438
AP,2022-12-18,20.989173889160156,3.8932230472564697,0.2730453908443451,0.0,0.0,95.29216003417969,403.8707275390625,858.1602172851562,2466.18017578125
AP,2022-12-25,32.4482421875,7.123879432678223,1.330033302307129,0.0,0.0,130.7523956298828,459.5593566894531,1023.4755249023438,2007.8985595703125
AP,2023-01-01,29.690227508544922,6.732623100280762,0.8335341811180115,0.0,0.0,130.28953552246094,439.0715637207031,911.4991455078125,1615.4091796875
AP,2023-01-08,38.450130462646484,7.536482810974121,1.3728997707366943,0.2478383332490921,0.0,156.39971923828125,467.418701171875,1078.236572265625,1846.060546875
AP,2023-01-15,34.25616455078125,7.944910526275635,1.4702084064483643,0.33737385272979736,0.0,140.6527862548828,562.0282592773438,1261.03955078125,2093.453369140625
AP,2023-01-22,32.97864532470703,7.657781600952148,1.9552735090255737,0.38943496346473694,0.0,141.9179229736328,506.2055969238281,1183.6890869140625,2759.04150390625
AP,2023-01-29,31.890209197998047,7.898710250854492,1.7785263061523438,0.25152352452278137,0.0,121.22777557373047,371.0048828125,735.9834594726562,1930.14990234375
AP,2023-02-05,39.32619857788086,8.875601768493652,1.3322592973709106,0.10977224260568619,0.0,159.35655212402344,505.0964660644531,1061.2425537109375,2251.044921875
