state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2024-06-23,14.480783462524414,5.103860855102539,1.7770295143127441,0.5263304710388184,0.0,33.447879791259766,76.72903442382812,121.57786560058594,200.03759765625
AC,2024-06-30,13.634645462036133,5.2765116691589355,1.4645007848739624,0.5600839853286743,0.07117776572704315,35.045406341552734,67.28011322021484,114.18743896484375,188.07130432128906
AC,2024-07-07,12.522977828979492,4.412058353424072,1.3391852378845215,0.6314228177070618,0.14629454910755157,34.16532516479492,74.91790008544922,125.4164810180664,203.03826904296875
AC,2024-07-14,10.768022537231445,3.930682420730591,1.3468499183654785,0.43498170375823975,0.0,28.251245498657227,62.919044494628906,98.71131134033203,137.93113708496094
AC,2024-07-21,11.49058723449707,3.9463515281677246,0.9878133535385132,0.2671721279621124,0.0,27.54527473449707,64.06439971923828,129.0321044921875,242.52040100097656
AC,2024-07-28,8.380203247070312,2.658123254776001,0.6755755543708801,0.0,0.0,22.29015350341797,50.2613525390625,83.04402160644531,115.50523376464844
AC,2024-08-04,7.956263542175293,2.563021659851074,0.6463618278503418,0.08115596324205399,0.0,20.81319808959961,41.49437713623047,63.39310836791992,107.42691802978516
AC,2024-08-11,6.7801594734191895,2.2083709239959717,0.5534260869026184,0.0,0.0,18.329540252685547,38.539276123046875,58.62607192993164,91.37086486816406
AC,2024-08-18,6.821112155914307,2.079771041870117,0.3455866575241089,0.0,0.0,18.238006591796875,41.44005584716797,68.60533142089844,112.23194122314453
AC,2024-08-25,7.264653205871582,2.675516128540039,0.5538835525512695,0.03945915400981903,0.0,18.55907440185547,45.1275749206543,74.3097152709961,104.3683853149414
AC,2024-09-01,6.607598781585693,2.4780960083007812,0.73404860496521,0.03289036080241203,0.0,17.054712295532227,39.06329345703125,55.24137878417969,86.6679916381836
AC,2024-09-08,6.816536903381348,2.5516135692596436,0.5438626408576965,0.050897855311632156,0.0,16.901247024536133,35.953834533691406,60.311866760253906,90.60016632080078
AC,2024-09-15,9.679094314575195,3.874366521835327,1.2900669574737549,0.41644880175590515,0.0,22.68332862854004,50.901668548583984,81.62818145751953,121.25757598876953
AC,2024-09-22,10.332630157470703,3.88889479637146,1.3003684282302856,0.4396035373210907,0.0,24.369966506958008,48.41941833496094,69.69158935546875,95.582763671875
AC,2024-09-29,9.529895782470703,3.461613893508911,1.1253424882888794,0.25641611218452454,0.0,21.28400421142578,46.63418960571289,72.70137023925781,99.31853485107422
AL,2023-10-08,654.2418212890625,238.67808532714844,102.05924224853516,57.198448181152344,41.80491638183594,1769.99658203125,4218.0595703125,7274.25244140625,11894.52734375
AL,2023-10-15,736.343994140625,275.2400817871094,105.71126556396484,64.57196044921875,39.73982238769531,1742.965087890625,4212.86279296875,6704.73388671875,12065.541015625
AL,2023-10-22,775.0191650390625,284.75140380859375,108.52728271484375,65.5906982421875,45.57178497314453,1873.6046142578125,4308.4306640625,7637.48779296875,11144.7890625
AL,2023-10-29,792.3265380859375,324.5526123046875,116.05825805664062,69.20293426513672,46.00641632080078,2338.2734375,5526.587890625,8877.98828125,12829.1982421875
AL,2023-11-05,883.9691772460938,312.468017578125,117.71871948242188,68.51079559326172,42.05523681640625,2695.2021484375,6936.86181640625,11528.0341796875,19489.474609375
AL,2023-11-12,1017.78369140625,344.9812927246094,138.476806640625,84.31535339355469,54.10597229003906,3001.96533203125,9300.4072265625,15310.88671875,20890.08203125
AL,2023-11-19,1242.695068359375,418.63031005859375,174.64120483398438,92.24921417236328,51.659515380859375,4157.458984375,11767.3955078125,20301.2421875,38899.79296875
AL,2023-11-26,1487.625,485.921630859375,169.7510223388672,81.14287567138672,42.98033142089844,4522.12353515625,14420.794921875,31068.498046875,54796.16015625
AL,2023-12-03,1787.408203125,519.1138916015625,159.64317321777344,89.39155578613281,61.18925857543945,6900.17578125,23312.466796875,41357.57421875,65120.62109375
AL,2023-12-10,1763.4306640625,486.90557861328125,145.1902618408203,89.93498229980469,45.44904708862305,6972.22607421875,20913.0078125,39822.23828125,78765.4296875
AL,2023-12-17,2225.34375,659.7066650390625,222.41268920898438,120.27847290039062,57.234249114990234,9037.4326171875,28123.904296875,60525.66015625,116378.1875
AL,2023-12-24,2631.2431640625,568.8355712890625,121.23947143554688,54.56222915649414,27.868356704711914,10787.00390625,35899.69140625,68783.921875,121502.2578125
AL,2023-12-31,2642.021728515625,527.9364624023438,121.42359161376953,46.24917221069336,21.722700119018555,12332.91796875,59984.94140625,120983.578125,261133.03125
AL,2024-01-07,2493.14794921875,439.0335388183594,106.48735809326172,33.80952453613281,17.023290634155273,11897.94921875,49231.4375,134349.3125,269901.15625
AL,2024-01-14,3049.04052734375,627.2451782226562,146.04063415527344,68.08595275878906,30.93590545654297,15226.322265625,61839.21875,165625.921875,294173.78125
AL,2024-01-21,2439.28076171875,503.21905517578125,99.00863647460938,43.20158004760742,15.792572975158691,12981.52734375,49728.23046875,122739.1875,329959.15625
AL,2024-01-28,2888.898193359375,664.7283935546875,182.40399169921875,81.33097076416016,35.74198913574219,14042.064453125,55162.1015625,152080.703125,277962.5625
AL,2024-02-04,2603.2568359375,566.8336181640625,136.8409881591797,57.72003936767578,19.503942489624023,12003.49609375,48785.39453125,115932.4453125,275167.5
AL,2024-02-11,3647.44873046875,713.4751586914062,190.27017211914062,87.70339965820312,35.56013488769531,15286.8671875,51659.671875,107992.6875,173910.921875
AL,2024-02-18,2977.210205078125,651.5528564453125,156.504638671875,74.3647232055664,29.97098159790039,14674.30859375,62445.8046875,128884.2109375,339681.46875
AL,2024-02-25,2372.27392578125,566.5364990234375,182.9242401123047,76.38212585449219,38.085941314697266,12023.6298828125,53462.19921875,134046.828125,249380.484375
AL,2024-03-03,3184.1650390625,684.158935546875,194.96420288085938,102.67048645019531,48.46113967895508,14160.029296875,58158.0546875,123597.09375,274234.09375
AL,2024-03-10,2712.896484375,574.250732421875,151.83197021484375,68.33013153076172,33.69279861450195,11505.1591796875,51212.2265625,96903.828125,204157.6875
AL,2024-03-17,3081.116455078125,726.2290649414062,182.81478881835938,80.330078125,42.94588088989258,14007.41015625,43948.68359375,97116.7421875,179212.203125
AL,2024-03-24,2854.4052734375,654.5081787109375,169.26434326171875,68.1231460571289,31.025083541870117,12597.8759765625,48927.4453125,114445.9765625,227066.65625
AL,2024-03-31,2749.97314453125,644.17529296875,150.05728149414062,54.81856155395508,29.816490173339844,12383.013671875,51741.1796875,115902.5546875,231293.375
AL,2024-04-07,2913.24072265625,645.39794921875,183.35284423828125,85.75579833984375,49.669315338134766,11323.146484375,53066.6875,120337.3359375,270526.28125
AL,2024-04-14,3063.0869140625,657.1508178710938,194.36526489257812,97.60750579833984,45.8083381652832,13158.5146484375,50503.44140625,107295.625,190349.703125
AL,2024-04-21,3071.7529296875,711.2822265625,187.66781616210938,94.55852508544922,49.13674545288086,14196.52734375,47603.578125,124795.171875,248657.578125
AL,2024-04-28,3070.99169921875,755.2459716796875,203.81161499023438,93.51729583740234,41.203147888183594,11898.615234375,67620.7578125,133390.109375,212921.859375
AL,2024-05-05,2980.4931640625,697.6045532226562,190.74368286132812,83.93675994873047,40.76227569580078,13250.828125,46999.82421875,104150.140625,217147.734375
AL,2024-05-12,2731.04345703125,651.3682861328125,170.73971557617188,85.98934173583984,41.9780387878418,13107.5595703125,45547.4375,98730.1171875,221046.515625
AL,2024-05-19,2667.701416015625,702.7518310546875,175.0704803466797,96.6756820678711,48.36435317993164,12238.01953125,48163.375,99249.8125,153159.609375
AL,2024-05-26,2674.94677734375,672.9852905273438,231.9055938720703,103.56581115722656,45.32002639770508,10383.9755859375,39584.4765625,77255.9375,148017.75
AL,2024-06-02,3330.828857421875,835.8839111328125,214.50244140625,106.0411376953125,61.549015045166016,12108.044921875,35463.27734375,91716.53125,151612.8125
AL,2024-06-09,3006.214111328125,727.5379028320312,193.2548828125,90.27290344238281,38.54564666748047,12847.91796875,49657.3359375,110843.6015625,296693.90625
AL,2024-06-16,2507.135498046875,711.2060546875,191.76388549804688,78.83637237548828,36.22294235229492,10009.9853515625,38428.875,79043.3359375,153298.28125
AL,2024-06-23,2769.1982421875,727.4136962890625,180.66207885742188,86.96012115478516,56.211402893066406,10056.498046875,33206.3125,65145.41015625,124470.671875
AL,2024-06-30,2311.478515625,560.4174194335938,201.0086212158203,114.19084930419922,51.11824035644531,9098.3193359375,29322.625,62599.546875,111172.09375
AL,2024-07-07,2446.628173828125,668.885009765625,214.1277618408203,102.67713165283203,65.99089813232422,9347.04296875,30059.517578125,56526.95703125,115452.25
AL,2024-07-14,2483.556884765625,666.1514892578125,208.03982543945312,96.98405456542969,48.52708053588867,8938.017578125,24197.447265625,57319.16015625,109474.3515625
AL,2024-07-21,2215.60986328125,669.2705078125,182.9678497314453,86.63472747802734,50.130462646484375,8183.431640625,24694.970703125,47069.58203125,92171.6015625
AL,2024-07-28,2055.195556640625,720.77197265625,221.50042724609375,124.6890640258789,67.72476196289062,6930.953125,21495.474609375,45853.77734375,72569.9453125
AL,2024-08-04,2334.453125,659.431396484375,213.6744384765625,91.2600326538086,62.90489959716797,7208.0244140625,19681.67578125,37093.71875,65428.96875
AL,2024-08-11,1789.18212890625,581.894287109375,209.01171875,102.49491119384766,62.57432556152344,5965.56005859375,20502.103515625,39892.86328125,81747.28125
AL,2024-08-18,2001.97607421875,613.6049194335938,200.69964599609375,112.19046020507812,65.70835876464844,5839.0068359375,15896.345703125,34290.1484375,61100.6328125
AL,2024-08-25,2000.203125,663.4033203125,209.46339416503906,116.16464233398438,60.7708854675293,5783.45361328125,13873.9990234375,23776.224609375,42249.3203125
AL,2024-09-01,1910.81689453125,635.1121826171875,247.49818420410156,139.72262573242188,95.18136596679688,6050.1513671875,15200.61328125,26706.283203125,45006.5
AL,2024-09-08,1782.848388671875,524.8840942382812,218.67320251464844,112.997802734375,64.32146453857422,4980.9169921875,15480.98046875,26810.21875,45878.109375
AL,2024-09-15,2090.262451171875,739.325439453125,249.01141357421875,141.9954071044922,80.40231323242188,5183.4169921875,12598.115234375,20832.439453125,30054.0859375
AL,2024-09-22,1615.204345703125,540.8966064453125,203.7095489501953,114.36031341552734,69.80156707763672,4529.87158203125,12445.94921875,21944.98046875,30892.7890625
AL,2024-09-29,1737.364013671875,624.1399536132812,221.18408203125,132.7322998046875,92.03145599365234,5269.38134765625,14187.431640625,23473.453125,36663.30078125
AM,2023-10-08,25.046213150024414,12.033455848693848,5.79288911819458,3.66852068901062,2.2922956943511963,53.5880012512207,106.3896255493164,155.06610107421875,209.5733642578125
AM,2023-10-15,23.992206573486328,10.697836875915527,5.102106094360352,3.1408274173736572,1.964213252067566,50.82801818847656,100.79480743408203,154.03347778320312,206.9960479736328
AM,2023-10-22,22.24428939819336,10.057710647583008,4.190677642822266,2.5384137630462646,1.4422860145568848,51.51863479614258,102.391845703125,160.2809295654297,206.76966857910156
AM,2023-10-29,20.566558837890625,9.108247756958008,4.227107048034668,2.4038004875183105,1.5604313611984253,47.639060974121094,95.6915054321289,139.44766235351562,179.73597717285156
AM,2023-11-05,22.05805206298828,10.251855850219727,4.714696884155273,3.060220241546631,1.9045028686523438,48.47581481933594,106.75151824951172,152.4036102294922,223.68824768066406
AM,2023-11-12,24.836929321289062,10.428450584411621,5.551127910614014,3.0345299243927,1.8767597675323486,49.88262939453125,96.0390625,138.4613494873047,193.09690856933594
AM,2023-11-19,19.597068786621094,9.209308624267578,4.500194072723389,2.5218069553375244,1.3743467330932617,47.26970291137695,95.7271728515625,159.6697235107422,209.8423309326172
AM,2023-11-26,23.139232635498047,10.456930160522461,4.552938938140869,2.85075306892395,1.4508363008499146,51.99348068237305,101.94546508789062,144.13011169433594,205.88491821289062
AM,2023-12-03,19.1660099029541,8.986169815063477,4.4821977615356445,2.6933908462524414,1.576993703842163,44.624088287353516,94.50968933105469,158.00753784179688,243.7778778076172
AM,2023-12-10,20.717491149902344,8.150186538696289,3.5358736515045166,2.0862255096435547,1.4001996517181396,46.091407775878906,95.81976318359375,142.00857543945312,202.16329956054688
AM,2023-12-17,18.62086296081543,8.789996147155762,3.8037872314453125,1.7191627025604248,0.9620269536972046,42.941978454589844,86.34548950195312,138.95530700683594,181.0837860107422
AM,2023-12-24,19.779211044311523,8.532136917114258,3.834960699081421,2.3726842403411865,1.2235771417617798,42.73780059814453,88.35249328613281,125.65900421142578,189.13729858398438
AM,2023-12-31,19.927621841430664,8.979020118713379,3.5613412857055664,1.9837815761566162,1.0877503156661987,42.16815948486328,93.62806701660156,154.34507751464844,212.8075408935547
AM,2024-01-07,20.660320281982422,8.23672866821289,3.3315236568450928,1.8693617582321167,0.9526072144508362,49.046470642089844,98.04222106933594,143.97325134277344,201.76260375976562
AM,2024-01-14,20.702653884887695,8.101826667785645,3.4234566688537598,1.690697193145752,0.9106083512306213,46.4764404296875,85.9398193359375,131.74688720703125,189.38902282714844
AM,2024-01-21,18.62010955810547,7.768625259399414,3.4398036003112793,2.0438499450683594,1.0652508735656738,42.22850036621094,96.03763580322266,154.79910278320312,197.88861083984375
AM,2024-01-28,18.01565170288086,7.429758548736572,3.4461607933044434,1.883080244064331,1.1154652833938599,38.445343017578125,81.6228256225586,131.3439178466797,203.77239990234375
AM,2024-02-04,16.86435317993164,7.075294494628906,3.2666919231414795,1.6099920272827148,0.7376822829246521,40.34892654418945,91.31843566894531,133.52076721191406,182.37496948242188
AM,2024-02-11,15.759788513183594,6.586499214172363,2.2964062690734863,1.0579532384872437,0.42018213868141174,36.995880126953125,80.43006134033203,131.60520935058594,204.64987182617188
AM,2024-02-18,17.23511505126953,6.680426120758057,2.6956968307495117,1.5861495733261108,0.7089258432388306,40.320919036865234,83.55551147460938,131.28451538085938,176.318603515625
AM,2024-02-25,16.23322296142578,7.2217698097229,2.7501163482666016,1.3389108180999756,0.5066816806793213,37.38933563232422,77.26963806152344,131.72259521484375,200.81491088867188
AM,2024-03-03,16.676605224609375,6.688384056091309,2.700070381164551,1.5591356754302979,0.7508664727210999,42.041778564453125,94.44219207763672,154.07582092285156,205.1167449951172
AM,2024-03-10,15.35147476196289,5.869190692901611,2.5464582443237305,0.9957678318023682,0.4201400876045227,38.76898956298828,83.75579833984375,134.98902893066406,184.85183715820312
AM,2024-03-17,14.995039939880371,6.012355804443359,2.5441954135894775,1.2115668058395386,0.5513203144073486,37.450016021728516,79.0370101928711,108.6484146118164,160.9545135498047
AM,2024-03-24,14.806299209594727,6.296733379364014,2.1610310077667236,0.8882603049278259,0.31739020347595215,36.024681091308594,76.88412475585938,111.97095489501953,171.3909912109375
AM,2024-03-31,14.972522735595703,6.144526958465576,2.5891876220703125,1.317387342453003,0.7536042928695679,33.65286636352539,73.73668670654297,132.6536865234375,223.44329833984375
AM,2024-04-07,14.186952590942383,5.627007484436035,2.1550159454345703,0.9562811255455017,0.31246042251586914,32.120269775390625,73.48021697998047,123.32156372070312,187.4871063232422
AM,2024-04-14,14.084779739379883,5.510792255401611,2.0556397438049316,1.0238254070281982,0.38044148683547974,31.828935623168945,66.03514099121094,115.80912017822266,173.994140625
AM,2024-04-21,12.634504318237305,4.339893341064453,1.550805926322937,0.5202586054801941,0.15703903138637543,31.43345069885254,64.29619598388672,95.58281707763672,152.76072692871094
AM,2024-04-28,12.057680130004883,4.981374263763428,1.5266915559768677,0.7101457118988037,0.0655517727136612,28.587677001953125,64.16421508789062,108.33855438232422,172.39053344726562
AM,2024-05-05,11.413747787475586,4.411201477050781,1.5697498321533203,0.6140501499176025,0.19334381818771362,27.301132202148438,60.82517623901367,102.70677185058594,159.9286346435547
AM,2024-05-12,11.871676445007324,4.127258777618408,1.1946839094161987,0.47876569628715515,0.10598579049110413,27.125598907470703,62.94129180908203,93.37897491455078,135.16903686523438
AM,2024-05-19,10.883045196533203,3.962283134460449,1.3506109714508057,0.43242380023002625,0.0,28.155254364013672,66.09103393554688,111.93329620361328,175.9088134765625
AM,2024-05-26,11.064897537231445,3.7346038818359375,0.9750549793243408,0.19987110793590546,0.0,28.780128479003906,63.82685089111328,109.105224609375,160.140380859375
AM,2024-06-02,10.160852432250977,3.7175211906433105,1.0363842248916626,0.20180682837963104,0.0,26.28377914428711,61.24979019165039,96.5396499633789,157.45062255859375
AM,2024-06-09,10.313868522644043,3.5429606437683105,0.9321973323822021,0.13590870797634125,0.0,26.110315322875977,63.813270568847656,96.60465240478516,155.00045776367188
AM,2024-06-16,10.68954849243164,3.180093765258789,0.7200813293457031,0.08184380829334259,0.0,28.97852325439453,60.396846771240234,97.06242370605469,145.22911071777344
AM,2024-06-23,9.356535911560059,3.351477861404419,0.7444398999214172,0.03879523277282715,0.0,25.202804565429688,56.55453872680664,83.6300048828125,149.108642578125
AM,2024-06-30,8.875073432922363,2.9049506187438965,0.8213863372802734,0.0,0.0,24.518878936767578,56.989959716796875,102.99444580078125,148.49078369140625
AM,2024-07-07,8.57017707824707,2.5309460163116455,0.46668556332588196,0.0,0.0,21.118392944335938,48.2623176574707,89.17784881591797,121.62547302246094
AM,2024-07-14,8.569992065429688,3.02280330657959,0.6966895461082458,0.0,0.0,23.46324920654297,52.72096633911133,84.87210083007812,127.83440399169922
AM,2024-07-21,8.367500305175781,3.0696263313293457,0.6470650434494019,0.06359006464481354,0.0,23.399423599243164,53.57199478149414,90.25019836425781,145.88868713378906
AM,2024-07-28,8.361040115356445,2.957329750061035,0.7013200521469116,0.02237868681550026,0.0,22.569849014282227,51.355682373046875,85.93623352050781,140.1793975830078
AM,2024-08-04,8.55229663848877,3.0490617752075195,0.8277673721313477,0.09424663335084915,0.0,22.462074279785156,49.98090744018555,85.60844421386719,122.21978759765625
AM,2024-08-11,8.935163497924805,3.229893445968628,0.7947418689727783,0.10532555729150772,0.0,22.40372085571289,48.79573440551758,88.84162902832031,133.4267120361328
AM,2024-08-18,8.030853271484375,2.364064931869507,0.4405892491340637,0.0,0.0,21.4103946685791,50.29127502441406,85.51366424560547,133.7357940673828
AM,2024-08-25,8.291954040527344,2.87166690826416,0.8124080300331116,0.11208824068307877,0.0,23.37838363647461,56.68610763549805,90.8449478149414,134.14376831054688
AM,2024-09-01,8.191183090209961,2.7352848052978516,1.014159917831421,0.19442148506641388,0.0,22.656871795654297,55.632225036621094,94.7804946899414,132.5164031982422
AM,2024-09-08,8.740736961364746,3.270324945449829,0.9633840918540955,0.34499621391296387,0.01474724430590868,21.315048217773438,45.65648651123047,69.87100219726562,112.78907775878906
AM,2024-09-15,9.08679485321045,2.9775784015655518,0.7184829711914062,0.0995788425207138,0.0,23.38382911682129,58.35636520385742,99.95304870605469,133.4197235107422
AM,2024-09-22,8.867341995239258,2.981987237930298,0.6829601526260376,0.05211929604411125,0.0,23.754993438720703,54.28461456298828,88.33502960205078,128.85781860351562
AM,2024-09-29,9.45343017578125,3.2270500659942627,0.9321004152297974,0.1367943286895752,0.0,23.02884864807129,49.801307678222656,81.05513000488281,123.99359130859375
AP,2023-10-08,10.997673034667969,3.290217876434326,0.7385873794555664,0.0,0.0,33.478458404541016,73.20124053955078,116.50647735595703,205.6973876953125
AP,2023-10-15,8.082500457763672,2.0983030796051025,0.26643118262290955,0.0,0.0,23.130144119262695,63.163238525390625,107.01924133300781,184.55227661132812
AP,2023-10-22,7.2143402099609375,1.9744951725006104,0.11162212491035461,0.0,0.0,21.72802734375,53.8956298828125,94.08719635009766,146.43556213378906
AP,2023-10-29,5.551265716552734,1.3937681913375854,0.01928306557238102,0.0,0.0,18.260927200317383,45.79461669921875,73.25322723388672,121.28872680664062
AP,2023-11-05,4.741973876953125,0.9730116128921509,0.0,0.0,0.0,15.235547065734863,38.63389587402344,64.54934692382812,103.01771545410156
AP,2023-11-12,4.342262268066406,0.8427139520645142,0.0,0.0,0.0,14.352376937866211,35.468711853027344,60.931705474853516,94.94705200195312
AP,2023-11-19,4.115557670593262,0.8512609004974365,0.0,0.0,0.0,13.20788288116455,32.28771209716797,53.4196891784668,80.7242660522461
AP,2023-11-26,3.248243808746338,0.549544632434845,0.0,0.0,0.0,10.561529159545898,30.32853126525879,54.337982177734375,90.71771240234375
AP,2023-12-03,3.21419620513916,0.5166450142860413,0.0,0.0,0.0,10.092386245727539,27.628582000732422,68.82030487060547,103.48106384277344
AP,2023-12-10,2.607901096343994,0.15437184274196625,0.0,0.0,0.0,10.578836441040039,27.634000778198242,50.93583297729492,74.89753723144531
AP,2023-12-17,2.5092592239379883,0.24845664203166962,0.0,0.0,0.0,9.04053020477295,27.521657943725586,45.316162109375,82.0046157836914
AP,2023-12-24,2.183098793029785,0.029411645606160164,0.0,0.0,0.0,8.693906784057617,23.246652603149414,44.65542221069336,69.91431427001953
AP,2023-12-31,2.406528949737549,0.039210669696331024,0.0,0.0,0.0,9.280915260314941,23.5715389251709,40.80857849121094,70.04277801513672
AP,2024-01-07,2.3147058486938477,0.03822990879416466,0.0,0.0,0.0,9.859825134277344,26.189903259277344,39.78471374511719,85.12456512451172
AP,2024-01-14,2.276524066925049,0.0,0.0,0.0,0.0,8.957229614257812,28.085308074951172,59.5871467590332,94.83702850341797
AP,2024-01-21,2.347860336303711,0.06764569878578186,0.0,0.0,0.0,9.405652046203613,29.352481842041016,50.9472770690918,90.78791809082031
AP,2024-01-28,2.93595814704895,0.2648775577545166,0.0,0.0,0.0,11.0577974319458,30.666948318481445,53.56610870361328,78.55681610107422
AP,2024-02-04,3.5095601081848145,0.34069329500198364,0.0,0.0,0.0,14.613677024841309,39.77366256713867,83.2615966796875,141.3330841064453
