pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
49.890045,34.19107,73.39722,22.777206,108.09596,15.882584,153.5508,0.0,481.98773,2023-07-30,AM
49.081482,34.37773,71.18851,22.772522,102.4754,15.386581,146.26056,0.0,477.53204,2023-08-06,AM
47.505905,32.36975,68.816666,20.571167,103.30065,13.393829,147.12698,0.0,480.97803,2023-08-13,AM
45.48529,30.84819,66.796295,19.325119,100.54767,12.517105,144.20361,0.0,472.41486,2023-08-20,AM
45.885574,31.105179,67.09439,19.604935,97.59155,11.879684,138.10692,0.0,469.8144,2023-08-27,AM
44.81105,29.705948,66.70419,17.178436,97.45533,8.575409,139.17856,0.0,472.3129,2023-09-03,AM
44.846664,29.751892,63.912994,18.269455,91.1789,10.711761,133.30574,0.0,479.58768,2023-09-10,AM
44.606827,31.991455,63.83612,22.939545,95.697426,16.950684,133.82074,0.0,489.77722,2023-09-17,AM
42.343063,32.028763,61.681503,23.20897,94.233765,16.85173,130.6247,0.0,487.13336,2023-09-24,AM
43.766953,30.466766,64.62442,20.858505,98.71527,13.752808,137.69638,0.0,510.36063,2023-10-01,AM
3.9299965,2.357191,6.342184,1.2879467,10.097443,0.62183,14.859533,0.0,33.942463,2022-10-09,AP
3.944973,2.2584572,6.5100803,1.1873779,10.674694,0.66111374,15.385256,0.0,35.473873,2022-10-16,AP
3.9262943,2.1973743,6.491852,1.1613979,10.798286,0.60460854,15.507712,0.0,35.851105,2022-10-23,AP
3.8261528,2.0820637,6.387125,1.0861797,10.744488,0.5260315,15.547079,0.0,36.364048,2022-10-30,AP
3.655363,1.9432125,6.165701,1.1164303,10.188261,0.6683407,15.033513,0.0,36.30749,2022-11-06,AP
3.2029686,1.9421215,5.9665413,1.0226498,10.657255,0.4904232,15.617726,0.0,37.1564,2022-11-13,AP
3.266348,1.6540737,5.8084393,0.8177757,9.961803,0.36867523,14.759898,0.0,36.834133,2022-11-20,AP
3.1467361,1.5448895,5.5798454,0.7612934,9.551054,0.33470917,14.414274,0.0,37.20616,2022-11-27,AP
3.039362,1.5238857,5.6538086,0.54670715,9.2889,0.0,14.155421,0.0,37.367275,2022-12-04,AP
2.8268528,1.4180775,5.4039497,0.4701023,8.921869,0.0,14.182687,0.0,38.03058,2022-12-11,AP
3.2151222,1.6581326,5.724039,0.6879616,9.873272,0.1756649,15.805527,0.0,39.631306,2022-12-18,AP
3.2435322,1.5840874,6.2350826,0.6214714,10.997393,0.052455902,17.591995,0.0,42.175175,2022-12-25,AP
3.7463398,1.7521152,7.1052303,0.66487885,12.816324,0.030508041,20.090446,0.0,45.590393,2023-01-01,AP
4.1428356,2.1311703,7.6312065,0.7908344,14.120828,0.15660286,22.187517,0.0,47.859825,2023-01-08,AP
4.440975,2.2421646,8.248276,0.8141041,15.702302,0.081344604,24.742962,0.0,50.86704,2023-01-15,AP
4.5670986,2.3206024,8.627481,1.0772247,17.386692,0.4231739,27.434109,0.0,53.522236,2023-01-22,AP
4.662369,2.6367588,8.776743,1.3489227,18.551914,0.6376438,28.827309,0.0,55.603912,2023-01-29,AP
5.7569294,3.2546654,9.778488,1.8152733,17.120335,1.15872,27.937782,0.0,62.699654,2023-02-05,AP
5.8433704,3.4031181,9.917185,2.0540924,18.262291,1.4250851,29.580881,0.0,64.4643,2023-02-12,AP
6.05418,3.4278812,10.18539,2.0184193,18.749302,1.2931957,30.237844,0.0,65.95239,2023-02-19,AP
6.041294,3.3000698,10.479076,1.9950657,19.203323,1.3542137,30.727867,0.0,67.14261,2023-02-26,AP
6.3029594,3.6535378,10.906567,1.9913464,20.371315,1.1301441,31.535305,0.0,69.09917,2023-03-05,AP
6.29908,3.6909885,10.778896,2.2291164,20.591488,1.4396915,31.594952,0.0,68.81447,2023-03-12,AP
6.4897327,3.7814083,11.043386,2.3644009,20.649324,1.6309414,31.720722,0.0,69.347946,2023-03-19,AP
6.3351345,3.6904259,10.945593,2.174631,21.480238,1.3683815,33.161877,0.0,71.53044,2023-03-26,AP
6.361147,3.9030418,11.016537,2.1504402,21.64074,1.2484627,33.474716,0.0,72.184044,2023-04-02,AP
6.5721016,4.015991,10.6859,2.427433,19.950247,1.6281319,31.822872,0.0,70.49321,2023-04-09,AP
6.361086,3.9373856,10.866638,2.2194862,19.876911,1.2172966,31.589298,0.0,70.936874,2023-04-16,AP
6.4863796,3.8474674,10.940815,2.256876,19.489168,1.4036903,30.61694,0.0,70.39046,2023-04-23,AP
6.3854427,3.8034668,10.615292,2.1327534,19.374334,1.3382816,30.346626,0.0,69.7591,2023-04-30,AP
6.2354374,3.672102,10.362089,1.9753132,19.506468,1.1340351,29.926546,0.0,68.93854,2023-05-07,AP
5.964348,3.5085087,10.192841,2.187975,19.516909,1.5152206,30.022114,0.0,68.89798,2023-05-14,AP
6.1186123,3.731226,10.293652,2.2926884,19.396635,1.5216331,30.098595,0.0,69.360115,2023-05-21,AP
6.4894505,3.5545635,11.599358,2.0439262,20.094303,1.4206791,30.782845,0.0,61.96166,2023-05-28,AP
6.4082623,3.622141,11.512932,2.1830482,21.069412,1.5425339,32.267128,0.0,63.85484,2023-06-04,AP
6.8234043,3.58774,12.337782,2.046667,22.289211,1.2805996,33.759388,0.0,66.54428,2023-06-11,AP
7.0145226,3.384842,13.108436,1.788948,23.691902,1.0844898,35.527878,0.0,69.57716,2023-06-18,AP
7.2218895,3.6745968,13.709698,1.8647823,25.014965,0.9971981,36.88498,0.0,72.31236,2023-06-25,AP
7.4122066,3.5037918,14.012147,1.7147274,26.189142,0.95116043,38.40508,0.0,74.70715,2023-07-02,AP
7.4971733,3.5093918,14.400236,1.7157688,26.379116,0.9398155,38.661148,0.0,75.50267,2023-07-09,AP
7.5102673,3.4370232,14.344924,1.4126492,27.325588,0.5068474,40.319897,0.0,78.284134,2023-07-16,AP
7.3279533,3.4201508,14.504512,1.4676533,27.607689,0.6392212,40.654778,0.0,78.52753,2023-07-23,AP
7.3910637,3.3950024,14.280781,1.5406456,26.58207,0.7369232,39.791355,0.0,78.19519,2023-07-30,AP
6.9288635,3.2655716,13.748385,1.4713268,26.501919,0.60775566,39.662926,0.0,78.127846,2023-08-06,AP
6.840725,3.1360817,13.487952,1.3835888,26.192816,0.5735035,38.974277,0.0,77.07401,2023-08-13,AP
6.960106,3.1098385,13.699965,1.1169243,26.579268,0.3261032,39.49387,0.0,77.59224,2023-08-20,AP
6.6538925,3.0795956,13.635941,1.3016644,26.749172,0.47426796,39.281124,0.0,77.07628,2023-08-27,AP
6.523741,2.9758492,13.145463,1.3762741,26.120174,0.68528366,38.81607,0.0,76.408424,2023-09-03,AP
6.4911976,2.8981304,13.288023,1.1658802,26.36219,0.37921715,39.44112,0.0,77.92245,2023-09-10,AP
6.232195,2.774025,12.724186,0.8862667,23.96566,0.084142685,37.4617,0.0,72.85253,2023-09-17,AP
5.956875,2.7062263,12.257845,1.0270729,24.570124,0.27539253,38.86637,0.0,75.17768,2023-09-24,AP
6.0945873,2.6141033,12.522491,0.9095497,24.493322,0.07617569,38.54281,0.0,75.304306,2023-10-01,AP
136.2962,80.42938,206.83606,35.075256,300.22345,5.9071655,402.89517,0.0,741.5865,2022-10-09,BA
125.04425,71.12244,207.9508,29.838806,340.67017,3.7112427,488.40244,0.0,1092.3203,2022-10-16,BA
133.05804,71.3714,221.57306,28.619202,360.85904,4.54541,509.28702,0.0,1127.0388,2022-10-23,BA
141.06708,73.00299,233.91132,26.86377,380.3536,0.0,535.16376,0.0,1173.7944,2022-10-30,BA
160.84296,90.66382,259.7318,44.65515,417.64816,18.04242,586.36035,0.0,1245.9314,2022-11-06,BA
169.74738,103.62305,276.26978,53.845947,438.82275,23.81781,613.54834,0.0,1301.6385,2022-11-13,BA
183.17596,103.9198,300.3233,51.176025,483.17273,20.421936,677.84424,0.0,1415.1882,2022-11-20,BA
197.03229,112.28339,323.54114,58.034912,520.2913,27.964478,731.9743,0.0,1511.8054,2022-11-27,BA
202.01208,114.0365,341.62274,51.804626,555.3341,15.775635,784.2279,0.0,1606.8308,2022-12-04,BA
216.03241,128.48187,362.64786,65.02423,593.1223,29.096313,853.65704,0.0,1739.4724,2022-12-11,BA
248.44073,146.92285,412.01477,79.859436,671.3456,40.565674,968.99774,0.0,1915.7063,2022-12-18,BA
288.46655,174.67792,476.82327,95.03162,789.24176,49.0365,1127.5568,0.0,2152.446,2022-12-25,BA
345.85248,208.24109,571.9155,118.204285,946.90735,70.58313,1331.6075,0.0,2464.6616,2023-01-01,BA
407.46823,250.7721,672.3737,155.76825,1109.4585,104.58984,1554.6852,0.0,2823.2139,2023-01-08,BA
483.34454,293.29816,787.5183,182.0484,1294.4703,123.787964,1824.7292,4.902893,3309.5762,2023-01-15,BA
575.557,357.6078,922.9578,223.45111,1491.4664,149.07599,2116.6003,11.254578,3812.5571,2023-01-22,BA
665.2233,418.85443,1065.103,262.8097,1670.6477,184.04321,2344.78,43.677002,4258.8164,2023-01-29,BA
782.2507,461.80295,1282.8989,252.90851,1950.1022,149.82184,2545.9082,0.0,4224.039,2023-02-05,BA
943.7608,577.3583,1492.0479,343.0586,2226.9944,225.27191,2868.8271,0.0,4637.6787,2023-02-12,BA
1094.7261,688.9016,1702.6775,411.85208,2540.77,268.4209,3263.7837,0.0,5191.231,2023-02-19,BA
1216.0057,769.47656,1886.8885,477.55685,2807.0083,323.90643,3588.4565,0.0,5605.9604,2023-02-26,BA
1347.7808,850.31665,2095.9888,534.523,3099.587,363.75397,3920.727,0.0,6020.0923,2023-03-05,BA
1452.5095,930.3263,2248.5544,575.74805,3337.2222,388.8881,4195.6104,0.0,6410.224,2023-03-12,BA
1530.9368,985.0232,2380.0024,613.31165,3520.0234,421.00327,4424.177,23.077576,6716.093,2023-03-19,BA
1618.6761,1034.2894,2494.6165,653.23883,3653.2705,455.51532,4590.96,39.528564,6999.2227,2023-03-26,BA
1677.248,1087.6194,2525.913,683.10693,3673.083,465.14917,4609.431,16.426697,7065.067,2023-04-02,BA
1687.286,1089.3405,2546.078,681.93695,3746.296,475.68924,4702.675,42.21411,7152.593,2023-04-09,BA
1666.6555,1055.8278,2543.849,652.47375,3742.287,438.18073,4672.3135,0.0,7092.0176,2023-04-16,BA
1606.3519,1026.7504,2480.3376,638.8136,3652.9517,439.19516,4587.822,17.551453,7135.59,2023-04-23,BA
1500.2825,939.46216,2363.1016,580.4109,3503.2637,396.89523,4417.333,0.0,6905.789,2023-04-30,BA
1381.3564,854.2255,2218.0093,522.9002,3311.7373,359.14615,4186.5,0.0,6571.8384,2023-05-07,BA
1243.5151,771.4366,2021.3629,467.8945,3040.3486,309.445,3852.186,0.0,6102.9556,2023-05-14,BA
1083.8933,659.32794,1777.8903,399.62183,2705.5417,263.4248,3474.581,0.0,5630.3364,2023-05-21,BA
849.91504,492.7756,1541.3726,318.30768,2441.5742,223.9007,3296.2104,38.783264,6163.4517,2023-05-28,BA
692.07416,407.95743,1272.464,252.3794,2084.6064,168.97778,2849.9927,0.0,5221.157,2023-06-04,BA
575.43274,329.76837,1061.1823,203.44421,1791.1533,135.03748,2477.5737,0.0,4566.554,2023-06-11,BA
491.41992,275.03143,896.316,169.05829,1605.147,113.964355,2260.216,0.0,4208.651,2023-06-18,BA
425.03336,235.86768,777.0645,136.38483,1437.8239,84.8042,2034.3186,0.0,3850.851,2023-06-25,BA
365.1572,203.61487,676.1874,115.52069,1298.9592,72.79907,1862.5198,0.0,3502.0933,2023-07-02,BA
