pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
37.03662,24.337585,66.30316,16.173996,156.20567,10.944244,311.3988,0.0,819.3021,2024-09-15,AC
38.721237,23.60344,70.68916,13.922913,176.82468,9.014267,348.83466,0.0,905.7134,2024-09-22,AC
43.936447,24.878128,86.06567,14.114517,214.57254,8.426331,409.575,0.0,1034.473,2024-09-29,AC
60.112213,35.523956,88.09413,14.191254,125.56117,0.3788452,172.96289,0.0,383.14902,2023-10-08,AL
49.11737,32.974518,75.743256,21.832092,123.337494,15.534241,187.9267,0.0,492.47574,2023-10-15,AL
47.31302,30.71344,73.340805,20.26654,123.395874,13.755249,188.67355,0.0,494.0114,2023-10-22,AL
44.89615,27.4422,70.201614,17.129395,119.03369,10.337311,184.71812,0.0,497.0409,2023-10-29,AL
41.042603,24.26358,67.5614,15.894562,115.06531,10.227814,181.7322,0.0,501.76965,2023-11-05,AL
36.411987,23.785645,66.64111,13.813171,124.073364,6.869171,193.05615,0.0,522.3125,2023-11-12,AL
36.49405,19.802002,64.29999,10.161926,114.40785,3.4404297,182.81725,0.0,522.58215,2023-11-19,AL
35.67816,19.529816,63.327545,11.210358,113.93114,5.16391,184.41139,0.0,530.97516,2023-11-26,AL
32.360474,17.540588,61.94388,8.133362,112.47441,1.0539551,184.84564,0.0,534.6972,2023-12-03,AL
30.593384,16.560059,59.27771,5.884247,109.05963,0.0,186.44849,0.0,547.3665,2023-12-10,AL
32.98172,17.772064,60.032562,7.4851074,113.01822,0.27835083,197.78244,0.0,558.5515,2023-12-17,AL
30.25534,14.902374,59.03183,5.2277527,110.04541,0.0,199.11542,0.0,571.43396,2023-12-24,AL
31.182709,14.004425,59.42746,4.083496,114.825424,0.0,208.31242,0.0,593.89417,2023-12-31,AL
31.878662,15.042206,62.423187,3.1478577,128.82385,0.0,229.15573,0.0,614.3356,2024-01-07,AL
31.94226,14.201813,62.397034,3.1925354,141.07532,0.0,248.92291,0.0,636.3003,2024-01-14,AL
30.56482,13.853424,62.314087,4.9271545,150.79372,0.0,267.097,0.0,651.44226,2024-01-21,AL
34.03012,17.113953,67.91783,6.4430847,163.76161,0.0,281.57855,0.0,676.931,2024-01-28,AL
44.11313,23.614136,82.06526,8.960632,168.7745,0.13796997,333.96243,0.0,807.8672,2024-02-04,AL
44.700134,22.12082,85.892105,7.197418,183.28014,0.0,355.9848,0.0,851.39594,2024-02-11,AL
48.63675,22.26416,92.90811,5.9987183,200.39333,0.0,386.41846,0.0,918.5075,2024-02-18,AL
53.755035,25.193024,104.943115,9.322113,231.21985,0.38964844,434.88943,0.0,1010.46063,2024-02-25,AL
56.98358,29.827698,114.44739,11.322449,274.03067,0.26327515,489.56873,0.0,1114.7877,2024-03-03,AL
62.038727,29.815552,124.64563,11.514252,308.2841,1.0303345,541.73254,0.0,1208.6089,2024-03-10,AL
67.318436,32.774292,135.70825,14.4210205,332.1457,4.4816895,584.7406,0.0,1302.8872,2024-03-17,AL
70.82146,34.28784,142.2567,12.5564575,359.64078,0.480896,646.51447,0.0,1432.1813,2024-03-24,AL
77.61003,39.11801,163.59308,15.898682,403.41882,3.5487366,718.5524,0.0,1565.3384,2024-03-31,AL
86.194275,43.773895,180.99966,20.593475,439.68866,8.138672,785.70764,0.0,1685.4285,2024-04-07,AL
93.26967,47.82785,187.7326,22.14624,467.51886,7.6437073,830.1804,0.0,1760.9758,2024-04-14,AL
99.054596,51.84659,196.60236,24.860443,489.2154,10.625824,856.5939,0.0,1797.0104,2024-04-21,AL
109.597626,56.920837,221.63391,28.770538,525.1167,14.707947,917.0219,0.0,1931.1335,2024-04-28,AL
116.471405,59.73355,227.86598,27.79004,530.9279,11.901855,905.90216,0.0,1902.3367,2024-05-05,AL
116.68347,63.32431,234.0091,33.975433,522.86646,18.117035,882.92944,0.0,1867.4727,2024-05-12,AL
120.77748,68.93329,245.1612,38.42154,525.4421,21.273895,887.8618,0.0,1898.7594,2024-05-19,AL
120.810074,68.29579,251.21614,31.658112,599.0508,13.641205,935.37573,0.0,1915.965,2024-05-26,AL
118.430664,67.28995,255.87245,32.55594,620.3716,14.458557,973.0628,0.0,1973.8516,2024-06-02,AL
113.71962,63.996765,247.15643,34.209076,606.9231,18.142548,952.08295,0.0,1943.6549,2024-06-09,AL
111.67578,59.46982,237.64386,30.686646,591.655,15.622772,925.7503,0.0,1858.6042,2024-06-16,AL
112.79768,58.184967,238.84123,28.491974,580.3735,11.903717,911.6287,0.0,1850.9723,2024-06-23,AL
103.42824,52.799988,225.19678,24.75116,559.2735,9.982178,895.0327,0.0,1821.847,2024-06-30,AL
98.94446,50.69272,219.27988,24.213501,540.2799,10.27243,876.3664,0.0,1792.2462,2024-07-07,AL
94.26094,47.066833,195.90375,20.256287,495.76968,5.3493958,833.1199,0.0,1734.4174,2024-07-14,AL
90.457016,45.858673,193.14064,19.228241,482.50348,4.5160522,811.64246,0.0,1683.385,2024-07-21,AL
85.21335,41.946777,179.38048,17.127716,445.2903,2.3760376,757.6888,0.0,1608.613,2024-07-28,AL
76.1906,37.690735,160.67932,13.507172,415.40405,0.0,700.35583,0.0,1496.2228,2024-08-04,AL
73.98341,34.92691,158.12831,10.360565,397.35162,0.0,654.7868,0.0,1410.3357,2024-08-11,AL
68.738495,33.37851,149.33636,8.714935,368.58936,0.0,612.31494,0.0,1334.1584,2024-08-18,AL
63.124542,30.60669,136.81323,7.867157,341.6746,0.0,569.6746,0.0,1250.2795,2024-08-25,AL
58.303894,27.92575,125.81755,7.655487,324.07764,0.0,547.90704,0.0,1195.8289,2024-09-01,AL
56.841644,25.510803,117.47038,4.7637024,301.6076,0.0,515.44684,0.0,1139.7483,2024-09-08,AL
53.33377,22.42517,117.76106,4.369446,273.9647,0.0,491.88373,0.0,1105.9977,2024-09-15,AL
49.74646,21.516235,108.721756,6.693451,265.3989,0.0,491.9051,0.0,1109.824,2024-09-22,AL
48.02835,19.664246,105.518326,5.327667,254.99194,0.0,478.7504,0.0,1093.9712,2024-09-29,AL
53.903534,37.993423,81.33559,28.005692,130.56488,22.34317,185.33841,7.285858,371.32764,2023-10-08,AM
61.48001,44.807114,90.57824,34.33177,144.1305,28.381912,205.64792,9.159531,544.40497,2023-10-15,AM
61.586746,45.57016,92.557175,34.792267,147.39996,28.359863,208.48492,8.082657,551.94214,2023-10-22,AM
63.661224,45.034058,97.25248,33.362686,155.92323,26.28572,220.50294,7.0002136,582.159,2023-10-29,AM
64.43494,45.775253,99.92192,35.02768,163.5741,29.275925,235.57184,10.087311,618.7604,2023-11-05,AM
66.05481,47.843857,103.95356,34.779984,173.65553,27.430832,254.32841,9.598373,665.1883,2023-11-12,AM
70.43144,49.66678,111.70968,36.586716,184.27177,29.066605,276.10126,7.8598022,716.87103,2023-11-19,AM
73.52792,50.976913,118.34402,38.005035,200.43042,31.399902,307.47025,12.263306,783.882,2023-11-26,AM
74.304214,49.99344,124.28088,36.4832,228.34569,28.77829,353.43958,7.627701,859.3703,2023-12-03,AM
78.87769,52.881058,134.94708,38.410355,263.3162,30.108368,413.20245,7.745056,964.75745,2023-12-10,AM
86.27086,57.400436,143.85219,41.691284,279.0914,31.955765,452.38492,6.010483,1042.6376,2023-12-17,AM
95.96915,61.634277,169.0079,42.735687,352.39642,31.923157,552.6241,5.9380646,1181.1028,2023-12-24,AM
107.30707,64.970535,196.09671,44.108643,412.3993,34.04138,641.6664,8.073364,1330.9502,2023-12-31,AM
121.989494,72.75162,232.92628,51.783447,475.9187,40.82721,742.6837,12.9383545,1495.1398,2024-01-07,AM
137.36536,80.6025,255.115,54.61374,518.7902,40.91942,830.78674,10.988205,1652.6165,2024-01-14,AM
150.24304,86.25801,288.87903,57.344147,579.0756,41.396423,935.09033,6.9592896,1803.627,2024-01-21,AM
156.33876,91.393906,308.50012,62.11116,601.5722,46.793808,959.6542,15.634293,1873.1967,2024-01-28,AM
161.96588,97.79416,306.66138,63.868393,573.1862,47.36467,915.6604,1.0305481,2326.7683,2024-02-04,AM
160.37178,94.59072,301.3414,61.980423,544.25806,45.619156,882.6587,0.0,2238.86,2024-02-11,AM
160.80814,98.0239,297.30536,66.831696,537.39954,50.266144,861.93414,3.8073883,2185.309,2024-02-18,AM
162.24818,96.891136,296.89313,64.06383,543.80206,47.307556,852.56616,0.0,2130.8384,2024-02-25,AM
154.39096,91.78342,281.40662,61.608444,528.41406,45.698135,805.37244,0.0,2037.4337,2024-03-03,AM
150.72514,92.78407,273.07397,60.90764,522.03613,44.212234,783.2473,0.0,1930.246,2024-03-10,AM
141.69736,88.10047,258.4467,58.753708,496.5631,44.129257,747.4907,0.0,1853.8239,2024-03-17,AM
142.43762,87.7357,250.61877,58.3179,474.14587,43.22905,719.9353,0.0,1790.2313,2024-03-24,AM
133.79832,83.05306,236.74295,53.889877,446.7657,38.62224,673.61334,0.0,1684.5007,2024-03-31,AM
126.27376,78.92154,216.92078,51.792908,393.05432,37.12178,596.6659,0.0,1541.6405,2024-04-07,AM
116.72965,76.4253,200.7902,50.44368,362.07574,36.004486,549.5519,0.0,1459.0427,2024-04-14,AM
108.86714,68.43881,184.75893,44.679443,328.67114,32.65956,495.51367,0.0,1373.2117,2024-04-21,AM
102.25477,66.31142,170.97443,44.282547,299.27112,32.528763,451.79556,0.0,1286.613,2024-04-28,AM
97.23616,63.089172,160.67886,40.3759,275.03354,28.017944,412.86133,0.0,1218.0867,2024-05-05,AM
92.261826,61.983444,150.74472,42.898453,257.7815,31.200546,387.6109,0.0,1163.2106,2024-05-12,AM
88.17723,59.68184,136.77286,43.509842,229.65479,33.296112,353.99,0.0,1120.413,2024-05-19,AM
73.714294,49.95021,116.75974,35.693512,197.95749,28.668365,311.29825,6.772415,816.7622,2024-05-26,AM
70.655304,48.831406,111.30219,35.720444,199.24701,28.684555,319.40967,6.646942,829.3436,2024-06-02,AM
68.35237,47.26912,107.68864,35.50096,189.45805,28.458328,304.55243,6.261551,812.44434,2024-06-09,AM
63.82309,45.570816,100.43603,32.95804,171.91728,25.440536,276.7619,1.6136322,776.2703,2024-06-16,AM
62.39009,44.38861,97.6366,31.866913,166.31425,24.406448,260.34732,3.3316803,763.79504,2024-06-23,AM
60.22499,43.45645,93.75996,31.888794,156.44,25.644287,241.73204,3.7828064,738.32513,2024-06-30,AM
58.738525,41.52484,91.05386,31.397171,151.25801,25.832077,232.23305,5.0882263,723.4731,2024-07-07,AM
56.429337,40.10765,88.89918,30.244736,151.00648,24.151886,229.88039,3.0222778,715.82684,2024-07-14,AM
54.80104,38.496216,87.03671,28.66867,149.87732,23.054077,229.31778,1.7984619,719.46295,2024-07-21,AM
54.13533,37.249207,84.16681,26.409363,143.22716,20.308167,223.20808,0.0,710.75854,2024-07-28,AM
53.007736,37.67807,83.78188,27.216782,139.3529,20.683731,218.07607,0.0,709.1174,2024-08-04,AM
52.594925,36.644913,80.741455,26.529373,132.74492,20.565018,209.58386,0.0,713.1237,2024-08-11,AM
51.342316,35.395035,80.114716,24.99533,132.66283,19.03183,209.9163,0.0,709.55554,2024-08-18,AM
50.868546,35.0195,79.81531,24.441483,136.18323,17.804428,214.2286,0.0,720.6024,2024-08-25,AM
50.170624,33.594894,80.335106,22.138092,137.44832,14.712204,215.04602,0.0,717.2744,2024-09-01,AM
50.767624,34.55696,81.00731,24.608154,137.77312,18.255981,216.65733,0.0,734.2014,2024-09-08,AM
53.76367,37.57579,82.17544,26.755081,138.69336,19.795273,205.9142,0.0,668.4067,2024-09-15,AM
51.961075,36.67688,80.85607,26.111511,134.26544,18.779541,198.78108,0.0,668.2474,2024-09-22,AM
51.448257,35.21817,80.91713,24.485733,136.9838,16.62912,204.12814,0.0,692.28015,2024-09-29,AM
9.399265,5.4017963,15.503282,2.9981213,24.134361,1.8003616,31.905777,0.0,54.13971,2023-10-08,AP
9.485924,5.4907722,15.444774,3.0539894,23.196753,1.9906063,30.155775,0.0,52.92247,2023-10-15,AP
9.151859,5.2358646,15.016862,2.7760258,23.248894,1.6658955,30.223993,0.0,52.954666,2023-10-22,AP
8.914433,4.8576546,14.587635,2.420103,22.5542,1.2011566,29.506659,0.0,52.408096,2023-10-29,AP
8.608612,4.827463,13.876447,2.469946,21.51339,1.3697605,28.635836,0.0,51.92112,2023-11-05,AP
8.092508,4.657076,13.635696,2.3585415,21.74793,1.1886425,29.257137,0.0,52.891994,2023-11-12,AP
8.084166,4.4311104,13.28675,2.214676,20.963917,1.1594734,28.586866,0.0,53.10727,2023-11-19,AP
8.056805,4.292938,13.237087,2.1648865,20.799608,1.1523495,28.641994,0.0,53.851967,2023-11-26,AP
8.23699,4.6584415,13.678782,2.3621445,21.561533,1.20331,29.683899,0.0,55.69621,2023-12-03,AP
8.852652,4.907051,14.656864,2.5387,23.285965,1.4055195,32.325516,0.0,59.986534,2023-12-10,AP
10.433434,6.0169563,16.934715,3.3902092,26.55059,2.1222782,36.738266,0.0,66.71684,2023-12-17,AP
12.386645,7.1907578,20.56971,3.967741,32.601143,2.390173,44.390656,0.0,77.74024,2023-12-24,AP
14.669205,8.382978,24.648724,4.6042023,38.92765,2.843668,52.354675,0.0,89.364815,2023-12-31,AP
16.574333,9.462191,27.846785,5.540102,44.083443,3.7154064,59.459747,0.33161545,100.79094,2024-01-07,AP
18.651918,10.459574,30.965622,6.0304794,48.836327,4.0683613,66.00256,0.60928726,112.42842,2024-01-14,AP
20.967129,11.83456,35.378933,6.9131546,54.496483,4.514946,72.85356,0.38635063,122.33511,2024-01-21,AP
22.700052,12.437395,39.16642,6.550436,59.70114,4.084999,79.42655,0.48153305,133.6092,2024-01-28,AP
24.445433,13.485545,41.32743,7.312166,63.95646,4.789831,83.29203,1.078186,137.18156,2024-02-04,AP
25.661243,13.997704,43.354942,7.790678,65.57446,5.293331,84.67914,1.3547363,138.86441,2024-02-11,AP
27.644196,15.366044,46.407654,8.427649,69.613525,5.497921,89.42719,1.3071289,146.20308,2024-02-18,AP
28.023878,15.321636,46.93719,8.828657,69.59056,6.1128254,89.72622,1.6916466,147.82957,2024-02-25,AP
27.294756,15.279483,45.394455,8.538557,67.77968,5.6398716,87.91624,1.4331474,147.03094,2024-03-03,AP
26.24312,15.029754,43.551807,8.624962,65.155464,5.91259,84.37178,1.6606674,140.9085,2024-03-10,AP
25.918203,14.808374,42.52236,8.444809,63.745148,5.753605,82.675545,1.5871792,139.48824,2024-03-17,AP
25.756744,14.908486,41.860725,8.462383,62.505196,5.7089252,80.70259,1.4177094,136.85927,2024-03-24,AP
24.309357,14.225436,39.258007,8.094053,58.91829,5.3595333,76.47171,1.0745792,131.23604,2024-03-31,AP
22.666372,13.499353,36.41899,8.054779,54.74075,5.801487,71.692,2.1215725,124.53544,2024-04-07,AP
21.451561,12.628889,34.87585,7.4072075,52.710487,5.1224194,69.07882,1.5200634,119.75641,2024-04-14,AP
19.972088,11.767312,32.676437,6.744179,50.33329,4.655302,66.41397,1.117569,115.78881,2024-04-21,AP
18.741886,11.163046,30.691675,6.528694,47.732773,4.6329956,63.52664,1.2827568,110.93917,2024-04-28,AP
17.344406,10.505011,28.026884,6.038595,43.184593,4.159153,56.945465,0.9574928,99.54263,2024-05-05,AP
16.025043,9.882673,25.597883,6.0410004,39.687508,4.4084854,52.585625,1.1397514,92.423134,2024-05-12,AP
15.017578,9.310743,24.196707,5.741333,37.825245,4.063137,50.32746,0.84394836,89.07972,2024-05-19,AP
12.794214,7.5176525,21.392183,4.3490467,35.46142,2.9558945,51.724995,0.5537071,104.9112,2024-05-26,AP
11.795734,6.887863,19.635555,4.0544014,33.356747,2.7680855,49.895798,0.41605568,102.41359,2024-06-02,AP
10.779991,6.1992054,18.521511,3.7860718,31.534039,2.6292,47.279945,0.5304413,98.581535,2024-06-09,AP
10.319889,5.705633,17.869165,3.3660812,29.920914,2.328518,44.535164,0.2579136,93.57635,2024-06-16,AP
9.897873,5.650255,17.2086,3.2858372,28.685602,2.1619034,42.10411,0.21089554,90.437584,2024-06-23,AP
9.419569,5.3240795,16.270966,3.1590328,27.593565,2.2020664,40.341793,0.24900055,86.17333,2024-06-30,AP
9.319008,5.24267,16.139723,3.1965904,27.256569,2.277876,39.685966,0.34619904,84.070244,2024-07-07,AP
9.147049,4.932783,15.8880415,2.5772247,27.848965,1.5037346,40.53228,0.0,84.66447,2024-07-14,AP
9.101284,4.8337936,16.286243,2.4015656,28.728052,1.3462391,41.687534,0.0,86.30659,2024-07-21,AP
9.175619,4.9027996,15.855195,2.6108017,27.418404,1.6146145,40.451576,0.0,85.08071,2024-07-28,AP
8.731068,4.785198,15.48654,2.560011,26.956348,1.528101,39.986877,0.0,84.548035,2024-08-04,AP
8.901537,4.7562027,15.801024,2.4895744,27.268814,1.4868908,40.01775,0.0,84.312584,2024-08-11,AP
9.058796,4.6832275,15.981019,2.2358055,27.791862,1.2287827,40.58838,0.0,84.57524,2024-08-18,AP
8.859074,4.7126827,16.061777,2.3499203,28.449892,1.320076,40.947723,0.0,84.745636,2024-08-25,AP
8.676727,4.5706463,15.66655,2.5242329,28.131645,1.6441174,40.845486,0.0,84.4795,2024-09-01,AP
8.541901,4.426756,15.731727,2.2648659,28.46278,1.2655735,41.63725,0.0,86.87801,2024-09-08,AP
9.160362,5.033966,16.09096,2.7506104,27.659811,1.8125381,41.637066,0.1102829,83.99897,2024-09-15,AP
9.029875,4.982708,15.8608675,2.7986202,28.25434,1.8455601,43.1002,0.06648636,87.03156,2024-09-22,AP
8.6890335,4.6744385,15.714466,2.6941586,27.767982,1.7579613,42.306705,0.07510567,86.56736,2024-09-29,AP
318.47455,200.29932,472.5926,115.410034,659.8231,66.9978,820.7116,0.0,1258.0349,2023-10-08,BA
288.82245,181.51129,446.9284,115.726135,651.13165,85.22754,818.08624,22.196106,1295.8737,2023-10-15,BA
285.90222,180.34326,443.50598,115.196594,656.1651,85.39996,822.7502,23.018005,1299.5505,2023-10-22,BA
289.1053,173.9776,443.49738,106.93158,655.5072,72.97504,826.9443,9.751038,1312.4368,2023-10-29,BA
292.56586,181.32196,447.18066,115.77948,659.53925,83.81427,836.44214,21.714355,1336.5103,2023-11-05,BA
297.85535,194.75873,463.28043,127.10657,695.6465,91.05463,884.542,24.947266,1396.1072,2023-11-12,BA
310.53046,191.21704,482.26166,123.08246,718.1092,88.031494,916.4828,19.0625,1460.4459,2023-11-19,BA
323.27887,196.30615,517.81494,122.131714,777.1005,86.631775,993.45264,17.463806,1575.7906,2023-11-26,BA
335.48892,202.18652,539.0959,119.94275,820.5682,78.62909,1056.4802,4.9866943,1678.8192,2023-12-03,BA
358.23584,219.67639,580.989,135.2561,890.35034,93.47632,1157.6875,19.208923,1835.5574,2023-12-10,BA
381.9781,232.72443,629.3881,150.38635,960.2957,110.5672,1261.4291,35.094116,1999.4686,2023-12-17,BA
425.47424,258.76227,705.0621,159.29321,1101.2318,110.106384,1446.125,32.5343,2236.333,2023-12-24,BA
488.1131,290.62695,809.4975,172.44171,1274.1257,118.06152,1670.5807,33.80475,2544.314,2023-12-31,BA
563.8354,337.61523,926.1084,213.17004,1446.0347,154.7445,1883.5177,58.830017,2832.6772,2024-01-07,BA
646.66675,377.89816,1053.7053,236.19098,1646.7588,173.42517,2131.7126,76.40442,3221.9402,2024-01-14,BA
737.3733,441.98218,1224.5511,279.04346,1846.1074,198.30005,2325.1936,73.8139,3456.069,2024-01-21,BA
861.82446,504.7601,1436.3845,291.86737,2118.1523,206.16724,2644.9507,96.68274,3927.3774,2024-01-28,BA
977.5385,560.75116,1595.5,320.284,2356.5405,223.4281,2990.6472,68.20862,4542.334,2024-02-04,BA
1097.109,647.9292,1768.4991,390.74423,2604.9778,285.43945,3285.6462,107.90448,4912.574,2024-02-11,BA
1246.0782,748.8234,1980.9443,452.05048,2913.5754,322.18518,3669.9417,124.47998,5437.368,2024-02-18,BA
1358.5248,829.5776,2159.957,516.60364,3175.8984,373.75323,3981.8232,155.35474,5813.785,2024-02-25,BA
1469.3271,886.3394,2327.9202,554.17395,3398.4314,400.9072,4219.6396,164.45923,6069.0615,2024-03-03,BA
1549.0851,954.88525,2446.33,589.0545,3586.915,420.76575,4435.7812,166.63025,6368.0996,2024-03-10,BA
1627.9648,1015.1676,2568.4893,629.17163,3750.8418,456.057,4634.92,203.06018,6588.949,2024-03-17,BA
1699.256,1057.6945,2644.7612,667.24194,3835.8445,488.98398,4745.091,219.51349,6781.5986,2024-03-24,BA
1747.4607,1106.5557,2653.3865,698.802,3807.3706,504.35605,4704.509,210.43433,6755.418,2024-03-31,BA
1760.737,1118.2871,2663.8774,707.3981,3843.5554,519.26117,4734.866,227.10046,6717.4277,2024-04-07,BA
1764.4736,1099.4403,2705.9639,688.79346,3895.1592,495.82825,4775.9014,210.08087,6775.62,2024-04-14,BA
1724.8511,1073.4324,2673.4092,659.51044,3851.241,476.68582,4750.9873,207.53192,6888.426,2024-04-21,BA
1679.4641,1017.7567,2655.9907,622.00726,3816.8992,443.8681,4692.4995,181.1181,6766.289,2024-04-28,BA
1588.6504,954.58093,2542.1936,576.3032,3686.2593,416.71594,4552.88,185.807,6568.7236,2024-05-05,BA
1452.4236,851.3903,2412.7097,511.2046,3545.7207,363.32217,4375.0195,148.21716,6338.125,2024-05-12,BA
1307.9926,752.37256,2160.8435,439.5017,3205.3354,307.56543,4011.5999,110.63098,5963.2275,2024-05-19,BA
1144.4495,583.6012,2160.7031,306.22504,3241.7275,215.34998,3998.104,92.88562,6534.9443,2024-05-26,BA
999.45276,527.3113,1884.303,280.5603,2994.0154,185.60834,3741.7456,53.910767,5948.0986,2024-06-02,BA
859.15375,456.87698,1595.7849,278.29425,2591.838,194.60675,3271.1504,61.702026,5256.038,2024-06-09,BA
744.3872,384.74234,1363.9846,242.02393,2294.0454,178.8883,2923.634,59.74591,4726.418,2024-06-16,BA
647.4519,349.6294,1206.2621,208.06738,2054.1978,143.25006,2645.8047,34.695923,4354.293,2024-06-23,BA
562.718,309.8562,1036.4807,192.68506,1745.443,139.14807,2297.9646,39.502197,3841.5054,2024-06-30,BA
483.40762,279.18158,881.8824,177.32373,1476.6465,129.568,1967.501,35.056824,3369.7659,2024-07-07,BA
429.75488,248.12823,747.2772,152.72473,1226.1816,105.76007,1644.8815,10.225525,2877.066,2024-07-14,BA
