pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
42.660812,29.88765,64.3183,21.828934,144.5344,16.180435,300.52988,-0.9194031,855.34686,2025-06-08,AC
38.439972,26.652374,59.716736,19.94284,126.80852,15.490997,274.4084,-0.91999817,812.4584,2025-06-15,AC
35.752182,27.003342,56.555008,19.915451,126.20047,14.8810425,260.47006,-0.5406189,792.8145,2025-06-22,AC
33.901627,23.978241,51.76216,17.335022,113.31307,13.384918,235.3692,-2.177353,745.0037,2025-06-29,AC
32.94557,23.991333,49.326904,18.591522,106.135345,14.663284,224.18915,-1.5163574,720.5994,2025-07-06,AC
31.271744,22.721497,47.12538,16.109436,100.43882,11.140305,215.82277,-5.1454163,701.3153,2025-07-13,AC
28.96634,21.260513,42.790558,14.26181,91.12904,9.080582,204.64987,-7.7770233,688.9168,2025-07-20,AC
29.953842,21.596558,44.032913,14.813141,91.98504,10.352081,205.94011,-5.3943024,686.4954,2025-07-27,AC
28.026733,19.639603,42.492935,12.9761505,83.06964,7.8320007,197.93333,-8.809616,694.4821,2025-08-03,AC
27.826035,19.03151,42.99617,11.757797,88.42842,6.864975,205.36974,-10.589844,717.355,2025-08-10,AC
28.062836,18.922318,43.501953,12.374222,98.36781,8.083984,221.25757,-10.046494,737.67596,2025-08-17,AC
29.311966,19.730774,45.515976,13.135864,115.4302,9.102402,247.48853,-7.8989716,782.6028,2025-08-24,AC
30.283401,20.039581,48.520645,14.223755,132.30698,10.316513,274.99487,-6.491577,824.5682,2025-08-31,AC
32.958008,22.30896,54.426865,15.498413,149.39835,10.955719,296.2323,-5.6387024,882.7618,2025-09-07,AC
36.665176,24.18164,60.19345,14.716782,124.45857,8.107239,231.90237,-16.13565,634.86566,2025-09-14,AC
40.52852,26.298859,62.597244,15.311111,129.43286,8.505814,242.59183,-14.763718,668.143,2025-09-21,AC
45.144775,26.87416,77.25174,14.653397,162.28659,7.2269135,291.78937,-15.227325,766.4925,2025-09-28,AC
234.87488,123.3076,406.35092,55.135895,633.5342,19.361053,836.15796,-42.948273,1305.9828,2024-10-06,AL
167.36452,91.39958,324.8052,51.523315,585.2843,34.670746,834.3528,9.247131,1410.6654,2024-10-13,AL
146.89455,77.815216,302.63733,45.944458,540.37646,32.15039,775.3137,9.492249,1325.6409,2024-10-20,AL
129.948,67.60025,280.2048,42.184814,524.1427,31.329163,760.0149,12.05777,1316.334,2024-10-27,AL
119.59514,56.693237,265.2548,32.687805,521.18256,23.735535,760.7538,5.841736,1296.7163,2024-11-03,AL
107.19374,55.083984,241.55122,34.302002,504.5286,25.309692,744.4164,6.588806,1277.2101,2024-11-10,AL
95.656494,49.69644,223.1837,31.027008,498.9095,24.426086,749.8224,7.2004395,1283.5779,2024-11-17,AL
92.81213,44.871582,221.6965,26.641724,496.29745,19.812653,748.773,2.14682,1285.7607,2024-11-24,AL
89.06494,44.031525,207.59692,26.691956,479.63983,19.82901,745.15015,1.0202026,1306.4069,2024-12-01,AL
85.65878,40.19458,208.91495,23.206512,478.41638,17.156067,740.1292,-0.23513794,1283.8627,2024-12-08,AL
85.458496,40.653564,208.33414,23.53003,470.38498,16.234955,733.0592,-3.013214,1282.4172,2024-12-15,AL
81.5954,40.5708,199.2326,24.681671,480.3101,17.146698,744.8158,-3.250122,1278.8878,2024-12-22,AL
84.6192,40.574432,206.6477,24.953125,498.3037,18.007996,764.3534,-3.638092,1302.0695,2024-12-29,AL
89.830505,43.568604,217.87827,25.163391,518.2119,17.410767,791.9573,-3.2749023,1330.9841,2025-01-05,AL
88.12666,42.18634,224.85184,26.599426,539.25867,18.922882,808.9254,-3.181549,1334.0865,2025-01-12,AL
92.993774,45.706604,233.53549,27.388245,543.4916,19.39035,816.8696,-0.53948975,1365.9785,2025-01-19,AL
97.727356,43.427887,256.9786,22.299225,567.6146,12.344666,849.14294,-6.996521,1425.0671,2025-01-26,AL
104.93497,53.31125,264.96414,29.379517,519.29834,18.08429,777.8186,-19.337402,1429.469,2025-02-02,AL
103.743164,51.392395,265.54877,25.940613,556.5243,14.792084,856.0792,-23.343323,1547.5851,2025-02-09,AL
122.139175,54.930878,291.82187,25.277466,601.7906,10.903839,930.74207,-28.962463,1686.0547,2025-02-16,AL
132.63754,64.05333,312.15094,33.445374,642.81696,20.365387,972.32764,-17.43399,1692.696,2025-02-23,AL
136.54295,64.80977,327.90622,34.90851,679.9539,20.935852,1013.09827,-16.672089,1741.279,2025-03-02,AL
152.02933,72.13814,352.80408,38.487366,729.23083,23.829865,1059.5454,-17.93219,1744.7014,2025-03-09,AL
167.67398,75.8176,383.62875,40.2641,761.35803,24.930054,1090.8402,-17.595367,1794.298,2025-03-16,AL
185.1155,83.858215,427.21048,44.003113,814.1156,26.300476,1158.0521,-14.9991455,1896.2738,2025-03-23,AL
210.2045,95.31108,476.07874,50.73633,875.1643,30.588928,1214.3994,-14.389618,1953.1416,2025-03-30,AL
236.08652,109.20427,533.3412,58.371155,991.3611,38.71158,1342.835,-5.477295,2079.9897,2025-04-06,AL
267.13895,123.47911,618.7481,65.972626,1070.0771,43.872803,1418.155,0.008270264,2240.1692,2025-04-13,AL
305.38834,133.6302,686.20514,62.02736,1147.7722,37.453827,1481.5995,-9.504242,2342.7737,2025-04-20,AL
340.68735,140.926,742.79034,59.71881,1228.4083,31.82779,1578.9657,-17.569519,2486.058,2025-04-27,AL
376.9659,156.95213,807.1608,72.68814,1311.318,44.35901,1679.2263,-6.434143,2615.3547,2025-05-04,AL
416.68704,169.4274,834.4286,75.67378,1341.5076,45.491028,1758.1226,-4.6332703,2831.7947,2025-05-11,AL
431.9065,185.69711,872.1361,78.96394,1392.8291,43.81952,1804.2611,-6.946472,2887.6985,2025-05-18,AL
422.81583,178.43077,879.2649,77.97934,1425.9242,48.16504,1706.1101,3.1082458,2468.376,2025-05-25,AL
420.3369,181.90375,864.34045,82.84352,1442.7706,50.271942,1743.184,-0.3100891,2526.0732,2025-06-01,AL
409.38782,169.41576,840.32935,86.626144,1409.3961,58.22827,1736.958,6.9036865,2599.2927,2025-06-08,AL
395.66248,167.03572,825.98926,77.74725,1382.0403,49.675385,1724.19,0.02279663,2548.066,2025-06-15,AL
365.84918,169.14842,800.43146,88.42377,1362.4062,56.270477,1736.9241,0.34823608,2563.064,2025-06-22,AL
342.50378,157.23697,746.7683,73.03711,1280.0426,44.717896,1666.7046,-2.0739136,2520.6672,2025-06-29,AL
317.62332,150.85306,689.426,78.42499,1198.0875,50.023773,1579.4364,-3.0162354,2422.2168,2025-07-06,AL
285.9985,137.80217,639.8165,74.26947,1129.7054,48.456665,1489.7262,-3.43927,2285.604,2025-07-13,AL
264.4538,123.8233,576.94763,69.40207,1024.8258,47.18875,1385.4475,-1.6385193,2204.2163,2025-07-20,AL
237.70187,112.16997,515.2106,63.567703,958.4541,44.49652,1314.1394,-0.40011597,2095.8157,2025-07-27,AL
215.44193,103.466156,464.09766,60.865204,868.82935,41.860626,1210.3093,-1.5032043,1981.867,2025-08-03,AL
196.36823,91.88158,413.94894,49.157227,788.7693,32.3378,1115.034,-10.9410095,1880.343,2025-08-10,AL
174.76524,86.439835,374.08682,46.40634,712.79944,30.259247,1021.2937,-11.864716,1760.7576,2025-08-17,AL
146.95132,74.92174,329.14655,44.40573,620.8906,28.212769,890.80554,-16.685242,1565.8473,2025-08-24,AL
142.92935,75.22339,307.38446,43.027557,580.7156,27.189178,839.2864,-18.277405,1488.5275,2025-08-31,AL
131.21771,70.926056,290.2665,41.91092,557.00195,25.93805,800.40424,-18.880524,1410.4094,2025-09-07,AL
119.45618,61.108795,266.74335,29.823242,552.30994,16.162628,840.5835,-15.48233,1610.2913,2025-09-14,AL
103.05179,51.63974,248.0498,28.828827,509.54858,18.641907,783.899,-9.214966,1520.9028,2025-09-21,AL
89.54697,45.559998,221.76326,25.734894,482.50928,16.32904,751.3966,-10.817749,1480.0734,2025-09-28,AL
48.53943,36.602386,64.90503,27.085083,91.04469,20.708252,120.001755,5.0420074,208.90982,2024-10-06,AM
53.46089,38.476974,71.127594,26.867523,102.45654,19.977676,141.10052,-1.0500793,425.1255,2024-10-13,AM
54.920334,41.60077,74.881226,29.486221,111.043175,21.690353,151.13109,-2.0544128,437.01453,2024-10-20,AM
57.74051,41.252502,83.958374,28.225464,126.88941,19.808075,172.17459,-3.2895508,478.39996,2024-10-27,AM
62.860275,44.519638,93.38405,31.530914,143.86368,23.768799,198.82484,0.40083313,532.66046,2024-11-03,AM
67.760635,48.06462,98.8301,32.263916,144.16962,22.602112,203.22,-0.18081665,572.81256,2024-11-10,AM
74.351425,50.324142,115.41187,31.91864,178.10329,20.703094,256.61047,-6.8635254,665.4954,2024-11-17,AM
81.41717,54.000122,129.79376,35.96266,207.13354,25.933151,305.43796,-1.3815918,759.9579,2024-11-24,AM
86.22514,56.103516,142.2127,36.10756,249.12637,24.534683,372.6538,-4.4696198,872.7448,2024-12-01,AM
96.95066,61.441803,165.10307,38.17247,300.98877,24.411652,454.3111,-7.382431,1013.4616,2024-12-08,AM
109.26727,66.67531,190.66641,43.088593,342.0138,29.044968,526.5117,-4.7062683,1145.7247,2024-12-15,AM
126.827484,74.65834,229.09705,44.98326,440.87866,28.340637,662.2864,-6.9072113,1337.951,2024-12-22,AM
144.08356,82.92123,262.01678,49.790207,506.34796,33.078903,756.9338,-2.6846771,1495.5895,2024-12-29,AM
163.6235,92.91359,299.6906,60.398544,558.726,42.81775,836.9133,3.7724762,1616.875,2025-01-05,AM
179.20573,101.16529,318.6311,63.853622,594.032,45.05812,912.67285,6.1116333,1766.9048,2025-01-12,AM
192.47989,108.73872,355.42612,66.36772,650.7616,43.779984,1000.307,-1.2082367,1890.0283,2025-01-19,AM
198.58716,114.89506,369.9606,72.30736,663.8173,50.62404,1015.5273,8.493881,1942.8845,2025-01-26,AM
196.35461,109.49455,388.42505,67.39223,755.1158,46.724686,1194.9606,-10.468292,2938.2908,2025-02-02,AM
194.9111,105.54468,393.54828,65.414276,726.9712,45.750107,1152.2302,-11.029938,2805.6758,2025-02-09,AM
196.18465,110.93771,387.35742,72.21361,720.8297,52.41989,1132.9413,-2.7862244,2758.646,2025-02-16,AM
195.5216,108.798416,377.3794,70.0889,714.2034,50.61978,1108.4373,-7.044571,2689.1016,2025-02-23,AM
184.5503,104.7006,355.29218,67.41095,695.4286,48.171555,1066.7535,-6.9889526,2641.8047,2025-03-02,AM
181.52141,105.69852,340.01093,67.52179,657.2982,46.76877,999.3323,-14.614868,2414.6719,2025-03-09,AM
168.3666,99.11819,318.68454,63.951477,629.73413,45.50406,965.73004,-11.04805,2356.8945,2025-03-16,AM
161.27263,95.68145,302.00174,61.465927,579.9516,43.66208,893.47925,-12.35025,2205.0176,2025-03-23,AM
150.11023,91.01583,272.75085,56.61493,520.37506,37.82248,795.5569,-18.892761,1998.5574,2025-03-30,AM
137.79863,85.59364,243.7973,57.066193,440.27014,40.951065,671.81866,-13.616394,1750.9729,2025-04-06,AM
125.932785,82.00221,219.48973,53.18509,393.49173,36.624435,598.6784,-17.262924,1596.7343,2025-04-13,AM
114.82477,71.554474,194.97292,45.093155,347.33392,31.337296,524.8356,-22.432297,1465.5247,2025-04-20,AM
105.54491,68.679535,174.0967,44.74559,302.5605,31.411682,457.02383,-22.146454,1315.3987,2025-04-27,AM
97.868515,64.78421,157.99852,41.12819,266.36234,27.660217,400.54712,-23.063019,1207.2191,2025-05-04,AM
90.588486,61.907425,147.31236,43.479202,249.36559,31.214981,374.10016,-20.974304,1139.6273,2025-05-11,AM
87.938835,60.71129,131.17502,44.05533,213.703,32.776306,329.732,-18.403442,1076.691,2025-05-18,AM
72.372116,50.524353,110.96983,36.53102,177.4705,29.005142,259.1645,7.4999084,544.85974,2025-05-25,AM
68.76434,48.80075,104.3239,35.892914,174.87546,28.526398,260.9043,6.6796265,547.5088,2025-06-01,AM
66.24863,47.061737,99.642525,35.423645,163.43803,27.91893,245.4665,6.0640106,530.8751,2025-06-08,AM
62.590637,45.48291,94.02068,32.78659,149.90189,24.733093,224.50803,1.0369873,504.93164,2025-06-15,AM
61.729828,44.90982,91.88597,32.43692,145.44083,24.46199,211.72688,3.0291748,493.7458,2025-06-22,AM
59.961838,44.128906,88.25365,32.28488,135.8566,25.371033,194.55841,3.169754,472.42737,2025-06-29,AM
59.439087,42.49936,87.31267,31.236038,133.02768,24.53482,187.55275,3.0717926,461.0644,2025-07-06,AM
57.88272,42.320404,84.949135,31.687622,129.99513,24.78389,181.77872,3.2444763,450.92657,2025-07-13,AM
56.205505,41.043365,82.04347,30.906143,123.66006,24.529114,173.98943,3.202362,444.43274,2025-07-20,AM
54.065582,39.578735,80.05113,30.043823,120.263535,23.547516,169.73145,1.8235321,434.93494,2025-07-27,AM
54.240433,40.271698,79.44307,29.908035,117.278725,22.847061,166.4928,1.4745483,437.46533,2025-08-03,AM
53.7735,39.09308,77.07214,29.07463,115.35912,22.719345,165.1513,0.24160767,444.50696,2025-08-10,AM
52.71257,37.780243,76.69503,27.524323,115.03033,21.289307,165.81017,-1.4551392,442.01617,2025-08-17,AM
52.810745,37.659027,77.49924,27.159897,117.77237,20.163895,168.37811,-1.6947021,448.78513,2025-08-24,AM
52.278046,36.834305,77.704704,25.294357,118.176,17.650375,168.83606,-4.68779,447.5829,2025-08-31,AM
53.226624,37.9852,78.80246,27.721375,117.60191,20.84549,169.06227,-0.09585571,458.3599,2025-09-07,AM
58.725296,42.279587,84.2205,30.454636,127.03129,23.132858,175.98097,-0.93655396,492.91205,2025-09-14,AM
57.25357,42.469513,84.447754,30.23639,128.7654,21.942535,176.94543,-4.2288666,495.34174,2025-09-21,AM
58.35948,41.12123,87.636055,29.250092,134.6752,20.975815,185.70905,-4.2163696,519.4778,2025-09-28,AM
131.39845,79.86255,196.26239,44.461487,268.41776,25.833092,326.29602,-4.1091576,481.46658,2024-10-06,AP
136.43713,78.47867,205.77548,42.4525,285.8226,26.398254,354.4159,1.1682968,558.995,2024-10-13,AP
132.29543,74.78383,202.26065,38.28187,281.7063,22.178795,353.23965,-2.7462845,558.9653,2024-10-20,AP
125.8036,70.42157,195.54776,35.621056,280.7962,21.05474,358.64163,-0.9143753,579.5156,2024-10-27,AP
117.415764,64.32227,185.74338,32.09376,267.75366,19.232609,342.21606,-0.1776352,556.8013,2024-11-03,AP
112.94879,61.042854,180.37088,29.564625,264.9866,17.221031,343.60196,-1.3628693,570.9364,2024-11-10,AP
111.38491,59.37158,180.02911,28.108318,261.69373,15.667854,336.6946,-2.631668,554.3761,2024-11-17,AP
108.724,57.026413,177.41388,25.37347,260.31973,13.049416,335.31042,-4.7772903,550.3913,2024-11-24,AP
109.0906,57.100056,178.48703,26.247246,264.97214,14.595617,343.38943,-2.8615952,569.10986,2024-12-01,AP
113.58439,59.186337,186.83078,27.979624,280.67114,16.498472,363.6774,-0.9665947,608.14105,2024-12-08,AP
124.55632,64.15396,205.7313,30.700287,309.9606,18.72033,400.19846,-0.9552574,667.0345,2024-12-15,AP
139.91182,71.976974,230.30255,34.88343,345.15695,20.813957,441.76236,-1.0177689,733.1838,2024-12-22,AP
155.01752,79.59477,257.20096,36.630592,382.19244,20.825819,487.65686,-3.0577888,810.6987,2024-12-29,AP
179.2286,91.18057,292.3128,40.917553,424.82724,22.455692,534.37036,-4.6795616,870.0577,2025-01-05,AP
206.8096,102.92427,328.98978,41.78185,474.62125,23.52522,600.628,-5.260063,967.6698,2025-01-12,AP
230.44583,117.77388,355.05753,47.086468,503.46796,25.679613,638.5419,-6.8473206,1042.2242,2025-01-19,AP
250.11664,128.60342,391.47122,54.08918,553.03143,30.485695,697.98737,-4.8328705,1144.7097,2025-01-26,AP
265.45746,130.04822,458.02844,54.980377,697.3563,32.471287,889.78375,0.60866165,1452.9812,2025-02-02,AP
281.23642,138.44429,485.7779,56.22853,734.9053,32.480003,951.7303,-0.5686302,1580.0162,2025-02-09,AP
296.11,147.44609,497.839,61.808525,733.8983,36.699318,945.16376,1.434124,1557.5367,2025-02-16,AP
304.98425,152.29692,510.06183,66.825485,750.6623,42.139305,961.1401,5.226536,1587.4238,2025-02-23,AP
303.457,154.36368,498.18512,66.00983,731.5229,39.38744,930.5119,2.1429977,1537.3734,2025-03-02,AP
289.82526,143.17899,486.49658,63.873787,716.0708,38.022026,917.0111,2.3754425,1510.6544,2025-03-09,AP
280.38513,142.82181,469.2338,66.24489,698.65265,39.39732,898.4354,3.8015213,1474.824,2025-03-16,AP
270.3802,138.66777,457.15463,63.172848,703.44464,35.97548,915.868,1.3126717,1514.7893,2025-03-23,AP
254.86148,124.571,429.74295,54.48086,658.2163,29.09462,854.71924,-3.14719,1439.86,2025-03-30,AP
232.9205,114.02655,398.82297,47.444706,621.97327,26.926033,809.4906,3.618351,1365.4553,2025-04-06,AP
213.03442,103.95662,375.84885,46.865887,593.1954,27.139828,780.4222,3.927166,1325.2762,2025-04-13,AP
192.85019,94.08932,348.7662,41.29952,557.60895,22.50934,742.52356,-0.13164902,1276.0946,2025-04-20,AP
176.7114,86.8522,323.35583,40.639675,514.18744,23.219477,680.44037,1.2031593,1170.398,2025-04-27,AP
158.35925,77.14674,294.8445,36.55105,480.20966,21.205301,644.9493,1.0106926,1120.5188,2025-05-04,AP
142.47847,68.09426,269.5438,34.010372,437.04153,20.609121,582.6265,1.0600777,1033.7292,2025-05-11,AP
131.07526,62.82077,243.51862,30.611301,394.78433,17.985819,531.22797,-0.83415604,951.6185,2025-05-18,AP
120.55581,56.280514,209.94159,23.200457,320.21185,11.442715,418.86426,-3.918789,721.6176,2025-05-25,AP
110.60041,50.741413,198.5924,22.08942,306.2636,11.836569,406.91974,-1.6030846,709.3948,2025-06-01,AP
107.373314,48.5015,190.04129,19.950682,294.24472,9.639404,394.2328,-2.8066025,685.67114,2025-06-08,AP
102.793686,45.94542,187.12085,20.530134,298.8754,11.265511,402.77744,-0.83438873,700.16626,2025-06-15,AP
99.81439,42.86971,183.0823,18.140839,290.91364,9.09157,390.44693,-3.0153046,680.2238,2025-06-22,AP
96.96785,42.398914,178.01395,18.1687,289.058,9.428259,390.08817,-1.9636536,676.30096,2025-06-29,AP
93.898315,40.589275,173.44522,17.758057,279.73712,9.536428,375.95264,-1.5764732,653.57086,2025-07-06,AP
92.620445,39.57707,168.36981,16.791876,272.73688,8.738846,367.503,-1.8494186,640.48175,2025-07-13,AP
92.14281,38.525665,171.67325,16.652233,285.36246,9.12245,384.47998,-1.0053177,671.7847,2025-07-20,AP
90.779106,37.06067,172.70572,15.172701,285.2601,8.04217,381.80557,-1.8758583,668.56476,2025-07-27,AP
89.135666,36.15683,172.25784,15.0382,286.60712,7.8152637,383.81552,-1.5674629,676.7232,2025-08-03,AP
87.30234,35.571556,169.8721,14.419334,283.35474,7.3654785,383.5581,-2.785656,693.14746,2025-08-10,AP
85.1725,33.94205,166.21902,12.80917,280.91928,5.7340717,381.35345,-3.861763,692.821,2025-08-17,AP
84.686485,33.32385,168.55243,12.544188,283.89725,5.7340584,385.13397,-3.5850067,698.8442,2025-08-24,AP
83.59383,32.828365,169.73663,13.078875,285.9012,6.414482,385.5835,-3.5642242,693.93097,2025-08-31,AP
83.36869,32.856514,170.70493,13.257029,289.72482,6.352085,394.47882,-4.07415,726.217,2025-09-07,AP
86.14196,36.79146,173.62512,15.189451,305.8063,7.094925,421.70288,-4.319351,763.9081,2025-09-14,AP
85.12358,35.29518,173.0622,13.933697,293.60413,6.6539936,406.28018,-2.931507,749.34076,2025-09-21,AP
83.33857,35.316628,169.1973,14.798229,289.84003,7.3607025,403.29688,-2.2230453,738.89856,2025-09-28,AP
251.84149,128.46661,388.92285,21.827148,556.3174,-47.4552,706.90546,-193.56287,1165.3489,2024-10-06,BA
236.01947,96.668274,415.76874,-9.645142,649.1938,-73.539795,860.5249,-226.01819,1784.9081,2024-10-13,BA
242.466,99.27777,429.89825,-5.062866,686.9579,-57.784546,904.54755,-206.22437,1838.388,2024-10-20,BA
260.29315,96.6178,475.00568,-22.6333,764.607,-90.512085,1003.8922,-242.60327,1989.0779,2024-10-27,BA
321.2229,141.43073,555.7826,15.452759,873.8182,-50.178223,1149.9296,-213.3335,2217.1982,2024-11-03,BA
350.6565,164.54791,616.57916,32.26587,937.028,-45.651367,1219.0135,-217.74768,2387.146,2024-11-10,BA
386.1468,165.76337,698.14746,22.686401,1087.6299,-58.71985,1426.9529,-249.20715,2701.849,2024-11-17,BA
416.64655,177.40765,750.1533,25.726318,1175.8079,-57.027954,1558.7146,-263.0404,2967.587,2024-11-24,BA
421.04102,183.94562,767.0338,28.747925,1247.9778,-60.48352,1691.1147,-263.29395,3232.2095,2024-12-01,BA
446.4663,196.8999,846.7708,45.43152,1429.3142,-43.675537,1972.5286,-245.44043,3725.959,2024-12-08,BA
565.3495,244.79291,1095.7216,67.64526,1761.0135,-35.245483,2419.8496,-260.51672,4485.592,2024-12-15,BA
740.9396,338.3426,1412.7112,124.48535,2294.8667,6.088379,3144.8315,-222.29602,5679.1416,2024-12-22,BA
986.9144,488.20978,1816.1167,196.70807,2933.3691,49.158203,4001.4028,-212.61426,7166.9966,2024-12-29,BA
1311.7335,674.79285,2290.8232,333.3059,3643.565,155.258,4918.7593,-158.49756,8675.807,2025-01-05,BA
1717.3909,894.83026,2914.7378,431.99078,4534.377,222.93622,6024.397,-124.613525,10634.003,2025-01-12,BA
2191.3384,1153.4055,3857.7808,569.3159,5919.683,312.03668,7578.4644,-97.59473,12904.794,2025-01-19,BA
2710.3506,1425.3951,4794.141,651.3661,7165.964,328.16107,9068.404,-149.14124,15391.634,2025-01-26,BA
3342.829,1765.6931,5878.5996,911.7279,9167.113,523.944,12229.588,-220.36584,19803.814,2025-02-02,BA
4099.2266,2162.309,7327.984,1131.3966,11199.826,669.2529,14678.384,-175.73193,23131.074,2025-02-09,BA
4889.0874,2550.1904,8646.461,1306.9661,13206.408,778.55817,17388.158,-140.13452,26960.762,2025-02-16,BA
5720.4497,3064.8435,9899.258,1549.5665,15247.641,912.82153,19809.004,-185.53442,29981.582,2025-02-23,BA
6300.9697,3367.6016,10974.189,1711.4364,16743.672,1008.751,21355.053,-158.75293,31834.092,2025-03-02,BA
6702.6694,3486.7432,11667.865,1722.603,17778.254,980.85394,22522.613,-253.53516,33336.27,2025-03-09,BA
6922.7607,3689.0864,12098.86,1872.1721,18523.465,1105.936,23475.66,-160.79431,34090.41,2025-03-16,BA
7079.189,3822.1685,12292.633,1910.3428,19337.27,1112.5419,24878.873,-179.49585,36693.01,2025-03-23,BA
7048.054,3683.812,11822.116,1788.3654,18027.385,989.4153,23033.354,-341.80566,34190.688,2025-03-30,BA
6812.641,3588.9634,11361.531,1750.248,17735.354,1062.7402,22811.336,-69.541626,33582.57,2025-04-06,BA
6599.9175,3495.0454,11057.441,1719.3103,16971.557,949.75476,21686.873,-272.71118,31781.48,2025-04-13,BA
6018.054,3283.3804,10208.835,1672.409,15827.912,989.7112,20535.047,-147.44739,30802.562,2025-04-20,BA
5398.3315,2918.9043,9497.021,1505.159,14851.608,862.6063,19173.602,-223.02734,28682.621,2025-04-27,BA
4873.3013,2622.8047,8477.871,1367.0916,13437.582,813.8093,17541.162,-184.31848,26455.361,2025-05-04,BA
4189.1455,2249.8557,7220.1323,1192.6777,11294.876,699.0674,14635.874,-211.89465,22706.102,2025-05-11,BA
3481.9868,1882.2136,5883.6523,994.36774,9112.256,572.78986,11910.502,-246.19592,18741.123,2025-05-18,BA
2140.7852,1132.9714,3527.1982,466.7229,5214.625,202.5636,6597.8325,-194.0852,10483.757,2025-05-25,BA
1755.9067,914.8063,2884.4805,435.45245,4192.692,206.04065,5358.1343,-173.16895,8699.746,2025-06-01,BA
