date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2022-10-30,49.48756831775754,30.277593797771637,95.56788290757537,23.797935914571585,108.331905606997,17.236692901949958,171.6066592126608,16.872380538767576,317.7146070055962,PI
2022-10-30,78.49170501220598,63.209634912915526,148.5816395374313,60.82958157690241,274.5591931136697,57.37353525615483,304.9174466525614,46.4079303840585,649.9781359758973,CE
2022-10-30,115.96214634372294,88.51316591566801,160.7052507272959,75.33373028381169,216.12186264994745,56.09158467400819,286.0061504510641,40.250182761389766,335.7709286942184,RN
2022-10-30,96.41777935239077,56.25375928414762,131.58520554189087,45.11835683387369,150.76049411808847,36.9169587781176,198.97876950506569,29.91091114219278,270.25913129081727,PB
2022-10-30,129.26766654497982,85.47347163386196,180.2347766754806,66.72473204347641,187.1500206949711,56.00209562603607,190.7207518103868,51.16258263884336,373.5846079071522,PE
2022-10-30,115.52063646118344,66.48968783235699,170.69421210861802,51.02337647969276,350.76828130464554,32.742439951241764,428.8979870473146,26.17165215002969,553.6841976015926,AL
2022-10-30,44.54841214198619,22.549299412487446,65.21743415826559,12.631357547087967,143.3360899635315,8.993147019012273,144.6691112203002,7.440575537766517,278.66437651087045,SE
2022-10-30,199.9122317370683,175.68083732378037,202.63091216259156,108.09413648796156,228.84095928066824,101.59898623681067,270.3846323773742,88.09739786756784,595.650497410065,BA
2022-10-30,283.1626023207441,205.80671775502188,295.9461974933266,184.7671302533023,411.36131643738446,147.4492944697827,580.1045581191927,133.12147392194643,1139.0682266684173,MG
2022-10-30,49.47846618856564,11.994600444209762,86.89277001179009,2.390203061319189,93.74171161816268,0.0191269746602774,102.33230970225036,0.0,141.15092664052844,ES
2022-10-30,108.47897290581464,105.0288106714189,242.6135714472532,70.11120477217436,317.55390948081015,46.48676341710985,563.2819363479614,34.951463832929726,651.8757578434944,RJ
2022-10-30,341.54279701722413,332.87981730476764,409.70005585453214,291.67276735035927,524.296535868144,284.1213526867993,691.2453289809794,10.255093377460865,1115.6063415407627,SP
2022-10-30,239.748351307261,134.18681061980726,439.3978708227396,65.87471486310214,445.4552358008266,63.763673519419136,873.4695430455208,53.21076116508544,930.5906581371546,PR
2022-10-30,197.7165914513111,41.4818685688924,270.72521875058413,37.656158630665765,427.2640209005892,23.04438171735853,581.5993687871576,22.28164352757409,591.5967513106227,SC
2022-10-30,53.57213097920791,48.1418725886412,80.48341356680542,11.92737427257169,228.33056194038093,11.615425633220934,351.77090762504935,5.354012185824383,501.7674855569661,RS
2022-10-30,110.79890605554878,55.34034417865277,225.1069305638373,34.08664458711147,240.39176353268624,26.78476219154075,249.5778324727714,18.815705196420105,447.9217120863676,MS
2022-10-30,123.36593368662,111.29231971817016,147.70152525149584,78.02534131230264,196.7930389449358,67.74342740215361,211.49622512859105,56.57691637651772,315.3190941876352,MT
2022-10-30,557.010190371108,458.3397299076319,616.8803113692999,371.87209802094696,624.9281252540947,327.9369017592788,727.7742462853432,242.8663003129542,730.5271441829682,GO
2022-10-30,134.17062718538045,119.68949581997394,135.2628981150806,105.80962072336077,145.59178622658848,93.24620411549806,239.4803903381109,55.49005041745305,254.43027510910036,DF
2022-11-06,63.010186888289454,33.320885262179374,83.5728109339714,19.01626166439056,129.14221402988434,13.71316349594593,148.75094904828072,9.683911342468855,232.46816909408568,RO
2022-11-06,43.01981566185952,25.19050058925152,78.70918831897974,16.729444629371166,142.9161388408184,8.620085138043763,325.9412751921654,5.142951859860868,378.666238176632,AC
2022-11-06,36.31035799979717,35.735572671452914,46.36788872416988,29.34574940835014,96.58092611040028,25.16332728818022,140.1645866332859,20.37447537137121,211.26609279497268,AM
2022-11-06,3.384287169581652,1.836936675806344,10.040390801542998,0.4042911023614928,19.98118315447569,0.1517858686060644,30.377127452981476,0.0898025251715909,43.23092456867695,RR
2022-11-06,83.36124656653405,57.27548311120272,92.35569361080228,46.74116025233269,94.0604922680147,42.03105479235202,161.15558576211333,31.199926367858424,225.1190352602154,PA
2022-11-06,6.095073451672494,4.216181339687854,15.410013634842633,1.107327543316409,22.565070742994543,1.0339468449160456,25.1851686270088,0.1122599878390552,88.0866655559063,AP
2022-11-06,57.3234839386344,48.21444593912364,94.95036577439308,28.790932083398104,104.70807916903496,22.22932436525822,135.1877921664715,18.174881492570044,186.3919185807705,TO
2022-11-06,47.90559450258091,41.32649145048895,48.77090159557015,36.00092591872328,61.583144410380726,18.980025324167684,182.2708317413956,16.98742292526793,184.4513395024479,MA
2022-11-06,54.51234787819087,33.97275722917989,96.1512008879602,23.73203450923413,114.3862808215946,16.991699900450556,204.72580215165613,15.962015453972294,330.0798996900916,PI
2022-11-06,96.80545924754068,68.60959592473134,147.2894785311967,58.30661321555823,295.6401902169585,57.21734525868482,386.0733283180744,45.308824816050006,952.0379375074506,CE
2022-11-06,120.84051894049348,92.98403863570094,156.30710643742978,75.4316005410105,217.61382218661905,55.098462074041365,320.6980100686252,39.92508085536584,349.5010633046031,RN
2022-11-06,101.98569625308514,58.198614387851954,130.139659238559,44.75674081595838,152.52073706310986,35.037127560549976,238.5346456859827,29.39264430736303,284.83419789282084,PB
2022-11-06,144.64073022981583,89.0101328041792,176.39990269736052,68.74675534729063,188.63317020864488,56.068311699528245,253.5302976011753,50.84369941074774,398.55334396392703,PE
2022-11-06,117.6543282600373,69.97708399916291,166.76957198710443,49.65247930709869,354.78774322068693,32.009472563049194,466.89710663586857,25.66615012322441,571.9651413236857,AL
2022-11-06,46.20003938311189,22.71215462999717,61.38244017178416,11.363021686837078,147.88125798332692,8.296028303117305,165.8356175664425,7.122057639111579,304.1104386059761,SE
2022-11-06,211.4218367500663,196.42902520816773,220.3368864762649,116.3825021367252,237.7786975990802,102.32903803956808,384.0406631614834,87.92697961389497,634.8485276158691,BA
2022-11-06,312.6796265792951,238.1050360568337,320.1865832106516,195.35035614035505,438.9988559680223,149.12969380905255,756.4527764398276,134.64327714159563,1195.4314351107537,MG
2022-11-06,50.35037493062913,12.01909662897326,87.26574281675964,2.661661571458448,89.42831867466718,0.0,108.76191948342024,0.0,134.72802925916315,ES
2022-11-06,116.25282629299164,114.11460528939962,235.86606773245333,74.29394356131553,329.33994564235206,47.94173766669631,590.6958021395207,35.71552913160622,660.224077230215,RJ
2022-11-06,364.2077922080428,339.3599796603635,483.1570600179359,317.7852345400363,801.8793698436021,298.9960895951271,857.5193351995259,47.55250709875673,1222.989192220056,SP
2022-11-06,255.85337658137084,154.2509243774414,449.7431454045296,70.72529222436548,449.7965383477807,64.03485690511465,966.8066770786286,52.945568377067154,1006.9519011733532,PR
2022-11-06,209.5655140902847,50.66787636900544,266.1565389263928,39.07073964734338,434.3360430036128,25.12937719399184,587.570779102081,23.744593860077483,653.1820292703152,SC
2022-11-06,57.92313096950278,54.39308431087658,81.94737079360038,13.02656483220067,227.73324505411983,12.377119612219744,340.2076886998773,8.961407514754496,523.1570312371612,RS
2022-11-06,116.89803587268592,60.9562250210613,266.4954426597833,35.08913653784171,284.4100218184233,26.4426054484494,309.37397242780924,18.74148205677867,475.05133402694463,MS
2022-11-06,136.22976334834397,122.34316332230568,150.26152291107178,78.48552144016921,204.8421518883884,67.10737579436898,258.3853947436094,56.75638634915203,329.42427630898953,MT
2022-11-06,626.256758182919,488.9030087806464,640.4890205488086,378.1627804782272,643.9862001220107,325.7257971401989,757.6287835766316,242.6388952196896,778.0578132725716,GO
2022-11-06,146.8721779621482,121.5288650370419,153.8839102586031,109.1529709088087,162.06454323678017,93.10825472381114,246.0746317086339,55.4072394275397,251.54943989839552,DF
2022-11-13,67.50083775994777,35.7880043589592,88.37874865722657,19.77456329872012,140.1594081905365,15.0334737138927,167.72253456373215,9.880248981446028,251.6802779265404,RO
2022-11-13,46.207207201457024,26.8191698020041,85.11283638566734,16.775813241261243,151.1165621667862,8.723651933032276,347.02767384624485,5.208533891578764,379.7069587995529,AC
2022-11-13,40.648826180644335,39.11194638204649,45.57873269688264,29.548917971774937,98.55480497046858,25.4826554258436,141.0270133883089,20.50430123803317,212.72732688794136,AM
2022-11-13,3.426590872089565,1.7255078007280826,9.427197463417054,0.3464438315173611,17.8947935364604,0.1217780444885138,29.959427277553083,0.099477227127878,42.44191973919869,RR
2022-11-13,86.4557160381712,57.16856963887811,100.00934201677887,47.203182378897445,112.05425824972988,43.51571475339867,164.07501826427878,31.78738856970705,261.47464737328886,PA
2022-11-13,6.249228895206004,4.065692101114988,14.372837969262898,1.096900550594926,21.55088442277908,0.9780860397695564,24.051143750721216,0.0954133211770793,83.9756135028243,AP
2022-11-13,69.11693848884106,53.89388584959507,100.8872807327509,30.883446610033516,111.89265748345852,26.270009658247236,153.99140375494957,21.174701147317887,206.5297751791477,TO
2022-11-13,53.61951299024001,50.56505856947974,65.27738559866995,36.803892046429965,69.41949212337659,21.792077852090635,211.4646419995904,18.18294317415692,217.56339400588573,MA
2022-11-13,54.49316873836517,36.56683343709186,92.93725928297935,25.161723327933995,130.77320001358984,18.320989623926952,239.0619450524032,17.91151198721789,357.1173043746233,PI
2022-11-13,94.79578753325715,71.11985936288163,141.23274603844433,59.44091503908857,338.46980390176174,59.40566758156567,478.5963819095194,45.96257879239134,1019.376843131721,CE
2022-11-13,112.986614690125,95.44985831201076,143.44063087436558,76.67466007650644,231.53849181136488,57.70234215283394,352.2237770819068,42.241027761250734,363.2916568066478,RN
2022-11-13,99.90150556161404,59.56053364101052,122.63345233694317,45.70339131466597,169.27517305079698,35.33151398911029,278.01840975003245,29.586883855821192,309.89898939232825,PB
2022-11-13,140.26560325472653,89.12218805437534,159.26791886165142,69.74122712653578,207.48419743573663,56.9387397384502,326.6924244715333,51.32250697528124,447.1333653523207,PE
2022-11-13,115.75409412644804,71.52136233388335,157.26024852476715,50.36511026904732,354.9432409885287,32.32055682031885,507.97575727089645,25.83659627937004,602.2555156614661,AL
2022-11-13,45.00178925049752,22.35380166654065,57.983524617093806,11.398892895045876,152.1176381866336,8.196079828526079,186.06486493935583,7.08246777441334,324.81751703345776,SE
2022-11-13,213.95878773173243,212.96682394084635,230.3269958588004,124.5239988780141,297.6228390949264,110.09672477471084,497.4893625883431,92.44783058906458,712.8298370305181,BA
2022-11-13,337.3654258141458,276.8470021935761,370.0576545258879,207.00192436896933,496.7728771708086,162.82918906753508,937.8636366272984,140.95182399391828,1326.684706388712,MG
2022-11-13,52.375370737865566,11.827280146427825,88.07511215398907,2.306602709829807,88.89704309552907,0.0202921264996544,119.07715159248112,0.0,137.2611392444134,ES
2022-11-13,120.95131108230352,118.59138008326292,281.34874031949045,77.05686764624714,353.7780321601629,50.33189426925778,662.1928322386741,37.06521710146964,719.0898571126461,RJ
2022-11-13,416.10467015717177,388.2913324365064,564.3214990345523,366.720063139996,864.193530308181,312.6429917402208,1214.9303243176162,185.52681583758667,1459.0257085752369,SP
2022-11-13,267.24171174012423,169.392908831352,465.2510613380671,75.9541174902767,505.5349747348309,67.96841133676618,1045.5055767130852,54.40020826552213,1144.4303362424612,PR
2022-11-13,212.68554844478663,58.12570860961005,271.0021492765009,40.29763795936033,462.4628248448968,26.926518167237564,680.8599782504975,24.194462189929,743.7300391132771,SC
2022-11-13,58.184721489978585,57.9064905319646,80.44869478403926,15.099268012410402,268.3627814572424,13.16839833293818,374.9006225673377,11.508643222404643,580.6324754993916,RS
2022-11-13,121.44592525209188,66.5746068351388,301.89729210333826,36.02875116853416,357.9774475204468,27.628114933097365,361.94521355313066,19.64251026743576,556.9547535027981,MS
2022-11-13,148.19043232969045,130.33390194939972,160.5818225917518,80.95652709959745,225.84732458269,71.9998620948255,314.720513479352,60.53438785074949,374.2651993950009,MT
2022-11-13,670.4206901452303,523.0166915220022,683.5214211655855,392.2057102910042,753.2429299658776,345.1859300505102,817.4884314070702,258.30394273388384,870.1949056620598,GO
2022-11-13,159.7101823150277,123.56262868646978,164.76299453430175,112.59802775444984,197.4046292211413,101.534834978199,249.0680050440788,61.6932372026056,262.6398741159439,DF
2022-11-20,74.76334331638813,37.91575635631085,114.73666327915193,21.819418603491783,169.6806030113697,15.359618131077289,192.7329478806496,10.18578651200831,282.9083580516815,RO
2022-11-20,49.58688636584282,27.36191738169193,95.85845988895892,17.413620245975256,170.1340953479529,8.796222022195161,367.3641445225716,5.300759802010655,392.041077173996,AC
2022-11-20,49.49273694332242,46.93631261633858,59.08224056829214,30.336331096971783,103.9460298211515,25.626221118500084,157.8052715749979,20.79460238962546,215.14926613603237,AM
2022-11-20,3.5211512483328584,1.70825096668303,10.555166751891376,0.2129708341713063,17.787611011576654,0.1498395359197631,26.54166601424217,0.142543543914333,40.79362843136788,RR
2022-11-20,108.80371579648556,61.75815480561182,122.56109928914904,48.53888245008141,134.4696791352704,44.28740539291129,202.64926371315863,32.35373817025125,293.1255048081428,PA
2022-11-20,6.720450616347044,4.034856211848929,15.38649089399427,1.2579685032714158,21.51971279068887,0.990282794257626,22.80805727778673,0.1346626444725203,74.8738572707653,AP
2022-11-20,80.41541725468636,60.58197046196461,127.18412318372728,34.39459679993988,152.54411797547343,26.82290769633651,177.4037291109562,21.57084517145157,238.58138246536257,TO
