date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-10-22,39.63891516682282,24.742854082919656,55.84701496190727,22.077222799527647,139.48495124709606,14.476373356947676,173.76475498613715,14.151281477420778,266.16338872253897,PI
2023-10-22,128.2970343038559,93.74134869432449,233.28650340919492,84.1829997631073,380.061487046051,72.94033358755111,400.1242754947662,58.407461540222165,422.7492116062164,CE
2023-10-22,85.57178049236833,39.71935833117217,147.04677973076105,39.66104916991889,305.3586180316329,35.544074194617565,351.06597519235606,25.79847427985519,423.1008800240278,RN
2023-10-22,93.03799422647953,49.4508760530442,152.6617376614809,43.1305703720212,248.327095051384,38.53242670670748,270.4202116804123,29.68834454479813,365.50659729175567,PB
2023-10-22,110.93202335725948,46.51609314857684,238.77599689733088,44.81057087123841,299.74094755856095,43.47797131777518,474.1193211823016,41.91456260530241,615.3835293257832,PE
2023-10-22,84.92512424393892,43.0212020449251,190.7380042211473,38.24724985557273,396.8794642839074,31.499386725689472,468.9007055786848,20.333252444987743,534.6453891168594,AL
2023-10-22,37.36654157564044,20.04611114717424,54.88028679319322,13.717035108911244,124.65322529662848,9.91240283439681,186.35257310969828,5.857521845060959,271.4910857670307,SE
2023-10-22,257.2332727880746,192.32186539354024,286.35572000778615,140.00713538283406,418.4576488305211,111.9243794025868,640.4460028874278,94.00829984678776,758.5910954755902,BA
2023-10-22,494.6563219107315,333.02447035105973,559.47022383897,270.59471217781305,710.1726654995263,217.38039054073693,799.943900261271,172.43058029030934,950.0264810092984,MG
2023-10-22,205.21274365160463,139.0138128266692,414.6470314239979,91.7825304635048,796.9008059364319,90.29398426911833,856.3102931434631,43.61675223964155,915.1808143354416,ES
2023-10-22,188.009506032487,171.49951006913707,498.4806021498531,114.5922357516326,671.5179286300719,95.20178223106936,760.39647090168,73.4501992132213,1017.8552435320378,RJ
2023-10-22,547.013801720038,442.40973900322615,569.7441402694583,363.1771302616671,920.5489567272364,285.6293415664695,1016.2559042633474,230.77036831590905,1155.160272017926,SP
2023-10-22,240.69785996041597,73.21960735549851,562.3866820529043,70.32909530663788,721.0289537512779,66.56982749332487,829.2489836419344,58.47611614980027,851.7193994138717,PR
2023-10-22,149.49044756612776,86.89339455441534,590.6282331350326,64.39219943416714,760.1050430721044,59.07410894388556,808.7548748698711,32.8754848617509,915.3767479353904,SC
2023-10-22,83.31665262352824,39.78025791775436,170.02081920500993,35.559904024346174,359.98123466806413,32.749490440613776,564.0925460420608,22.79504567361921,748.9681453943252,RS
2023-10-22,115.2550570466906,70.11571301375628,198.65146040098668,43.11071861129254,294.1057119296074,37.009249114564064,431.96250661273007,28.679375562992693,592.9615099529743,MS
2023-10-22,159.5612702515483,116.07351189224124,207.50761436355117,101.41058080209196,296.5022021188438,76.93777576429993,356.43638217176203,65.09785181518794,378.16824642276765,MT
2023-10-22,513.0746201356529,374.8699709177434,638.0687683444082,322.8617205207467,788.4654114730954,307.5724070669532,860.1322363624691,252.16592442950605,885.9596512297868,GO
2023-10-22,204.7352609856248,140.9009729790151,258.3228400173068,132.4389500770658,267.62961214562057,112.02779871120752,277.2489300789714,69.56597478607893,301.36901139507296,DF
2023-10-29,43.76781961199641,27.533084243461488,89.32541196835041,18.553216437354685,116.49969836014508,13.88631212343648,160.20449327614904,11.86084247143194,197.94646320211888,RO
2023-10-29,38.84978961467743,23.689787259614462,84.71304361596107,14.75352318626046,166.87652407114504,9.355300482071936,283.5601189487457,5.4621387745231385,324.0063467146396,AC
2023-10-29,64.2788620656684,44.27008954801783,89.40092658225,34.581541447547075,199.4342895788789,28.452207614257187,258.81547146610023,21.3961596871905,281.73908085838553,AM
2023-10-29,7.43542726355046,1.4914568386934697,16.690620651066304,1.2046435255371035,18.3722742472589,0.3267789673521183,18.40521388155222,0.2265343049487564,40.99888553774357,RR
2023-10-29,51.88485862353444,31.142752107962966,102.04754255443812,23.23119595284015,140.20720066988468,22.83075817506015,168.71619166624546,22.40223343768716,215.21766875642535,PA
2023-10-29,8.68087341837287,3.945526306423545,24.51639618294239,2.3630823257125915,46.475638015079504,1.1607704044040292,49.36316446480751,0.759485418168828,53.31937511255742,AP
2023-10-29,33.25886407324076,24.73772418510765,70.09188086641431,20.13450201338232,111.37509485288858,18.98132205766216,141.02102160074114,14.245735276278108,179.56259741256235,TO
2023-10-29,18.0348563909404,16.0563036351379,22.082230118231475,15.057043618670852,119.577814844656,14.800256634123624,141.30652227980195,6.840507122335583,159.4942111084044,MA
2023-10-29,40.7819046461396,23.70121138608828,53.00276978606134,22.321801252061128,144.84342820735574,14.650480774551257,183.02087878433463,14.427620922708511,278.3500202018142,PI
2023-10-29,131.97105116176604,96.0260018500328,234.51948952140808,83.93980664138793,395.429165460968,72.6225078871727,402.6313052303314,58.74271886749268,441.9014442237854,CE
2023-10-29,81.23389124277233,39.626488670785726,137.66644734776617,38.05122219559103,312.6165327881813,35.50960330341607,356.693599083209,26.108374350754914,434.6674923262596,RN
2023-10-29,93.923734267056,48.00088682419658,151.4562614333987,42.22290777683854,256.09147757058145,38.53242670670748,271.13151775832176,29.839897186803817,389.2624355140448,PB
2023-10-29,111.23719092697652,44.81057087123841,234.3451869417936,42.96804253987037,290.75901581693887,42.79509251124784,474.9374019325078,41.91456260530241,619.7167968120575,PE
2023-10-29,84.74294925094843,43.077829576049744,191.2950038785279,38.36255524979085,405.6798823741079,31.55862333422005,481.11122620722057,20.42110017716736,561.2110152640342,AL
2023-10-29,37.46240666858554,19.16612420494109,55.18786303422153,13.599856082843989,128.9736289093852,9.908441326405852,192.75396197075844,5.857521845060959,288.90063822376726,SE
2023-10-29,263.6706656534553,192.28220191962123,298.84909558628203,139.2210583617017,435.858136370337,112.04282845659404,634.0402303179682,93.15212122620792,827.108100470829,BA
2023-10-29,504.3310976091743,336.5751988022938,583.7670112532257,272.77331210584936,698.3216644551516,218.55628359882832,791.1204597388924,171.99536688221767,999.0319033579946,MG
2023-10-29,204.65239780905247,139.6710117173195,421.72462895560267,90.98158867580892,798.9024922860623,90.32714729700088,861.3410637351036,43.4875348702848,930.1615622832298,ES
2023-10-29,198.3725969501488,176.54077250470445,518.4272628520667,118.6139517496124,660.953224151823,95.77683617654182,798.8655694895625,74.08499336004331,1053.6357509028078,RJ
2023-10-29,568.2925567495524,456.0297614694759,630.6734805711508,384.00058299537744,926.2840302584618,299.6807021508142,1184.7400269023776,225.93717115475985,1192.7291337530612,SP
2023-10-29,246.1170758113682,76.35993917576373,580.2683026154995,73.93479493853151,735.6327833832263,69.8150149602726,823.2013257383466,57.81963757043034,885.8127266830801,PR
2023-10-29,150.10405794485806,89.37296709156632,593.265059130907,66.58259688802957,722.1797967533112,59.37245050108731,726.7037351286649,33.54609629701227,892.9784216786384,SC
2023-10-29,83.42688746353984,34.6388946116522,181.12393583786488,32.47855847159028,376.2488334884405,29.86657010825649,565.8492800246,23.559498870871963,779.6773778271676,RS
2023-10-29,118.42613543483616,70.74957188256086,206.4779247330904,44.292699305389824,309.5335422574878,36.65268902694583,462.2010252362013,28.66786075897962,658.3842605934382,MS
2023-10-29,164.44705596960785,119.27643062670528,216.6204028703213,104.1527208296478,311.5276642566204,77.4405729400456,376.3445446569801,65.11066623768211,449.65416667463785,MT
2023-10-29,531.7010293884873,376.2022250303328,656.0676402096391,324.55311870723364,789.3071865607022,306.0677568614244,871.202268175435,252.530098168087,949.1007608891128,GO
2023-10-29,207.6821416478992,141.56068872114122,225.78581350067853,133.13011496697663,243.69544871048927,111.3792440558374,259.9806593791008,69.7021365069151,293.0993890021384,DF
2023-11-05,47.19762958408892,28.898648712694644,93.13380058461428,19.505085391402243,120.56632641541955,14.142390145227312,160.74223624679445,12.00875757427141,229.29554445791243,RO
2023-11-05,39.90397078726888,25.559319744640582,89.48206480708122,15.289912674200531,170.4393919010639,9.556930163919924,285.9680159096717,5.510617414167523,358.70069896373747,AC
2023-11-05,66.03644452272654,44.54074884221032,92.3647068314597,35.23558366372138,201.33774483976663,28.830696514728665,260.8806537593126,21.727465038768948,297.1819208751917,AM
2023-11-05,7.596816863521933,1.4633738682568074,18.299588241636755,1.121189640076831,18.531510452568533,0.3103860109061934,19.31573772996664,0.249122059043264,43.44323142868281,RR
2023-11-05,55.26193154767155,31.55355899870396,108.45634446161984,24.06212444282323,148.94046850401162,23.94817975142598,173.79207226788998,23.165704115398228,231.6745311080217,PA
2023-11-05,8.898613090339303,3.866943854174018,25.02169259194136,2.230683123060316,46.5105042746544,1.159903213367984,46.86123407759667,0.7617386114932597,55.578799232864384,AP
2023-11-05,39.18611299489439,26.179977659252284,75.85003096334339,21.35433250089437,115.12776698391436,19.00578428924605,146.07680790089964,14.503825247443467,207.7658059622526,TO
2023-11-05,21.676812342304363,16.148741157799215,29.210105844312903,15.504126959297803,128.76454160042704,15.40253477857746,145.45266143603027,7.420265825438313,171.8067539854586,MA
2023-11-05,44.57835516819805,27.79930482101366,53.25485150668174,24.572799232571573,150.52083418573736,14.825307924086973,183.8568712473869,14.57137170254737,291.2090167256475,PI
2023-11-05,140.63084220943452,100.11576026849748,245.9852517425537,83.8756097418785,401.7146099582672,72.54024897174835,421.1399654720306,57.90473314657211,460.4218899993896,CE
2023-11-05,78.37495274295509,39.2882110480383,141.29259871766567,39.23280006331801,320.7194247381449,35.49012509929687,360.0408188833952,25.79560426581502,450.3805657337665,RN
2023-11-05,98.1432022162199,49.38280980906784,154.6264828539729,43.259364612090586,262.6814945909977,37.44719264840186,272.23132075850964,29.479776052194836,405.4477340464831,PB
2023-11-05,114.40043082336636,44.30134388871566,242.6376862422347,44.18874826294966,295.99818063112497,41.83220443612375,478.20739979307655,40.68685310608708,642.2162149838209,PE
2023-11-05,87.624963011688,42.56856068768352,194.42674087892172,38.15882898966149,412.8513920497298,31.622428226260094,482.0810356265187,20.35728809098005,579.0391864978194,AL
2023-11-05,38.42780746358335,18.620000574572384,55.862489142683145,13.16778647781834,132.49429076988696,9.916145014262945,193.2623543627858,5.711432311749831,316.7177828638792,SE
2023-11-05,281.6039474457145,205.2616373509288,313.66763460214736,145.08181723522097,459.54927297035454,111.91058004912584,637.4461184605777,91.86887526507005,860.1873051394463,BA
2023-11-05,534.0255317743599,366.3102541520119,620.5468184847593,284.6334948676944,699.6523802664489,218.93569432746693,797.8051299903989,173.61299553391413,1038.5396305110455,MG
2023-11-05,208.03383618540764,145.77090730785133,426.521484798193,90.2724586700678,807.2350371013641,89.81279845264554,887.3856780517578,43.07675367610157,935.3407283139228,ES
2023-11-05,209.00532676716077,194.16319565664529,535.6247969678312,120.26682383830398,666.4147969949961,97.35518691702784,832.1312939748407,76.02985241610817,1087.7284500946164,RJ
2023-11-05,639.907289886564,487.0743544724807,723.2498148875683,452.3192595589608,938.9187372896968,304.03343719166514,1254.187838128567,249.534695236817,1259.9251663080156,SP
2023-11-05,259.44510554927587,89.12067915408164,599.1887152446985,75.18644217265248,741.3816418827295,74.9968551767841,827.7830800707578,59.155451307266944,914.6541902880906,PR
2023-11-05,155.88940235538482,97.58224141634702,594.4488572619438,67.57654505935906,724.7555759229183,59.10100002360642,730.644893662548,33.68258639295101,890.2386854756355,SC
2023-11-05,84.78341814038157,41.86038867987245,190.5985634802997,35.56586142145693,393.2713871157288,35.18843836618513,569.7191382976771,23.64481924907193,797.1462554653644,RS
2023-11-05,126.28033822219372,75.63126553891003,217.42943396869305,45.670500284791,321.2467525621296,36.85847165479064,465.1045570458889,28.85419473274648,686.2548723465204,MS
2023-11-05,181.6843009424508,127.72346596904396,236.7159396879673,108.43440449325443,314.1459503008604,78.14354761023671,377.5579285851717,65.64360770957619,469.0887585514069,MT
2023-11-05,576.352484643352,407.4805389982223,698.8493609776497,337.6615522106588,808.7917606705427,306.23516664885875,874.6626774775743,253.37007384979424,975.7824382873893,GO
2023-11-05,220.7052019072652,152.82892014119625,227.77043514282704,138.9038901869148,255.78851274250744,111.44534386757611,263.57546677506565,69.96024769310654,302.39551299380065,DF
2023-11-12,50.519578742936254,32.0036885676831,99.09312996527552,19.67719617914781,137.4085561647713,14.387974855944512,177.58753632366657,11.99825778024271,251.06644857752323,RO
2023-11-12,40.620617112815374,26.35499955001473,96.68064512865544,15.83997033278346,182.8235068798542,9.608629914879796,306.8987084155082,5.488616936516761,375.1128698095321,AC
2023-11-12,69.02072342368513,45.996004621216656,95.03188852463066,35.01379191678539,194.45390075285437,28.53744699858725,269.3391911301732,21.634884622173384,296.95570270854233,AM
2023-11-12,7.788250903472305,1.390636060982943,16.912831088334322,1.0724771151086316,19.755363843619826,0.2630288761551492,20.384741479575634,0.2366345748123713,42.8211764742136,RR
2023-11-12,59.37481508731842,30.828735373958946,112.093291975379,24.355053087629376,162.25993674373626,23.45703109254688,169.22412894773484,23.032110909841958,253.79372194576263,PA
2023-11-12,9.22636009809971,3.663136991980672,25.78488500618935,2.114865785942972,45.853723017787935,1.068676309054345,47.3467419790268,0.7472412939954549,55.421862959575655,AP
2023-11-12,47.62425877818167,31.896262894548475,88.09732568993569,22.878309678550064,129.95288350127936,22.493712021526694,168.25935099549292,17.071880827955155,227.67476970337628,TO
2023-11-12,27.769067701571437,18.164584339639543,31.51291585807204,15.419603558956831,133.2919674383342,15.254077479577436,142.3674921008855,11.44021927776076,188.5788389150977,MA
2023-11-12,50.358885942792895,31.34557451724112,54.61891655467153,25.06855911386609,167.86007421491445,16.293515925657378,213.43491454370024,14.805527834837138,318.97233244227766,PI
2023-11-12,144.45468609313966,100.7982249062538,233.9365715328217,83.81851157093048,454.97568514900206,72.9141655910492,472.6097217338562,56.87464664902687,521.9263157676696,CE
2023-11-12,79.89684361359178,40.95223545966893,130.5370457265973,39.53811476834267,339.36813591452835,35.028475276221336,371.36320604796407,25.427313106410203,474.9974109413624,RN
2023-11-12,101.44658763753772,49.79075554661155,155.329836090374,43.00616125746667,286.2212662784576,37.14029224875569,306.9486083701134,28.79526318337023,425.6791974176884,PB
2023-11-12,117.82363274248988,43.11179362729416,221.73471787663848,42.575203713713584,289.304668942374,40.95284064472728,483.3931430921197,37.10231268193498,666.7954994696677,PE
2023-11-12,90.53773894610704,42.98877082908154,197.25772415510417,36.46036995743215,429.6644786974669,31.171923530754448,520.5893299114823,20.159777574082465,600.829778935504,AL
2023-11-12,40.06451894190013,18.06066114951968,57.19930596499443,12.578979724119604,140.4792082895398,9.505828848718108,214.82413846729995,5.458417342206836,331.7304903690815,SE
2023-11-12,302.42254257163705,224.10837226203975,327.05351568207146,145.46666341544986,532.8120623374522,117.42755935315638,707.4287937761784,90.29482091151998,954.4366462147832,BA
2023-11-12,578.8167990929514,406.5436535961628,644.8389833791852,291.4312268884644,771.4561337382495,229.02402724520937,882.0165498740315,176.05522156717927,1161.2164943093776,MG
2023-11-12,213.11637997295855,149.44402241039276,440.0559360061646,90.13461952084305,857.359848311615,89.97531551071405,918.7087774159432,42.81663649073541,992.2327408329012,ES
2023-11-12,228.5912505343467,211.3452239966624,557.2340769792229,120.6396806724891,720.9789677604705,99.52586085612438,945.0323228456318,75.8042876262337,1180.8560622820496,RJ
2023-11-12,746.7800069749504,566.153817941524,776.9184363601207,496.605469901368,1098.0885665040016,322.5820865131914,1511.8003913688658,249.94476792280372,1527.1432042072415,SP
2023-11-12,265.4914673710406,106.7790583799556,622.0284793069839,77.63528368970454,820.9628873421192,77.08063072789012,873.5585883087158,59.00375719010532,995.3800511434792,PR
2023-11-12,160.62015339217186,107.8221141497612,613.0383718581676,68.46369672212005,773.739322520399,62.03550607856512,774.6723656150579,33.51096306887269,899.939271868801,SC
2023-11-12,94.14021891953944,52.95067496063411,202.21527881480452,36.93601258937717,459.3870066751599,36.03142887019068,622.8761440491915,23.015975222893054,864.2216137896538,RS
2023-11-12,131.65485691316724,83.55262729492486,229.45994681311848,46.72575380623043,346.8176285154343,38.25796849769354,526.2731515501619,29.70927078419775,729.6405610467912,MS
2023-11-12,198.70584022346736,147.15254021222592,256.65475319078564,110.81619800566436,355.38909027501944,78.88610848629624,438.9297787413597,69.83005026118309,521.7700430354834,MT
2023-11-12,633.4020633426546,477.67440924140806,748.3319825975775,343.4415474745631,906.5790217542173,314.4652806808144,944.9087088122606,268.34037214921113,1065.7594973013995,GO
2023-11-12,241.705308432734,183.38431427662968,243.3472794050932,140.79877209268213,277.69815055494905,114.1829939510286,297.4642583204627,75.09284412641823,326.0651179905653,DF
2023-11-19,55.07087251912057,34.28170562414825,118.42984523400663,21.0761128590256,165.4848342474997,15.10630183660984,212.8845401342511,12.405676498331127,273.66148669087886,RO
2023-11-19,42.2516489023447,26.602419040346145,108.7270685153246,16.165115787765384,205.91226559453008,9.598957437470554,336.3947460588455,5.587001249103248,392.7517485208511,AC
2023-11-19,75.14625009369551,46.31864986113608,114.46140035943688,35.2953829827182,231.17333025410176,28.13036488012448,269.7057656632364,21.391125069193915,283.32912917431594,AM
2023-11-19,8.1715582613796,1.2712726230323317,18.064848020851613,0.9443115404983984,18.85414771598577,0.1907633380647748,21.707654133170845,0.1052192802397767,39.79047732716799,RR
2023-11-19,65.32511635681986,31.379375233635304,147.7326762805581,22.707622350722552,174.4929158143401,22.587672208048403,180.17763555014133,22.34454772397876,251.9670889921188,PA
2023-11-19,10.121947844940424,3.584872777704895,29.61359088582993,2.036805791732669,43.84994193267823,0.9351375971373171,51.45731203579903,0.6828381445426495,53.81652891626359,AP
2023-11-19,54.41235873371065,35.09432077227384,112.58679617303608,25.70912348807305,204.3723771733761,23.74010650753677,217.6968694787979,17.53220631454289,303.5276870932817,TO
