date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-10-06,442.2904173910797,104.95479541195706,492.9965610430867,102.20446084516348,579.1730838146032,98.24213262615504,923.424645470667,88.15838947641515,1050.386178086418,BA
2024-10-06,518.0378119141668,297.1774463123977,973.1530800213636,196.4200048369065,1167.145764707321,192.0927693021476,1264.232343181312,172.7466829589352,1457.044586761856,MG
2024-10-06,281.8035139557958,106.02111389999688,319.62440211114284,78.85185814558565,469.40236049429177,76.00425636951327,524.1200029165744,43.89567495694458,526.9124074762702,ES
2024-10-06,435.8666790660024,136.1352466315493,495.5967549801886,97.67806307260952,553.4127994851619,82.29119449271523,670.9492206808895,71.3860278659016,1024.0342594026629,RJ
2024-10-06,1431.5139948716642,955.6038476146282,2498.081652160836,730.0968897547514,3875.3243010733727,676.9206025736869,3891.740386472476,673.7653809784413,5290.453723028755,SP
2024-10-06,397.2921052464992,208.86570687836408,858.0528131094575,173.2366533782333,912.5564376349748,122.79443217667938,1186.5963751255274,105.33680984673276,1226.977611287892,PR
2024-10-06,474.3553167303086,286.5302308610469,542.8244295092583,157.0794816239208,745.7286735554159,120.99507884978505,761.4278534668387,81.79659007607997,862.0023098320842,SC
2024-10-06,395.9469657853246,263.4513544806764,661.1281179026664,112.4628340947926,688.0439572179616,72.99844421926886,896.1290528446734,70.39077064237745,1129.9379332990052,RS
2024-10-06,95.56967259791492,46.37351678965986,145.85280993178486,39.51441662643105,146.3898360746205,32.08683421469107,233.76809573680163,28.367271335572006,334.15133733820915,MS
2024-10-06,155.2947324055493,74.69714772682488,158.85142202830912,73.40103345602601,224.03380761281247,56.168107341972,311.7746240399659,53.6303301772818,371.2508025919199,MT
2024-10-06,647.049250704807,412.6580844392896,648.9140333238602,333.272093788451,735.3398269963861,232.82787793946565,738.7719067662836,214.2105231985867,853.2102289692164,GO
2024-10-06,265.9252640385151,158.65315250306128,333.94945777504444,133.77473141164182,369.3198509922504,95.30955101842284,384.1086916287898,79.52890994175075,508.9653174049615,DF
2024-10-13,30.61123998064697,17.73004781391993,59.80407519943118,10.71526027391255,67.52162887301445,8.350460437490046,101.6158427439928,5.447518049348705,110.5133985181451,RO
2024-10-13,28.952493291693926,17.79841673398018,55.62792049940825,12.401475857701898,113.4126216910124,9.400832726500928,170.5355852607727,4.638510669629276,255.6621806037188,AC
2024-10-13,41.55538046129122,35.10747774682641,80.41503363944888,20.35452692827508,154.8709394144267,14.413842194087058,275.92900548002126,12.01528391456958,465.9415274404764,AM
2024-10-13,11.324324834614991,4.797051999767125,30.771287630975245,2.3738963041920216,46.808419835186,1.3416225449094548,77.8968747789502,0.2127028745663585,78.75042723441123,RR
2024-10-13,92.59844262606204,37.2147279620424,144.1106084530145,26.72258705093265,161.24302398635746,20.692521452045067,229.82861580078009,16.64336005011052,296.055994327426,PA
2024-10-13,24.627984385642407,13.703326873825487,44.73956752922535,6.450843479912728,62.021702297014,4.017898737277835,90.64251353609562,3.705639983513206,133.9435776177287,AP
2024-10-13,18.73207832040936,11.076573999369144,44.07907593035698,9.648749182581156,78.16728513339757,9.332007976958154,110.40438600164651,8.040336685834824,123.85095706157684,TO
2024-10-13,52.23400398653746,18.653072246596217,55.63396448391676,6.204536923334002,87.47597816169262,5.033660143628716,126.9795671954155,4.062623526491225,199.71967042660717,MA
2024-10-13,32.560535548505186,12.809587456283715,67.89244239189922,11.349785733819752,89.468728644377,10.857644080363212,171.43684711745976,7.995938395962864,202.1118127766848,PI
2024-10-13,41.01478904801607,37.10106501470506,140.00574246038198,27.78447036496699,227.4141159782648,9.71487504128292,318.1622236032724,6.487816473769769,323.9470948745489,CE
2024-10-13,85.34854084309042,63.77816414289772,166.56252755240203,40.56177414005846,272.29102847447393,26.59181232181266,418.50213653326034,21.3060733178474,455.697122934103,RN
2024-10-13,68.32702995872498,44.75906448823214,148.1659777200222,44.18852043181658,160.74696458530426,37.572776986241344,208.9972822365761,26.536255945265296,251.4993679018021,PB
2024-10-13,127.45205643216968,90.08342555182652,327.087228302446,71.25142749471665,348.1552646308571,59.03644505355508,535.8889495835961,47.320052687582006,674.5636766909004,PE
2024-10-13,63.43014105910063,44.36177403706312,145.0760724688053,25.58745340690613,225.65834392147065,22.2265359202981,294.0353365307808,19.71530411197543,440.83921045475006,AL
2024-10-13,17.93984113413915,12.923198858291656,44.27249924219996,7.258687349715084,70.56465229407847,4.547779052659683,128.7175134300232,3.4244079172103663,149.77679695346356,SE
2024-10-13,443.8856076778919,107.07592537563669,478.3229613421262,97.14946954605728,557.8703471960754,95.34575779775976,894.0465540003777,89.36769998873771,1050.386178086418,BA
2024-10-13,523.0645363306999,318.9350932569176,941.1051461731552,196.24660213092045,1157.6306824249148,186.3431390923768,1264.232343181312,173.0443192114912,1413.2620159946202,MG
2024-10-13,281.17344659419655,107.42081261481344,315.20779348080754,76.0497100241065,460.3248328965068,74.3348309249252,516.3779667732715,43.13469605774507,524.1200029165744,ES
2024-10-13,445.1675158762425,146.20454162420108,493.5762887064368,93.85446497608088,554.3016896918535,89.12575998183154,662.3899895733745,71.85508025832475,1024.0342594026629,RJ
2024-10-13,1349.074325571978,954.3852736049832,2424.857328924644,730.2903489971192,3788.1900938979866,675.60310677014,3863.115817184973,672.6088043534786,5190.971280954194,SP
2024-10-13,396.2870181376934,204.691710962534,835.1149357867241,163.95187003809212,905.7198295529188,119.92066044536232,1162.761351573139,103.67036019654572,1226.977611287892,PR
2024-10-13,474.4050779354811,279.1705438128233,536.8919428180754,149.20850539735704,720.7336105908394,122.47065949052276,761.4278534668387,80.3250261156343,863.0551723971248,SC
2024-10-13,416.7963394765109,270.6314261753932,658.3591297480167,110.15821103690566,674.9830320668221,74.98571765994653,881.8943465999365,68.4335721627865,1129.9379332990052,RS
2024-10-13,96.54655234846472,47.30354426101595,147.34924621668458,39.47234254460782,147.40551219332218,31.795091752979907,231.38870046776532,28.73407257552445,334.15133733820915,MS
2024-10-13,156.54856039445997,78.57276520956307,160.22519739677608,73.77704808238745,223.6903037455559,55.81475935177208,303.95733855388164,52.17055307504088,371.2508025919199,MT
2024-10-13,628.1503362641573,423.7842161994696,633.3566386438608,323.10891241203547,724.1044273779273,230.6478220613212,740.0524524606586,213.9891396829963,853.2102289692164,GO
2024-10-13,267.35401848809715,162.34504674695728,330.1057488146782,132.80547471907732,369.9648724132061,94.6469106275618,377.2346265185832,79.9534897806108,508.9653174049615,DF
2024-10-20,31.463947128772737,18.061575051110985,64.45969770942331,10.765394568555058,69.85858904480935,8.359604800647125,109.0764669395566,5.442241029079073,114.06700849932432,RO
2024-10-20,29.04194623491168,17.716240175138417,69.40351103687883,12.428652398806811,124.8025292125702,9.373404234845935,179.49981786556245,4.622673543580994,271.6856267082691,AC
2024-10-20,41.36138947989642,35.10747774682641,83.91992375857085,20.475839472537487,160.8704750226587,14.37934505572468,278.1020923451543,12.002390150580185,471.7540161514759,AM
2024-10-20,11.741655811567604,4.743627533702552,31.70629803117513,2.4145900291029365,46.778803425192834,1.3204796773491427,81.47096707262993,0.2072771358121884,84.38098015816212,RR
2024-10-20,97.1287016032979,38.13762902578488,155.0519878722042,26.964184035947174,166.11129473985136,20.38960451778062,270.1575825118482,16.492495480791852,308.54633670930866,PA
2024-10-20,25.200385393229126,13.698296346732974,45.72119144798517,6.46411426161006,67.94584241241813,3.974196556551754,92.87503872966766,3.603268458100408,142.7966449317217,AP
2024-10-20,19.76383516409993,11.395059806270895,48.95051509279012,9.694025963427126,74.26014920765161,9.327116159630569,122.9042161836028,8.08479786999002,130.1123892239809,TO
2024-10-20,58.26109746629,19.210023885160684,59.0565848377347,6.2427101364210245,78.17941424304247,4.9962192100770775,132.36321059775352,4.253368796817958,202.65178689861295,MA
2024-10-20,29.4000630336836,11.428384889490902,61.53475747885704,11.02772197432369,84.57788760012387,10.466159219652042,173.7071546110034,7.794833559809625,223.99828042426108,PI
2024-10-20,38.28230434076786,34.50249191266596,133.79401891801356,27.75660966508537,208.7226701428056,4.4135186574805525,316.2331534904003,0.0,355.56426810793874,CE
2024-10-20,81.1790992071569,61.319956028166416,145.55591727648974,39.66440175335035,268.984531309706,25.571635311314463,398.79543232821226,20.86007403728441,469.4034232507468,RN
2024-10-20,64.00629460644723,44.25869885784388,144.55790978121755,42.391296153903006,157.62062132549286,37.47623687016964,214.60315615510945,26.46090771263838,278.5090070400238,PB
2024-10-20,112.102623361028,84.7010606355831,316.18002893319726,71.40827475635484,342.6609126603008,58.82011466371529,545.4168823629857,46.0996908736229,746.496308423847,PE
2024-10-20,62.64048967255354,43.43862834284305,135.88375069692134,25.640635685008764,226.66378575425148,21.99355066253543,297.9751484046936,19.298783974269032,474.5353022500992,AL
2024-10-20,15.7477544015117,11.773324854393676,43.68193350881934,7.322625901252031,70.4183226790011,4.430972603295184,130.56485398048162,3.3846816731096245,164.74536544362306,SE
2024-10-20,413.90697970948224,100.95906348435136,470.5501540252716,97.39156068355592,552.7871856942237,95.07607181122452,909.2612074775576,87.6713027716376,1162.3823181548596,BA
2024-10-20,549.432105731675,318.91018300103246,931.1308128211527,194.89153504802655,1115.437792681205,185.53717793066505,1550.3482378561496,170.56041083894596,1575.5658049592853,MG
2024-10-20,281.5603772472024,108.23335476082862,304.44730703455207,76.12411318221687,459.4083268240094,74.06053804668933,536.3653005960107,41.38434220272303,560.1144561367631,ES
2024-10-20,451.4564102396876,150.25848344757782,498.3436366384864,93.14782009855696,557.5575496464372,89.40284216233381,713.8220975889981,69.92223415180631,1135.3981769161285,RJ
2024-10-20,1408.1222788729372,919.9421983859988,2055.533496445799,700.6814256538153,3969.0714712743406,652.2616052277357,4189.043672558928,626.240241042915,5075.383493963313,SP
2024-10-20,407.6318054058999,205.4336062803045,804.8475097950696,155.30324365206062,878.6355846686661,108.14975691026822,1145.9330760194064,98.70460401224344,1319.7987325814363,PR
2024-10-20,483.886700931108,279.1705438128233,512.9162160467148,143.07374373003245,718.3818652938724,121.95707678173184,813.6768787377476,77.11357914802954,861.371937190497,SC
2024-10-20,424.5310388024748,269.98302189541613,656.5621121259928,109.2867525386475,681.3611159551442,74.58472375674918,775.0953945077063,67.14983276105114,1217.7063168303966,RS
2024-10-20,98.43924605475368,50.51610148168356,148.891605086267,39.28050548746437,155.8122856194079,31.8259619349055,255.34572589951756,28.3904423496984,360.4087123847604,MS
2024-10-20,167.44862273210884,84.12210654317886,168.22030593063832,73.8470316788286,223.10285770975352,55.34125246485621,317.43873344106674,52.01907248865813,401.8652246103287,MT
2024-10-20,633.5879675499201,426.4655723319948,662.8740756201446,315.53924352105264,722.5682807672739,230.31217608607116,725.3752467432976,209.9976426523,914.3962864989638,GO
2024-10-20,270.33615804219244,162.93765573271511,332.2851318307638,132.55458663247822,368.6660111968517,94.6415769333422,391.8061368946552,79.54594220529198,543.3288158273934,DF
2024-10-27,32.50952572484017,19.324272586926075,67.22288915747404,11.443692033439875,83.14340951117873,8.663075749967248,123.8794767700076,5.740094410778583,128.54827621818782,RO
2024-10-27,30.105930783411864,18.61915352431834,73.56077384773494,12.661697471933069,133.26607308671475,9.481812520229816,192.6972396292687,4.729107560201362,291.07876444897653,AC
2024-10-27,57.61039969113022,38.058793259520826,97.89987392861543,21.412568356233464,172.51340435355306,14.782186465491726,284.9155498952866,12.303751282175256,482.3990515615344,AM
2024-10-27,13.51464463108778,4.8326834419615565,32.02964967077672,2.526496437476948,48.67412549217939,1.4039596779942511,87.39270245550871,0.3095488883861806,92.90090183780192,RR
2024-10-27,103.23182793022244,40.90829143425599,162.2761092330426,31.34089137902856,167.3811644626379,21.419213525633143,287.07594952669143,17.55537567702569,345.9622862881601,PA
2024-10-27,27.621505705475805,14.099075628840923,47.15811575270891,6.809865200031548,72.60247154120206,4.106407003337517,98.07112698874474,3.4036576215974983,147.9005208178401,AP
2024-10-27,20.393868329975007,11.357782101614772,58.10104457957148,10.387149176488816,82.7873888913989,10.234865287165343,141.23377168246506,8.844520311389118,142.128916080451,TO
2024-10-27,60.955186197817326,19.05127299489081,62.43033344954252,7.399722249470651,80.24985545957088,5.885043002925813,140.8917161228657,5.816008272014559,210.96353506946565,MA
2024-10-27,27.83804204225838,11.083908241789045,59.70945327180624,10.894676967350392,87.69389650605916,9.95620470857136,171.05067593340874,7.5434377386860545,238.1317473762512,PI
2024-10-27,38.64422341454327,35.0307289937228,130.24890093922616,28.48205076172501,214.580864295578,0.953592929518316,270.0621381575346,0.0,354.21627735917565,CE
2024-10-27,77.77049165375978,57.81806009507477,138.37554145032763,39.29588518106118,263.2259264647901,25.28991385312155,379.7236662842512,21.03389405878298,472.10766168682574,RN
2024-10-27,60.51291360783577,43.75720908790827,141.60420223760605,40.687412517964844,166.4597058799267,37.580457577049735,203.8889574229717,26.686862849950792,281.877349132061,PB
2024-10-27,104.38678852230758,80.82784511795491,309.46976065877084,70.28746607200728,336.15527288544774,59.101105726280814,519.8812469841481,46.73759136609361,774.6445818087698,PE
2024-10-27,63.61436329965591,42.0700393840313,138.2105947223425,25.287032435113197,238.97695022406575,22.035879120719432,293.5360416212082,18.44407924397886,486.5765358258248,AL
2024-10-27,14.632053391513228,10.871237702362611,45.20121878019571,7.14031559475325,76.74099654217362,4.49117371033337,128.9329896090448,3.4262497544399464,181.20664485669727,SE
2024-10-27,419.3609345477075,99.6989392814912,474.44043025673926,95.67198335068524,572.2550308192313,95.66169337089212,863.8358814553858,89.14631052026377,1221.616664285481,BA
2024-10-27,559.5795399434506,318.6003299201757,978.5300095914243,199.52314277188185,1094.9540638482392,184.0973556085192,1632.7443742013156,164.29759440732747,1648.8779589606286,MG
2024-10-27,282.93655449041125,107.99766325816512,308.7141313248992,76.47859789673686,473.8077707524896,74.46309262938053,566.7038423689127,39.404326972828805,586.1710142509222,ES
2024-10-27,459.6804279744119,153.76072420478985,533.1696990844131,95.6149959107548,585.733383167097,94.50000859488176,766.8967613950254,72.23669851359352,1188.6005215046882,RJ
2024-10-27,1430.8064711269142,919.245018956262,2158.46984364844,711.875618627733,4138.448052204788,632.8558072735996,4385.632241481686,622.5146435085923,5143.656521094204,SP
2024-10-27,410.16646023219823,213.45157319089023,862.6701313431859,159.23203792338074,919.3881120823324,104.70860837857424,1162.836131379068,96.01609907391295,1375.7850552948116,PR
2024-10-27,490.4414428472042,282.4794478125661,546.5914872305632,146.67728834061475,748.5193837694407,124.2855145257935,843.831400559485,75.90285324230344,872.1853929052592,SC
2024-10-27,432.3472321111858,276.850655365929,676.9171336121858,113.96628093933688,677.2256393752099,77.25318314315379,816.1468085782528,65.91006580555067,1261.2885625129938,RS
2024-10-27,100.56211482532322,50.3907397441566,158.41816311964394,39.97665641313792,160.2924618470967,31.40076074510068,290.3604254168868,27.95030983363092,410.37369528448585,MS
2024-10-27,172.34868641914727,84.2193587031737,174.86363688063622,74.87525660860241,244.15569797672035,54.72963630605489,354.8080760028839,52.94856463831961,422.9588591057062,MT
2024-10-27,636.6848832797886,426.70706568998696,690.514068224752,318.5774726846963,737.9290458771229,232.31612845324875,743.2981547369242,206.0168577271968,951.3013084772944,GO
2024-10-27,272.3544812718272,163.0335377758026,347.1251759318113,133.80054649166465,374.00514578454494,95.45722323238252,413.92340227298735,79.74960042957663,589.7649888840198,DF
2024-11-03,36.15052139226943,19.353859548945724,70.00603336263896,11.455013687874375,89.91981130341888,8.669350017780438,138.60825443366767,5.857481440447644,148.45790123769046,RO
2024-11-03,31.02483905579448,18.818897820833328,75.43818862062098,12.775554187962411,144.6684626584411,9.694173371764274,201.2857299803734,4.798322116199136,310.06416221613887,AC
2024-11-03,58.763749232421816,38.18267355194613,103.9632491787508,21.08135276633948,183.5154365019858,14.967394472269714,289.1325515390873,12.62116482697502,493.2078104221583,AM
2024-11-03,13.69990527305603,5.020699794322997,32.78176207683384,2.468917844805121,49.64516947603226,1.4756978690207003,90.56511898434162,0.3241522842866834,105.06552181105612,RR
2024-11-03,107.23830131295472,40.846503467707336,170.28322030694784,31.082084268242863,173.39172019557952,21.64713310855553,316.8465750866711,18.54349737212509,354.2264001854718,PA
2024-11-03,28.587644453561303,14.162517693583666,48.31464170736074,6.7626296871371565,72.0402344713509,4.1755043734781445,101.07521181731224,3.466080122317746,163.95959029283523,AP
2024-11-03,24.731030548959968,11.703127364377677,68.0033520788908,10.899488449293374,85.73292926745414,10.49599607836604,158.42264822223186,9.485515848923471,166.81941123883723,TO
2024-11-03,65.58946114814282,19.42804273211956,67.48879903191327,7.588022235035896,82.1601889629364,5.8341614914909,162.6224453175068,5.384198406890035,218.3620565502644,MA
2024-11-03,32.711358202371,11.273536894484607,62.96846804918646,10.877258972930909,89.82047379310727,10.523924311172962,176.53944550170897,7.970704247885569,256.5036005154729,PI
2024-11-03,37.75931296220124,34.206108002066614,138.6751708836913,27.852108968846498,217.77514969182013,0.9691591216824016,278.1968915153504,0.0,387.1891465043306,CE
2024-11-03,78.135886118114,56.851305535072086,139.61684637686014,38.69519777643159,265.6646830254793,25.49851225704849,375.1727010046482,20.952625537885726,489.1623406029701,RN
2024-11-03,62.46600106930733,43.68238586550951,143.3987119038105,41.1939547392726,167.46891142344475,35.810864278614524,207.30993642282488,26.399120185375214,303.6354777259827,PB
2024-11-03,108.7380722759843,81.14227878279686,312.0050730856896,67.5235172588952,334.0600339752555,58.062519433971495,528.0345470227242,46.26783847265765,819.2566081390918,PE
2024-11-03,65.95739208837747,42.03255963717699,140.7692076291561,24.14568033607006,236.5270194663048,21.921770061707495,296.63881381258966,18.23991035028398,533.0506925791741,AL
2024-11-03,16.001345857177675,10.754871655227245,46.933911364308,6.789873629103415,79.36202480406165,4.37048899017591,140.00732357892988,3.338200887843501,213.07877950092555,SE
2024-11-03,435.6779657310695,102.16906552757398,496.5312244244993,92.32386181262991,558.6290174481779,89.26964090710693,868.522801283741,87.07486013644562,1282.0399567264797,BA
2024-11-03,621.6975206132739,324.09374035512803,957.926495471868,196.75295709637103,1144.4126143492997,184.1760580368705,1664.69864040367,165.5803296056263,1794.8268940052867,MG
2024-11-03,295.2948383655846,109.05491917609872,316.28638254216906,76.0519228028804,468.8908051627159,74.55742913440167,572.518633777225,39.31014328402132,617.9018217580079,ES
2024-11-03,509.4881983177185,157.5875938647777,524.1170392292887,95.67671940801814,619.2662671407402,91.66631503796988,780.6661690006972,73.56417066872568,1253.5751574075043,RJ
2024-11-03,1664.5705900563062,1034.094728795135,2124.171657345039,708.9471498980106,4174.999244019163,631.0410992954404,4740.515958245159,622.6920039825619,5284.493753451562,SP
2024-11-03,446.7698361047656,218.60209399464728,870.5380100381971,159.37301653488726,923.5817720564604,105.09147605129333,1209.6705617269276,96.4529636163935,1451.5102865924837,PR
2024-11-03,519.2841132831574,286.52237762065533,543.1548900223733,147.65060982866137,751.6205251311779,125.4957781230256,899.4706721090555,76.7530685828045,915.818765033877,SC
2024-11-03,466.8648702984453,279.7303381193206,629.357914636016,112.3437139887996,725.0525334536434,78.66673559851573,820.0156140885651,67.18712839021907,1312.9604999958874,RS
2024-11-03,115.0026056277752,52.9200017683655,162.7016938236952,40.080098981007936,168.57219143721463,31.47186940271035,305.8825011926293,28.16671244666725,462.8804197356701,MS
2024-11-03,185.12877043848337,86.24743096324951,191.8404614478052,75.42038777911664,251.6320864016235,54.63599708781391,360.1516854570091,53.67799585504085,460.2292345035315,MT
2024-11-03,675.980523015529,433.6637129799128,703.7961591020287,319.72000965670645,739.9018257979632,233.417832368356,798.7508480044127,206.4390767930478,1034.4257582616806,GO
2024-11-03,282.07835698254104,165.033246412611,347.10480121989247,135.4958611993611,386.3615018352985,95.90566246338486,427.2247111496448,79.96074360474944,660.2743641052245,DF
2024-11-10,36.58485554876179,20.37744015223235,73.00957382857204,11.552120748743416,96.1976231509328,8.746127019790189,153.056683890301,5.958642543515936,154.6122599542022,RO
2024-11-10,30.71253060206175,19.590009538502997,78.01135433961153,13.679844079470636,152.06851276276112,9.791405288215728,216.06951639089587,4.811431418257952,309.6227868441582,AC
2024-11-10,61.61412831919491,38.28448715891689,109.88265190580488,20.40564106546305,185.3207580352068,15.142286829906327,306.5976791777611,12.636779447092302,493.2788014819265,AM
2024-11-10,13.155995332042872,5.582726929014176,32.686371773037315,3.14427517157346,46.32884932322502,1.516122565034218,96.780762629807,0.3253890495143831,106.40595916017294,RR
2024-11-10,106.21811397748142,42.87616538407132,176.3585625448555,30.91343988313079,183.9702926047951,22.076485722997784,322.8272035341382,18.5732422922384,382.1135692055047,PA
2024-11-10,28.36808856410086,14.473163807509838,46.69040713202357,6.620131184379011,72.43743197031617,4.101212580356374,106.5950530761242,3.495357670364156,163.76103939616678,AP
2024-11-10,25.490285256233808,13.3617736835286,74.48604363634585,11.357780926403402,99.39776058301923,11.32546731457412,174.27200003910065,10.77161605054736,185.3835577305317,TO
2024-11-10,65.45594664132595,21.167637246891857,74.12229701465368,8.020902279525995,88.67092255055904,7.267294245682657,169.85881666839123,7.010275555327535,240.7507051174641,MA
2024-11-10,31.147161690741772,13.18762496132925,64.4170174278438,11.561969375173748,100.0395838307023,10.98032707202956,194.76940945268868,9.234074730056523,265.4987151003003,PI
2024-11-10,37.673527667510506,33.88351965765059,133.47580944525004,27.63322902261317,241.08772576007843,0.0,306.33367013916967,0.0,408.8718604501486,CE
2024-11-10,72.26443863854259,57.22906005501747,130.84805705842376,38.50333705476448,261.1196743991733,25.368015334431828,400.69581013177634,20.84484862605557,502.9556902184844,RN
2024-11-10,57.7186856417656,43.57772044408322,143.00863548088074,40.666066219747066,183.30132986783985,35.73516089200974,221.87050832462316,25.49402880254388,315.97452752494814,PB
2024-11-10,99.20923689102904,81.01334122238904,302.8522546508223,66.73505220809356,336.03038638938966,57.85585829509274,562.736902383566,45.9848254314825,849.7229431877017,PE
2024-11-10,62.842648066449165,41.63974924203158,138.54470236201286,23.86440469649434,243.59783689870835,21.48761006746888,318.5760440899372,18.13959408762753,544.7680197624206,AL
2024-11-10,14.960738548202068,9.796739905568584,45.72100607160479,6.203670523618534,86.05848067078888,4.184958029003441,155.65924611398577,3.281954439194221,221.68586410821675,SE
2024-11-10,447.3568493773967,113.42768648305984,494.3555907613993,96.4265376108706,618.5398910244674,92.42863151011504,925.5773535013676,84.12150869413131,1319.9593067787766,BA
2024-11-10,629.1658949325472,341.0749092802465,1074.6552555372775,204.70830467689856,1108.883853520572,189.5460451440349,1776.8363513442516,167.5180075393334,1848.6428328891095,MG
2024-11-10,297.12418292145134,113.1578511336118,322.3066322934329,76.2065850364089,498.829188511157,74.47726174871177,592.8225049923062,38.7697759835206,630.9554071800709,ES
2024-11-10,515.2743752592623,170.5901085066341,597.9518900778652,98.59180433193036,649.3410443897188,93.19734900339694,831.85246071876,74.23817047479116,1283.7238335016789,RJ
2024-11-10,1713.394249800289,1149.7485549891474,2390.567363268936,727.0718284146399,4415.293434443236,645.788324707532,4860.5122045720345,640.305906255886,5195.27835230198,SP
2024-11-10,455.7013712005019,229.106859474957,938.5795986565948,163.76897315177322,985.7810209455192,106.3346462745443,1232.9440671701432,94.592093518842,1487.6056038118602,PR
2024-11-10,526.500448674202,295.6747168884248,588.5240444217682,150.6300499803543,770.8645184624255,126.02495924048424,910.183164451933,75.69509060429782,934.3114890503526,SC
2024-11-10,474.2075283455998,291.4827577302308,588.741179763794,113.3865524920486,744.9009200688602,79.15037812199817,856.7933966876865,67.54356834494322,1309.3844034683705,RS
2024-11-10,116.77716326875984,56.89313125807792,175.00515855404734,41.27282352788747,181.9139389974475,32.97008075550199,345.04697648096084,29.36057424776256,479.6892273079157,MS
2024-11-10,193.317354289937,91.1216095232919,194.60184655031563,76.6153968476072,279.48109877480863,56.33613771692664,412.56003526960615,55.23252121144086,479.48694578666687,MT
2024-11-10,682.516791355902,444.80649341136217,752.9024226939083,322.5130652297616,803.1088567706466,238.013457104668,830.2605613718391,213.0801003255397,1053.769148412931,GO
2024-11-10,284.3185618917107,168.3665386151433,377.2931549231529,136.6444989180207,395.820346280241,97.63139700711368,459.40971550502775,83.07899014583825,670.7530108849525,DF
2024-11-17,43.15607024368346,21.97161288361848,86.51166805850863,12.484827576198429,123.6334343988955,9.459861575304718,173.22585087714793,6.22193606114313,189.23171948767904,RO
2024-11-17,32.23208111237884,20.71309092566371,95.27307441016436,13.805013637647034,185.0858135113716,10.122621187265215,244.0102655059576,4.915133018040285,327.5888976650954,AC
2024-11-17,65.94304550590664,38.03724012369886,125.42425866228342,19.556990728378292,239.05435560125116,15.703722573411463,338.2748495229125,12.973411231247894,528.6887440135956,AM
2024-11-17,13.995942268516124,6.204385820835829,38.44336907964349,3.0983015375923366,59.70428571905494,1.5785364681517704,108.3223613435626,0.4013063674761448,116.0127244740486,RR
2024-11-17,115.63336322274506,47.236259726900606,235.27347095548512,30.05677133642212,250.62384445595745,23.08073626252301,386.98102657721046,19.07955470297188,467.4274290911436,PA
2024-11-17,31.36606258829534,15.356330561058222,56.10532869335413,6.579819973699003,89.23055882982015,4.1637271977439525,116.7545979233384,3.5734878573447464,173.67260138964653,AP
2024-11-17,38.73607380402386,20.9892891705811,93.6942623689413,14.267833444719017,165.53920178420543,12.753326800097524,229.0424156817436,12.263224876835942,251.18168678462504,TO
