date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-10-05,2276.3148403250307,2017.4676572346,2306.2321930468497,1500.190238501504,2438.8269748148377,1080.7669249302055,2820.6665136035203,543.2991419083744,3535.8269713106747,SP
2025-10-05,209.0633316918567,202.3578773004174,291.3414323444977,61.6229741890978,449.8237640352517,58.15217256838419,558.8073087807566,36.43423674866799,639.5625257556915,PR
2025-10-05,113.56598153449,79.90067414371296,319.9766882446021,65.24568076055273,387.89199439998566,37.8167601005286,404.1366475735665,19.99118664208632,537.5996056796611,SC
2025-10-05,155.80220359160452,97.30074476987195,478.0721978901386,74.6905621369958,564.1461264669656,45.33129373252093,826.3662247500657,20.247767850217222,890.948922056973,RS
2025-10-05,81.6080431009233,51.689590008308,159.658321969378,35.67078453023359,175.66585537751914,25.398760526096822,204.79297124587296,20.958033461668343,280.7873361243188,MS
2025-10-05,160.93693585918547,158.00989800096752,162.84128030387166,125.34843091926577,243.83918724944596,105.87900904793143,276.1287742436767,96.439440854916,285.96081751592163,MT
2025-10-05,661.5709003327668,509.32182724138494,828.1974775566101,394.9523765976727,836.0119002588987,381.2284637640238,856.8595644399404,287.18390603334007,920.9970878911972,GO
2025-10-05,143.28630570654573,124.043298313725,234.9736665905893,120.37573028317392,251.7634265768528,102.37474888780714,333.7384999899745,95.51222076888384,388.7127845663548,DF
2025-10-12,40.448704357966776,17.4797615718469,59.363200472593306,11.190031906329097,96.57993703067302,6.501408933084458,117.53667335629464,5.138446882786229,118.75731055498125,RO
2025-10-12,34.46878383991719,27.70597380037308,76.71611414308548,12.936468916356564,187.9085974805832,8.018534771063925,194.31082644004823,4.59952189052403,219.77501434669492,AC
2025-10-12,48.78617785775662,38.3104284606576,85.20985188341142,26.006833482629062,126.26823003177644,23.086516916143896,134.08593452777862,18.021498514306547,217.95135534534452,AM
2025-10-12,7.391785571536422,3.1368117490023377,15.18886451395154,1.6847630580827595,30.615804564106465,0.9635757365688682,35.8526957613349,0.0,40.50599453585148,RR
2025-10-12,69.44946255319118,56.90427773438394,69.97192897938788,35.029115560323,99.30953612353206,19.473286028069257,125.70817794417142,12.432326612367108,153.32856264443993,PA
2025-10-12,14.648122940334678,13.260515255203844,24.025970070058108,6.310272510109842,47.762242886585,4.489193657893315,66.16018413659334,2.7144731924884025,79.07995671592356,AP
2025-10-12,15.88846709915623,15.59306655797884,43.08120111602247,10.515531913670898,95.49766088855267,9.309700241130216,122.06463196803332,7.437640159955621,148.3455048591614,TO
2025-10-12,18.871990525391883,11.280633075907268,30.52239838856235,10.188519230622704,70.48761911987438,0.0,83.7702135162726,0.0,119.0244104343921,MA
2025-10-12,66.45334892496615,64.16042703520358,74.1263391500637,34.00001695291698,98.05427100411056,25.297221407422423,101.15808073769212,21.819130723059924,110.74192241983116,PI
2025-10-12,23.713689713262767,23.07328358536809,117.0675598815322,11.108174447001144,185.4672304519057,0.0,258.7875746932268,0.0,296.0151704993606,CE
2025-10-12,111.835922180748,77.98046176712512,196.82506601328848,62.4302670104742,345.9518485090733,42.35169541190862,458.61625876441,26.31608352397978,458.7856716833114,RN
2025-10-12,85.42239181310535,67.74458058663011,161.33557410206794,51.12891594536305,218.7795463286161,40.11812686858177,270.64679752972125,28.96357092310488,297.87450180644987,PB
2025-10-12,152.2256674757436,99.99892780400664,220.90443855506032,70.4285938369371,318.6623906558484,66.95562151512728,407.9692862317741,53.47265707557499,615.9904441232026,PE
2025-10-12,65.25895988059044,45.67869461846351,137.92211761536598,28.2105610219717,232.34756648654937,26.989154566490647,260.7627131318092,15.142300975853203,374.2485425937653,AL
2025-10-12,26.90488261129707,13.94404551738873,51.8679808389768,7.222108733989298,106.4737388549745,4.82070653499104,150.95383437886835,3.491611418612301,201.3599612662196,SE
2025-10-12,244.9287820295557,131.79486313129885,317.9099629724621,88.93318550601751,404.40559471373854,82.51179656360597,537.6289732423603,76.51909187275395,602.6293876373917,BA
2025-10-12,716.8880130347997,691.2657538706123,730.6970419161916,604.2572744426786,1113.48666084702,409.9802150540158,1172.463424354559,154.5315110072538,1514.123129987794,MG
2025-10-12,78.85151868765057,40.78484312358498,147.37189137348534,2.666615986525453,202.0215014010072,1.4966601112647449,208.2836763540745,0.0,352.6834077136874,ES
2025-10-12,85.19480057720467,68.49127029040233,91.5923299032908,60.25390726346746,218.2501340113163,42.21573160116878,396.9539651222885,38.78975714859981,590.4367787898422,RJ
2025-10-12,2272.568630680719,2067.163782841679,2306.2321930468497,1512.6515562115967,2438.8269748148377,1080.7669249302055,2834.8663483561872,546.0309991649418,3437.493294183266,SP
2025-10-12,208.7056710761711,204.9619286571652,284.5159722387001,61.6229741890978,449.8237640352517,59.47263851653784,562.1484393811643,37.3801189366024,617.4830335198402,PR
2025-10-12,115.14849234531522,79.67081493032575,316.7057738876492,65.17659429050461,384.4971562636316,38.07563001950905,396.4054531280816,20.344303230420127,540.1921721502364,SC
2025-10-12,153.4284482270479,93.86096633750348,480.8683920227408,74.59693328851685,564.1461264669656,43.68174960183464,814.0395897182107,21.547850485076754,885.0555020207762,RS
2025-10-12,82.17708978929221,51.21869509223252,159.658321969378,35.4168916687578,176.56071783714293,25.796595084006334,204.79297124587296,20.883951143170147,276.50950169237854,MS
2025-10-12,162.84128030387166,157.964525293386,164.72617102638483,125.58995137113928,239.8395992972255,107.49497726202608,276.1287742436767,96.4010663892597,282.34696709710363,MT
2025-10-12,658.5202028785228,508.6406692660332,818.2678102230549,394.8827298097551,836.5367733200669,382.0873670678794,856.8595644399404,288.59224019207056,912.0883168034076,GO
2025-10-12,145.07056033802928,123.81274173393848,235.907271583426,120.31580915147067,251.9467893483341,102.73940233320594,334.9493194836021,96.02410031876865,384.3604508111716,DF
2025-10-19,50.79361036017537,18.62447965208441,68.11966841503977,12.930030173137784,99.00119327872991,7.286926150731742,123.27241092085838,5.698013612795621,126.97872375369072,RO
2025-10-19,36.64130790919066,29.36498940114975,91.90278453235626,13.234767330670357,195.06984684619903,8.189906984740496,202.21886687030792,4.630076465399563,225.81420054397583,AC
2025-10-19,58.01240141017437,42.159137040257455,92.0771067507744,27.447578456127644,128.87559119796754,23.107811426073315,141.25072974042894,18.10681983756423,218.7849628818512,AM
2025-10-19,8.206315579721332,3.4671434269398453,15.367337501043082,1.773505680076033,31.844408371150493,0.973143551850319,38.138229275393485,0.0132845246705925,40.59975664868355,RR
2025-10-19,73.59728092760146,62.036240373158456,81.19150589889585,37.48283335129469,103.78761579431892,20.638402254547923,137.82869288220405,13.398046404783056,154.16838755759596,PA
2025-10-19,15.588290590243044,14.044168367090824,29.52269940143824,6.519499372597039,51.08278402462006,4.5865454890251165,69.33458110316992,2.74780342323035,83.54739381587505,AP
2025-10-19,17.32801683951393,17.21525832482055,50.30961164014936,11.465239711533489,99.45139257030488,10.135814316818118,129.91684871959092,8.673953944917397,154.36147405092717,TO
2025-10-19,24.56825643869452,11.801559219473786,33.243381636268275,10.283563688715082,74.05147909607663,0.4330689928610227,93.32233711655287,0.2817794976682722,120.07698211959898,MA
2025-10-19,66.48759339396804,65.83214719655663,70.86953380357474,34.26940845685452,89.50302866826355,25.35542943967357,94.55591858864128,22.903288420840354,120.3215982799679,PI
2025-10-19,23.80185287662223,22.83777782588303,117.18140924597382,8.238611609510333,186.89360014910105,0.0,227.41101857019063,0.0,283.3964400814533,CE
2025-10-19,103.60438199648856,74.56238210213183,181.2577363735199,62.4302670104742,339.6334015490532,42.27021976350248,438.7803249368191,26.4139629396975,475.938678235054,RN
2025-10-19,82.64077051779628,64.66817127662301,147.37186597909928,51.12891594536305,214.893388398242,40.02222333681285,256.66206503419875,28.97535214249492,313.1084096842289,PB
2025-10-19,137.42429638471455,93.28814041700214,200.0386775627032,69.83032778684273,304.2584102511376,66.7407042538479,390.7087378968209,53.49936945238299,649.5193891878844,PE
2025-10-19,58.832992981195446,43.67015401232242,128.08619835033414,28.254144714117047,235.45451116361616,26.92887843064069,250.36603718547815,15.150395227235554,389.0986550130844,AL
2025-10-19,27.049110498279333,12.612023390047252,51.3966506967321,6.624824178968556,106.9189460454136,4.76135682631284,145.35858866170048,3.5142674856889062,201.9130112931132,SE
2025-10-19,246.0221700702086,133.6847478630714,302.1578581603691,88.87972600603625,388.38400970298346,84.20115000208095,576.1885959388911,76.56045789206587,580.809180850017,BA
2025-10-19,742.1514454247831,699.6452006462484,774.7823667794287,611.4575914453715,1137.2555554946243,429.6516114255443,1243.0917293212651,156.92992179000152,1561.4197887108562,MG
2025-10-19,82.76365310090482,42.70678680094779,149.98686431332828,2.704436321140174,203.4889668966651,1.4614589796714486,210.2524484104872,0.0,353.6648173879266,ES
2025-10-19,102.1777787259508,76.1079489012696,105.4953823570326,65.19043237610832,225.18368505426795,43.17280187029187,419.5096737599075,38.984106004896205,593.4024306938053,RJ
2025-10-19,2361.273101516944,2109.5272091475367,2463.5488272414027,1534.529074451515,2473.6503267713424,1130.360461688971,2931.222958468437,550.4744559081673,3609.077606358153,SP
2025-10-19,223.5756601147264,219.189099547644,324.89808116193416,66.8439935076084,458.1052037027925,59.47280241036005,582.1614519971102,37.38796369225457,656.0099529669344,PR
2025-10-19,113.80421578967274,85.43733314723373,347.0405778586179,68.19894131084607,390.577082818088,38.15373201160654,421.04996213216185,20.348255908558144,563.0340647293984,SC
2025-10-19,150.1266398999065,92.07477865674196,525.3864446764201,79.46030208051502,572.6731727665543,43.78812928169444,856.2713475835919,21.556062991340276,908.0075676277756,RS
2025-10-19,84.92764045852124,53.04009860275984,175.12298307616712,36.04368238442838,183.8527643459916,26.74485224721506,201.91615944766403,21.21157550094053,292.4230408981919,MS
2025-10-19,185.53354320619107,161.0761359891355,186.2157095829964,132.97955027900937,253.2456122785092,109.87675474772456,280.9873152867675,97.01877710409462,287.7621464490891,MT
2025-10-19,670.7322848336577,523.7877394311905,832.1055738732933,402.95565094597936,851.5504791785002,385.1889500406146,907.3517157491326,289.2093709106773,921.1654083367108,GO
2025-10-19,148.68821046649518,125.76363052165809,251.15912433046103,122.38478963741365,252.81765980113747,103.7874460591644,344.8161121948481,96.11571025286914,403.4923062463165,DF
2025-10-26,50.94789734825492,19.05609293267131,75.25802872717381,13.074537820145489,107.60260671406984,7.430852284599095,136.24828599750995,5.84349632224068,149.08978781104088,RO
2025-10-26,36.84972066342831,29.444016249370577,99.52499573249816,13.312865117925408,218.81543273983,8.266116999182106,227.80492649059295,4.708144601772726,239.47627266368863,AC
2025-10-26,60.21058986406327,42.192897218167786,96.9576081516266,27.54438339164257,137.4818896599293,23.388846795493365,144.89096881895065,18.34951317564845,226.60014301166532,AM
2025-10-26,8.384118695896865,3.461895646074414,16.014044203716516,1.8046428434677424,32.57086549065113,1.049455238345638,42.50630725183487,0.0551049371519358,46.68459323911667,RR
2025-10-26,75.54441741614342,60.60946094810664,82.31728251089751,38.26329755271525,105.423449289456,20.889843156927824,144.2618207742691,14.140009057755767,167.95127501878738,PA
2025-10-26,15.910287527601422,13.899378628720344,33.05109494181276,6.594377168809623,60.86079101909996,4.610579165062308,75.59920549262166,2.7958419320091608,94.53401661758424,AP
2025-10-26,17.287655410849304,17.21525832482055,56.33461361986399,11.61139471329376,106.24553407925964,10.339222297167778,148.33868534072042,9.258815732735396,167.56990705415012,TO
2025-10-26,25.777360095140335,12.400173546958715,35.05372064375244,11.051189589111134,74.0346574845627,0.8848689900178928,97.40923051311374,0.0,130.3647910821244,MA
2025-10-26,65.99278351204693,63.02846325175762,72.93801068538576,34.42416420520842,85.28015608668625,25.553893537159265,103.51584521036446,22.952872293740512,133.14784144946933,PI
2025-10-26,24.086755973475427,18.21567905084565,119.75275024765132,10.983549412170053,186.81411414978504,0.0,229.40122092595695,0.0,274.8636353194356,CE
2025-10-26,103.60438199648856,71.57916702938675,175.3472108436823,62.42543752719164,341.7140541591644,42.029062244600055,443.7007137170792,26.45691856765747,491.3503522899628,RN
2025-10-26,82.64077051779628,61.2515618036449,141.0457514240384,51.123365089032056,215.4433482545614,39.334714563775066,259.2221485195398,29.02679297374785,315.3570991274357,PB
2025-10-26,137.42429638471455,85.83525548893735,189.0770637001604,69.81814531868919,308.08632697548865,65.5030082349509,403.8380189261496,53.49936945238299,671.402578625822,PE
2025-10-26,59.20736830573082,41.07271282324791,123.0352223068714,28.249986001503466,239.57167984600065,26.616252669274804,257.82106108303066,15.3205004914999,402.4411681177139,AL
2025-10-26,28.05678863061592,10.889539542160929,52.08953937906772,6.622017948967405,106.91164093874394,4.6052114561526105,157.29276188403367,3.5412307646102272,215.58821209564803,SE
2025-10-26,246.0221700702086,131.35171988544388,294.0035615215704,87.89964440612086,397.99807754209934,84.18251396498904,593.6536428475856,76.56045789206587,600.9753673275053,BA
2025-10-26,740.4895444481671,701.4518309720903,788.0425080099462,614.7439677915572,1184.337606733328,480.6766129480228,1304.6597219967484,158.51128120256064,1603.617383806747,MG
2025-10-26,85.0391372037381,42.59955503999144,149.97465142287612,2.9488136609273963,202.23511014357803,1.7026941213880666,211.78662359175684,0.0,352.91231639152767,ES
2025-10-26,107.87580615988,76.2735785274312,109.99715376201644,65.33146843455174,225.14156864975396,44.55771552293096,427.6662944293768,39.669049377576826,603.8398048084557,RJ
2025-10-26,2390.452830805975,2113.191842117285,2611.493207936197,1541.6512400118202,2628.613048167908,1236.077651871118,3017.1899413348674,554.0270582848616,3758.650499185884,SP
2025-10-26,225.02343612623363,220.57314301012605,352.9214087678611,66.82909688803852,501.4590354103029,60.31402510412633,599.4266473672926,37.86488585575447,668.4224383031726,PR
2025-10-26,115.49200935460628,85.63761437251716,361.7888007674903,68.26891225362569,419.8879723565757,39.11358011926711,428.25008255078194,20.749280419879597,556.7063150153875,SC
2025-10-26,152.14571542707682,93.32041812905966,489.8236854769706,79.55519471339733,611.55468002581,44.271560293709854,865.1932972162127,21.740058701733872,925.2021327926874,RS
2025-10-26,84.92764045852124,52.9690581960395,177.2504037831545,36.22288715987429,209.55222961803676,26.68916085665748,220.75514617581368,21.463849350631985,336.82114658478497,MS
2025-10-26,186.2157095829964,161.71021841893793,196.16417393945457,133.38033866714835,285.56219580202105,111.01765356543063,300.5447829203368,98.24254831479789,305.0162887427807,MT
2025-10-26,674.5267515751361,523.0573773718714,858.8135683500051,403.5804808647752,880.563012415266,388.0643358215869,935.902916450429,291.0103864031911,937.8884251336812,GO
2025-10-26,148.68821046649518,125.4593269178033,261.6839509214759,122.6533852841139,263.0447295448244,104.78724206512572,362.7412208798528,97.00765000805558,430.49991871469024,DF
2025-11-02,52.00464573919773,19.703953393809496,79.77153140038251,13.48786117453128,110.8965686443448,8.095800486523657,145.21405690073968,5.840455615483224,168.35011912316082,RO
2025-11-02,37.19025511171818,29.630698201727867,104.24798850755693,13.501482943415642,225.06376176195147,8.316756093084813,246.58769800519943,4.706580023571849,247.1442173840523,AC
2025-11-02,61.59366562759877,42.36573258582354,104.9004297666788,27.67966237254143,138.08259865674972,23.388846795493365,144.89096881895065,18.28497279547453,230.12681137056356,AM
2025-11-02,8.652082474285365,3.397030729754269,16.487950630605223,1.9158572403311729,32.6831219853878,1.088690780581534,43.92123314971924,0.0755654952923767,52.37788174750805,RR
2025-11-02,78.59808663845658,60.94897098865807,85.57577409718931,39.8534033095479,106.4532531434834,21.190435455543547,149.49318307412267,14.294480933929234,178.04978731806278,PA
2025-11-02,16.361527667015793,13.987103108601271,34.2927555513382,6.733934853543341,63.73864525666237,4.639310993317142,78.43331887244582,2.805277295073867,104.44024648253918,AP
2025-11-02,19.101814020739496,18.194588701486587,60.63535096431077,12.054299262913316,109.73570875852704,10.791802807071806,166.57395469243528,9.285225996766984,175.19897138049603,TO
2025-11-02,29.420431194133684,12.363468759261444,37.43066088854708,11.2914217578955,75.35685601966232,2.268579058866459,101.5269016545832,0.0,135.8719262888506,MA
2025-11-02,72.52143352852464,64.50126793418526,75.72534403099418,34.34898776118159,83.19343734266907,26.342719167480617,113.85074526124596,25.073316039851303,141.5623984246552,PI
2025-11-02,22.256735861465334,18.534161702144893,122.61001986059549,16.169315106075256,188.30245668432715,0.0,236.1310677618742,0.0,276.91162558504345,CE
2025-11-02,103.41095552744864,67.38822072679996,174.17172079114914,62.40683011505604,349.7188454694748,41.95675643598735,468.6643025072575,26.22576240406036,509.3750548306942,RN
2025-11-02,82.60653454867601,61.27976598701477,139.00520823354722,51.1020397477448,222.8033928003788,38.86123489622176,264.5586902901649,28.74997310271263,320.2993160073996,PB
2025-11-02,137.0842844109744,85.72918964924737,184.8852545147881,69.77134611792863,322.8123234974742,65.31238466747477,418.922849691385,52.87192603484839,682.3369921004057,PE
2025-11-02,58.87974910154343,41.04814930200576,121.71120147743224,28.23400627427101,246.11377393569944,26.55119629365205,268.3395083581924,15.272162956488131,410.3955254951477,AL
2025-11-02,29.39852805744857,10.686267753615976,52.256357588879766,6.61122989627067,107.48569486051798,4.561451485846192,159.99156707078217,3.4727136952872386,222.18365437835453,SE
2025-11-02,249.7381648432061,132.7750721476391,294.4462394204825,88.17512425643876,419.955140649426,84.45679166903794,616.7321477684051,76.04750706494004,618.9667437879324,BA
2025-11-02,756.5082143234431,707.6078013931452,852.4882557103872,621.3822631143271,1223.0509862008091,528.7142604361519,1347.6402582417547,158.91221975436954,1635.496477634489,MG
2025-11-02,87.7517210248232,42.87235571461022,150.56800357491375,3.0112559836649337,202.23511014357803,1.8011036678605714,212.9031744948864,0.0,354.3288886941433,ES
2025-11-02,114.3039860137485,77.35131319376491,117.01773510826304,65.43759997737111,228.46044911881535,44.97732362229191,427.6662944293768,39.9337847295342,613.816644637549,RJ
2025-11-02,2474.778666768324,2127.757535895264,2695.5855753013134,1560.6238595642803,2771.852349956107,1362.6989335771889,3082.135961044288,561.3636029512144,3786.2983998081263,SP
2025-11-02,229.3832775707334,228.48435982198717,392.10532096387146,66.95858629627116,521.1496112936496,62.466943211776766,605.4140696349501,38.12458669095002,684.4270509841859,PR
2025-11-02,116.94597272857877,88.95458230962754,386.4672735244602,68.32157802992761,430.6901537228227,39.477406452417,438.9943401028335,20.87540470643863,561.3107946582138,SC
2025-11-02,143.94792262701094,96.1881792843975,473.06248955977856,79.50033307919874,626.3714557593942,46.65156762481816,879.7915303117811,21.912102861610983,932.0601132588027,RS
2025-11-02,89.88053525491655,55.03365340132266,187.87012745538357,36.93516736321002,217.35643296375275,27.007672553213684,226.73301706799268,21.42647915937826,372.59873577532767,MS
2025-11-02,194.39982909275292,166.31039224896432,210.523917526424,134.79333469242454,304.40405843925475,112.48227900464536,304.6032070852995,98.4789938826263,314.9656800186992,MT
2025-11-02,708.0299539428948,532.401949739331,877.5921831009149,406.2910418141127,900.8174841955304,391.9143341506362,935.2404312479496,291.406408481884,984.1696449187516,GO
2025-11-02,155.62624510612488,128.20856274359525,270.3913693199873,123.56864506834746,278.5448410154879,105.56284961872696,373.0394028683782,97.0700451527983,473.86859919146303,DF
2025-11-09,55.22155293613672,21.3353451076895,82.6135499329865,14.84399680878967,125.90645268201828,8.540835560299456,159.88260904133318,6.664374237917364,220.9693544179201,RO
2025-11-09,37.99916016155481,29.635110252952572,106.024279276371,13.834910404771566,241.5337117767334,8.430343350324035,260.7796379733086,4.754186820620299,300.2727149896622,AC
2025-11-09,61.74242936053276,42.29612254421711,108.05249377474786,27.360375127720832,148.16714535136222,23.27774409459829,148.58322787213325,18.36745581669808,240.3685513780594,AM
2025-11-09,8.627640167057514,3.397752065691352,17.170176454240085,1.8971510812409225,23.536586706602574,1.178669113508612,42.95590567593575,0.0724596535142511,58.02180786991119,RR
2025-11-09,84.11216844445467,61.6122065463692,84.17433947634994,40.15226755333096,120.716101749748,22.58843181517124,150.23331626059414,14.526598451330512,205.6032954850137,PA
2025-11-09,16.256583739677072,13.904686996909977,35.35236208641529,6.8952944643192,68.65265348755717,4.725912387376652,74.26818835340738,2.8271558361198754,105.44389702420236,AP
2025-11-09,22.1158732847482,19.456861702233557,66.32958738280534,13.10838778287694,140.1963032816291,12.386646744326502,195.04515097253324,10.323602904289215,206.13351770603657,TO
2025-11-09,30.51812108728215,12.333475360553338,43.98673625757173,12.285811949191055,88.61544419334977,3.5343159425048625,115.06122412057816,0.7064188727189205,166.1511512103766,MA
2025-11-09,73.20427530113757,64.76797636632472,84.09881268674582,34.48693900722116,87.58934283838272,27.71233401809484,125.94155441619752,27.421046731805056,167.25326479445397,PI
2025-11-09,21.840259610661864,19.39642596084103,123.79699236819148,15.19697896700576,235.93601975451708,0.0,262.4965806408048,0.0,294.72242843785284,CE
2025-11-09,89.72176971690655,65.95376121782064,176.38438614258766,62.54606648649573,384.3989427279472,41.73013370525837,512.840296613884,26.04016196336746,553.2845108876705,RN
2025-11-09,80.80492950482369,59.41110386824608,138.67595464471577,50.54990484934151,241.4460291141987,38.59493962254524,294.47431219468115,28.527706141689418,349.60580201761724,PB
2025-11-09,129.55502039456218,81.65359836035967,183.3581429483652,68.51655902236476,372.0035340693682,64.83778135551438,475.0332177254617,52.36813823119737,758.007246031785,PE
2025-11-09,56.785514538431165,39.74833443571329,123.09724063854216,27.60777566628456,265.7410352900505,26.30094642205238,290.1508401472091,15.103735095638037,437.4238074760437,AL
2025-11-09,28.05998033177108,9.746931087076664,52.78011180806905,6.022594029041938,107.83910852015018,4.398325233086943,166.17322234511374,3.3561789126112127,241.2741595369577,SE
2025-11-09,253.53326859648675,133.58763438797592,309.0957157312006,87.86805621245317,494.6085347517461,87.35639062926471,713.6118414235532,76.06245910540112,715.1319747701705,BA
2025-11-09,776.1106889211774,724.362933256486,909.0903102570176,638.5094195383429,1372.1362425363063,605.6710952880888,1541.1214656032323,160.01294383691177,1806.9607168056427,MG
2025-11-09,89.77532194894553,43.19603113379628,153.9248019936204,21.68735691922009,210.6160801517844,3.022642920517456,214.17277394664288,1.734745656303596,384.0338852053642,ES
2025-11-09,121.6447906257607,84.92786444420703,142.62604895788508,67.09422346882113,267.1170718470216,44.762202087809335,457.4180822645933,40.0153612022629,685.7481784166039,RJ
2025-11-09,2607.4709560092747,2197.901390585911,2957.670281163025,1608.806559323412,3015.4532096403896,1594.04708660973,3452.3064646743114,563.9508813455834,4253.865959487247,SP
2025-11-09,261.698727465649,241.02503670456852,402.91543854819537,71.00586893313192,600.8606917342365,63.694778143443536,692.5608621839821,38.208788249500095,771.5418089353203,PR
2025-11-09,132.13755436859876,92.46775069783256,393.3735294029921,68.88054649680033,471.656295527184,39.61741543590762,473.5994516192317,20.933011330413077,604.5039534031272,SC
2025-11-09,162.75646601650266,99.91712163157314,383.4611796939611,82.09340943905264,686.3063725024223,47.21337419342436,927.4846445972084,21.990679284597,999.452529702258,RS
2025-11-09,94.70341229202748,57.21326599291116,195.56356686163545,38.44833107698113,242.7473838825345,27.95984323615953,245.12328258655072,21.647516758829354,436.83028057512047,MS
2025-11-09,210.1705526551724,174.52452077624798,219.5544535413504,140.20800423870685,337.28712879092694,111.55406185710432,345.65693344156745,101.4822361069739,348.93966505618096,MT
2025-11-09,749.5362536658525,547.1672900192499,999.075827464199,414.4191847999692,1020.341814855516,389.8138241955936,1048.447789394152,293.4532452769876,1058.744097950506,GO
2025-11-09,168.29076251244547,133.23061272170844,294.9728592106879,126.25636996344328,333.6115304254651,104.11663269669414,414.17128975090986,97.8556291416526,518.2811881305219,DF
2025-11-16,56.97894699558616,24.522556627988813,92.35773654490708,17.22114029236138,166.92002754837273,11.419817704819142,213.21392447173596,7.496505183409899,259.6406805050373,RO
2025-11-16,38.95475141862631,31.37154496524334,117.54358099842072,14.361344022136928,282.04386939010624,8.939590657639505,300.0290559026718,4.919014755210281,325.2235868290901,AC
2025-11-16,64.62104397716523,42.60122954835892,118.10386308517457,26.89144190974236,153.02401301774978,23.131458039957288,158.58289919338227,18.545735958874225,250.5813642097473,AM
2025-11-16,9.30656011992693,3.213175106929243,18.54594820443392,1.8764626931972803,20.808125956201557,1.196056034211069,40.22636388487816,0.1009939889459405,59.38839297623635,RR
2025-11-16,92.63079403791724,69.44173904051185,96.62852963317036,40.31280303599238,182.8008509748101,24.909253265284,197.1702451139689,16.027229909911753,270.8932894913077,PA
2025-11-16,16.96057647640407,14.648232304497064,39.61501178779006,7.119659850668907,67.26803108351827,5.03870861389786,78.51226777964831,2.9353782847221943,105.28738368798496,AP
2025-11-16,25.92148852557689,24.908321845467388,81.61552378059626,16.467641422782094,193.42681587510108,15.008415811083466,254.54248888549805,11.15484285067767,278.5647486190796,TO
2025-11-16,39.0001951545205,12.774527608789317,56.78444783280492,12.689254797111824,127.9371140961051,5.009539440894313,170.4820599388957,3.7147524982593954,242.5749795114875,MA
